 	Marika	cerca	una	macchina	che	consuma	fa	poco	consumo	in	benzina	</S>
a31	0.031293385	0.024601797	0.012317185	0.004632461	0.0063307732	0.01944155	0.0037844544	0.032148357	0.012684684	0.1820573	0.13111207	0.539596
a10	0.0036190995	0.006093184	0.0012427907	0.0044957637	0.0070494893	0.06353152	0.21226417	0.0010777081	0.6923096	0.007980359	0.00014824656	0.0001881189
a20	0.0010434259	0.0066656074	0.0011399759	0.010093291	0.111322485	0.46695992	0.38726664	3.5476e-06	0.015503434	1.6272686e-06	2.5238071e-08	3.7264538e-08
a31	0.005231307	0.059109513	0.02285367	0.12086582	0.26406673	0.34546325	0.13791047	1.7854956e-05	0.04447745	1.6437191e-06	3.0591647e-08	2.2671666e-06
a20	0.0007520336	0.0012946014	0.00019265401	0.005736435	0.044458553	0.26601428	0.5484828	0.0002669372	0.1326589	0.00013650999	2.4616525e-06	3.8805715e-06
a31	0.010000799	0.009621963	0.0010248432	0.007923911	0.16174	0.45411596	0.2907401	0.00059920095	0.06408973	0.00010387642	1.2477104e-05	2.710264e-05
a17	0.006497718	0.010203767	0.0067711645	0.09463587	0.12237439	0.48041385	0.21084021	0.0029679646	0.05467303	0.010208204	8.862205e-05	0.0003252925
a31	0.012740163	0.01264354	0.0046236077	0.020187853	0.24630867	0.5819137	0.10251945	0.0015580312	0.016625376	0.0005621427	4.2992862e-05	0.00027443375
a26	0.0109415995	0.02415745	0.017788973	0.102361634	0.06551076	0.66013545	0.06405502	0.0068149744	0.025062583	0.02170399	0.00027970772	0.0011879854
a23	0.011879284	0.010925593	0.0034627432	0.015463453	0.121251374	0.6402473	0.15704803	0.009955212	0.026020462	0.0031690304	5.2674437e-05	0.0005248882
a31	0.058952782	0.062473543	0.034733914	0.021944	0.018890895	0.10792237	0.09399512	0.051713713	0.3769671	0.14223109	0.004342375	0.025833156
a20	0.03472584	0.022197891	0.0084843105	0.013301947	0.027316686	0.11730539	0.03550313	0.024541928	0.64626724	0.04224118	0.0076916046	0.020422915
a31	0.022813674	0.054626416	0.03843998	0.057839353	0.13732556	0.22989108	0.04557301	0.015728027	0.30344695	0.038202945	0.016357586	0.039755475
a41	0.038533542	0.027845392	0.015589432	0.01706104	0.024825038	0.08251993	0.04390474	0.044745583	0.62147063	0.035228085	0.01602718	0.032249387
a35	0.027660044	0.05782457	0.04053123	0.055833705	0.1412355	0.267056	0.050166182	0.022141144	0.26062298	0.035743043	0.014929674	0.026255924
a24	0.031287007	0.06865091	0.042711366	0.04486215	0.10549571	0.20260616	0.04039637	0.022829195	0.36290398	0.03550202	0.01455425	0.028200941
a31	0.025636	0.087018415	0.072247244	0.09548904	0.16990712	0.20432691	0.055612177	0.012374529	0.22097516	0.025024332	0.010410565	0.02097844
a3	0.051282972	0.08503376	0.04773056	0.035579227	0.054892182	0.14217895	0.044706263	0.043998383	0.37547934	0.043546043	0.025649056	0.049923312
a31	0.03509636	0.15835539	0.09747065	0.08139273	0.16527335	0.24638247	0.03249872	0.0066100634	0.1285048	0.012465015	0.012392475	0.023557998
a35	0.06677179	0.10237467	0.058276176	0.042727016	0.05276163	0.12051554	0.0637654	0.06010072	0.2581339	0.07341074	0.034776792	0.06638562
a24	0.027845766	0.23756962	0.12920846	0.07538044	0.1587416	0.24794248	0.01974312	0.0044269077	0.055588406	0.008643526	0.010108139	0.024801567
a31	0.05080367	0.23506035	0.12663177	0.065240666	0.11253951	0.21772559	0.026496518	0.011193789	0.07506148	0.03093848	0.016227517	0.03208067
a7	0.05587999	0.18556187	0.10856415	0.06924477	0.09368692	0.18749584	0.051794715	0.028386252	0.082429945	0.046771746	0.030340657	0.0598432
a31	0.028617479	0.3148717	0.1548534	0.06411347	0.12144943	0.20666021	0.015012707	0.005033905	0.032726724	0.010377916	0.012433467	0.033849604
a28	0.057976775	0.14771633	0.09522887	0.07091469	0.08056605	0.119237304	0.07854648	0.05724332	0.09743288	0.09997847	0.029953036	0.06520581
a38	0.027061233	0.370574	0.1676519	0.055679716	0.10006486	0.16289721	0.011962764	0.00502931	0.030275365	0.009609033	0.015151165	0.044043425
