 	non	ho	cosa	a	fare	</S>
a8	0.1364089	0.06701253	0.02015611	0.04240453	0.0850263	0.64899164
a31	0.02190526	0.3343213	0.31446785	0.02769037	0.27790594	0.02370928
a37	0.30274612	0.1162325	0.1543584	0.042219374	0.363957	0.020486593
a11	0.01890244	0.058622874	0.009246941	0.04798744	0.7584306	0.106809735
a13	0.007359794	0.095565304	0.02602787	0.021484721	0.5722643	0.277298
a20	0.023805913	0.17136703	0.07739742	0.015040599	0.56276417	0.14962487
a31	0.0848743	0.49136156	0.050208166	0.010363494	0.34350115	0.019691436
a8	0.08217326	0.4124488	0.053283926	0.07129844	0.36644095	0.014354571
a31	0.06914048	0.4523358	0.031993337	0.08650451	0.3120175	0.04800836
a46	0.07223965	0.18477853	0.07025814	0.16573648	0.2556374	0.25134984
a8	0.04386979	0.08164936	0.04679794	0.20996837	0.31881195	0.2989026
</S>	0.056986652	0.07053669	0.07125811	0.29024622	0.31783086	0.19314146
