 	deve	che	entra	da	qui	</S>
a31	0.46096912	0.04960216	0.0068252194	0.013912509	0.18538305	0.283308
a21	0.18354729	0.15064298	0.5072241	0.154198	0.000750615	0.0036370847
a31	0.022449678	0.13780808	0.83689594	0.0028350742	2.0546227e-07	1.110339e-05
a20	0.42616838	0.052557457	0.48435012	0.03492651	2.7654236e-05	0.00196995
a11	0.0731151	0.078028046	0.8352759	0.012087993	1.0023982e-05	0.0014829102
a31	0.007822407	0.25460693	0.7028093	0.03076745	8.9564805e-05	0.0039043748
a37	0.5532888	0.39688393	0.027932996	0.019036317	0.00033916908	0.002518762
a31	0.061812524	0.20735997	0.6845375	0.044031575	0.00028616184	0.0019723242
a8	0.447897	0.3166641	0.061382987	0.11583218	0.019974755	0.03824902
a31	0.09254761	0.52016526	0.03304529	0.2883676	0.017797751	0.048076484
a46	0.34469917	0.13609467	0.11676195	0.084727116	0.124186054	0.19353102
a31	0.23053983	0.15718451	0.061885606	0.08938765	0.26069826	0.2003041
</S>	0.25587708	0.14361592	0.14412495	0.107467175	0.19139943	0.15751538
