 	se	si	era	vestito	la	figlia	l'	avessi	portata	alla	chiesa	</S>
a	0.45477396	0.114903395	0.4162830115	0.0060852725	0.00206221401	0.0034376702395	0.000957060445	0.000548734218	6.60873415e-05	5.172157772e-05	0.0004499335985	0.00038096768075
n	0.163302015333	0.103309665	0.7079604505	0.0132904225	0.00260676820333	0.00394878341317	0.00103636266833	0.000580170922667	8.27739205e-05	5.608487124e-05	0.000498002106167	0.00332851386025
ì	0.057583737511	0.068578864	0.842032016833	0.0168944908333	0.00189920816778	0.00243350037106	0.000795635809443	0.000393292404222	0.0001308443335	3.19825974133e-05	0.000905333462056	0.00832105762008
c	0.0758467295703	0.176934147	0.600045073278	0.0338022236111	0.0233384676226	0.00671105635702	0.0458887357698	0.0273612464481	0.00100637468783	7.50921808044e-05	0.00101815839069	0.00797265647336
h	0.12593946319	0.243753842333	0.356495425426	0.10542828787	0.0418289982075	0.00780108685234	0.0633731889233	0.0469678604827	0.00203249396261	0.000115848393601	0.00178528560023	0.00447821575779
a	0.0878891447967	0.126330297244	0.266140892142	0.429529482623	0.0306392850692	0.00307476996411	0.0239788481111	0.0264355064642	0.0015160350492	7.5468563867e-05	0.00201371560124	0.00237653536473
n	0.0325709674989	0.046519494548	0.095327837714	0.728397217541	0.0700362483564	0.0045957009347	0.00908298340703	0.0102079621247	0.0016453737114	4.4802242289e-05	0.000714358074913	0.00085700148371
d	0.092511921333	0.0234612981827	0.0373652929047	0.61636072918	0.142681539452	0.00848004197823	0.0221197190357	0.0516662843749	0.0027859640038	7.96335824297e-05	0.000547295244971	0.00194025254457
ì	0.110511727211	0.0143069522276	0.0133169535982	0.59053184306	0.170053243151	0.00663333259274	0.0256458509619	0.0641488669383	0.0020771260546	7.36064815766e-05	0.000452842627657	0.00224767849486
s	0.041671817837	0.00826863634253	0.00853948016273	0.725298047687	0.167732867717	0.00528521479758	0.0109561072706	0.0252975167928	0.00513256507153	8.54729046255e-05	0.000375055708552	0.00135723027829
o	0.0188124110123	0.00600683291418	0.00688880760424	0.510660461562	0.422024065906	0.00819150793253	0.00743271042353	0.0123500608893	0.00614139868551	8.95452652752e-05	0.000349320070684	0.00105282887353
n	0.0083790215041	0.00412355333806	0.00650940275141	0.327310059521	0.626661355302	0.00996454697751	0.00539023814118	0.00492407192143	0.00532132189017	6.72845441584e-05	0.000184974468061	0.00116412040528
t	0.0163905486014	0.00327136427935	0.0067396080838	0.26458533884	0.577631918434	0.0182529709925	0.0174362123804	0.0855212393071	0.00692917813006	0.000261842890053	0.000572060999354	0.00240771673509
a	0.0178054956338	0.00184823912645	0.0026475750446	0.10297832328	0.681088382811	0.0452689169975	0.0292397277935	0.111849657916	0.00433125471002	0.000293449856351	0.000634745076618	0.00201423324436
i	0.00666174367793	0.00140322327548	0.00487465453153	0.04322917476	0.737883737604	0.139746085666	0.0234440589312	0.0376151010253	0.00237782373667	0.000118810493784	0.00118767670237	0.00145791364745
k	0.00463425892598	0.00237082519183	0.0161423588438	0.0291890275867	0.543891152535	0.340810795222	0.0164651429771	0.0130051295151	0.00304089771222	0.000116813676595	0.00502717403412	0.0253064694491
i	0.00432767530866	0.00348505529728	0.0164709527146	0.0194036258956	0.283221197512	0.577289618407	0.049683589659	0.00498632965837	0.00300456670407	0.000124476698865	0.00537102090804	0.0326319494097
a	0.00230607369622	0.00255488171576	0.0074925422382	0.00865971853187	0.123841866837	0.747377292802	0.0791036732197	0.00246176967279	0.00781618190136	0.000153589166288	0.00550391353268	0.0127285238299
t	0.00107231682541	0.00115623270859	0.00537743154607	0.00510352021062	0.054446963279	0.830987830934	0.0582297527399	0.0017129045576	0.0117035806338	0.000200975865429	0.00621332237756	0.0237951750433
è	0.00107260347514	0.00131256192286	0.00357919278202	0.00361653307021	0.0263695507597	0.825274210311	0.0830072359133	0.0023598144192	0.0230812128779	0.000563760518476	0.00298136812585	0.0267819641144
r	0.00142577045838	0.00145286412762	0.00354820029401	0.0023448769234	0.0128545550532	0.827374503437	0.0971641036378	0.00426688367307	0.0282212972926	0.00100842887283	0.00159998430862	0.0187385738048
a	0.00113937522613	0.000951669829207	0.00321771052134	0.00147288322447	0.00879057281773	0.701087787812	0.0965680095459	0.068071956291	0.0983795777642	0.00393142755761	0.00110885296954	0.0152802327349
i	0.000620382602043	0.000673486133069	0.00278572506378	0.00161264275816	0.00649484653924	0.402336199271	0.0838351415153	0.0902818954303	0.354860272588	0.00801242318587	0.0282533630565	0.020233666045
n	0.000776518687348	0.000847121234356	0.00834689282126	0.00381053161939	0.00488739477975	0.224203576424	0.0334056441718	0.0357358981434	0.557203367529	0.0101294907286	0.0486059480188	0.0720476336817
ì	0.00147585786245	0.00187081737812	0.00955467177375	0.00473957740646	0.00488905892658	0.136012435475	0.0168923353906	0.0238307913811	0.628756465843	0.0513817882429	0.0324080436729	0.0881881455606
c	0.00900260398748	0.0102772214594	0.0165550567579	0.00810673280215	0.0134024123089	0.0899865884917	0.0100252964635	0.021324760127	0.672862311948	0.0696808517476	0.0162395468243	0.0625365888535
h	0.0145797026625	0.0120655146531	0.0178922715826	0.00820079764872	0.0149254935896	0.0759232228306	0.0128568561545	0.299566134042	0.460971379316	0.0340748282492	0.0066852294081	0.0422585599512
a	0.00935661932083	0.00480243405103	0.00612454695087	0.00313306209757	0.00637155401653	0.0765152689435	0.0171400970515	0.414105498014	0.349947078439	0.0882686614164	0.00327786233603	0.0209573663171
p	0.00417213550694	0.00285707911701	0.00576900974362	0.00248946539919	0.00469250240551	0.0671957819812	0.0108736118505	0.164949595338	0.463610892813	0.117936062139	0.00222174934534	0.153232160772
à	0.00196854922565	0.002012343339	0.00626146634787	0.0025181062664	0.0034147041685	0.0265717290937	0.00486853151683	0.0584019201127	0.429514114271	0.159287129046	0.00894036834845	0.296241043591
r	0.00173906269855	0.00181780244633	0.00688959521596	0.00338276035547	0.00251229692283	0.0209600817979	0.00366891233894	0.0300207357042	0.470095221424	0.234400499682	0.0116095621162	0.21290345453
