 	i	bambini	non	si	vestono	da	soli	</S>
t	0.979227525	0.00463385845	0.001594285155	0.0025684830875	0.0017665998539	0.0009145822299	0.00284009892595	0.006454548006
a	0.977000991667	0.00592828311667	0.001863867905	0.00297299919583	0.0019150480413	0.0009211377053	0.00285106395632	0.006546565692
p	0.943981730556	0.0320808545722	0.00843654292167	0.00715754846528	0.00196985947043	0.000403718863767	0.00102356199311	0.004946178254
e	0.826932210185	0.141675291524	0.0141340576406	0.00996139025509	0.00190221039014	0.000242655785922	0.000410425707703	0.00474178748467
t	0.571006613395	0.315981747175	0.0641693378802	0.0297405998517	0.00311464886338	0.00166546682664	0.0021494307859	0.0121721602282
ì	0.326155081132	0.458196025725	0.143395129293	0.0495150052839	0.00356226767779	0.00214897489555	0.00273466782597	0.0142927950161
a	0.182396103711	0.421642378575	0.260282936431	0.100481840428	0.0257822539493	0.00112488858518	0.00133715200599	0.00695241161203
e	0.0931393245703	0.277827269525	0.334010762144	0.187843936809	0.0990397913164	0.00104989478173	0.00102395426866	0.00606506820401
n	0.0638282485234	0.180369989842	0.360355627381	0.223888395603	0.146697023772	0.00146497701391	0.00494976952289	0.0184459774013
i	0.0963037965078	0.139633236614	0.331570585794	0.248266181868	0.147975787924	0.0018859907713	0.00643805214096	0.0279263881338
n	0.101071784503	0.118268278871	0.221254598598	0.226602920623	0.244137419308	0.0060096573571	0.023650370347	0.0590049797113
d	0.0835762838343	0.124731842957	0.125447766533	0.125543742874	0.232872486436	0.0761792494524	0.114609801449	0.11703883657
ì	0.0806378156114	0.108076763986	0.071090802511	0.130865943625	0.286281365479	0.102021626817	0.124242055716	0.0967836548567
n	0.0389323498705	0.085530727662	0.0754149475037	0.141217867875	0.416044661826	0.059706171939	0.0602538271387	0.122899464286
n	0.0441511416235	0.086754216554	0.0543219885012	0.0611951099583	0.269195837275	0.128125496646	0.195151069046	0.161105129762
o	0.0451599052078	0.0501723651847	0.0305699438337	0.0428272873194	0.155206525758	0.318744692215	0.231442243015	0.125877054921
t	0.0217704613026	0.0461293773949	0.0263153962779	0.0394856226065	0.203196511919	0.320208494072	0.149076384338	0.193817794974
t	0.0110740268675	0.0412100641316	0.0149620908593	0.0177082298688	0.166319276973	0.289552684691	0.259105978113	0.200067688325
e	0.0078463462225	0.0238255197105	0.0111257400531	0.0137667271229	0.0875845253243	0.412603894897	0.275308009371	0.167939256108
m	0.0064406479075	0.0460091099035	0.0137332760177	0.015099831041	0.0834369984414	0.337028898299	0.21325364979	0.284997595369
a	0.0133055347358	0.0587003906345	0.0172986826726	0.0181699330137	0.0961898228138	0.2626263661	0.20256578993	0.331143488456
n	0.0160620044786	0.0654600325448	0.0224540708909	0.0230115250046	0.0926208709379	0.257789822033	0.22519626331	0.297405399485
e	0.0194875410595	0.0704530398483	0.0285224379636	0.0278412913349	0.0800542269793	0.209682157344	0.248830601103	0.315128686495
c	0.0293213623532	0.181241007283	0.0408809226545	0.0330192451116	0.0623470893264	0.152777948448	0.217919170368	0.282493228832
h	0.0260267211177	0.210716117761	0.0326484513182	0.0213746287572	0.0245111646421	0.135503098816	0.342792403456	0.206427372944
à	0.0145554995059	0.078085741587	0.0120622050727	0.0079556760724	0.0099935956807	0.129209883939	0.447432234485	0.300705127648
t	0.0092270406353	0.0673538308623	0.0115905968909	0.00657025212413	0.00948293249357	0.084933802313	0.366022468162	0.444819035883
u	0.00895410987843	0.0655066550208	0.0136692056303	0.00839119537471	0.0147236651645	0.0644492141043	0.289514709387	0.534791205294
</S>	0.00746798443921	0.0361109896104	0.0111673263151	0.00855913368735	0.0168757925822	0.0492562970521	0.265914449694	0.604648002647
