 	ieri	abbiamo	deciso	che	oggi	andiamo	alla	spiaggia	</S>
e	0.97276065	0.01753418455	0.000739798275	0.001875790617	0.003792188674	0.00212035877505	0.00035010132715	7.520921599e-05	0.00075171376785
t	0.92099915	0.0535392361833	0.00325138035833	0.004228386039	0.0107038313913	0.00242861885835	0.00039588231905	0.000111994146997	0.00434155038928
t	0.877190483333	0.0828047787278	0.0138562527861	0.007940149013	0.0116677962304	0.00122756333612	0.00018329357635	7.5483913499e-05	0.00505424736576
è	0.774353994444	0.195098712909	0.0153140536954	0.007234818071	0.00560911701013	0.000552367240373	6.80038519167e-05	2.80038531663e-05	0.00174094833259
d	0.550548674815	0.321221997636	0.0243489043318	0.0274884010903	0.03164408917	0.00264302795846	0.000240799417106	0.000292373390222	0.0415717124189
e	0.318264158272	0.513926292545	0.0346077031106	0.0344274317634	0.03996588198	0.00331699991749	0.000297345961869	0.000379271656941	0.054814870985
c	0.167977776091	0.528482460848	0.0284126240369	0.0247689176545	0.0390534095833	0.0038254893705	0.00067425527679	0.00131692427918	0.205488117174
i	0.22761919203	0.375654193616	0.0678151093456	0.0268178142182	0.0398812534278	0.00405446165683	0.000804419873763	0.00163087462156	0.255722693514
d	0.23572415301	0.311712991205	0.270102799782	0.0645838940727	0.0253324390426	0.00489105208561	0.000397299496088	0.00057278271902	0.0866826009607
è	0.12309730867	0.228802880402	0.378165989927	0.202007068024	0.0316198940142	0.00541687936187	0.000268104058029	0.00022113160584	0.0304007628636
t	0.0722253855567	0.171462076801	0.423030396642	0.277918586008	0.0331095536714	0.00351409998729	0.000157278165343	0.000191884258113	0.0183907678312
s	0.0438477525189	0.0868253136003	0.626036398881	0.199956968669	0.0232907887571	0.0033510086291	0.000451068498448	0.000362601216038	0.0158781612771
a	0.047150494173	0.0514468568668	0.525698786294	0.316957566223	0.045794278119	0.0049825858097	0.000603540999483	0.000309993091346	0.00705597589237
m	0.0321088510577	0.0619730432889	0.295792152098	0.431282948741	0.135835349373	0.0181793041032	0.00139195066649	0.00116986672645	0.0222665700975
o	0.0239361356859	0.057884572763	0.182606631466	0.30978220958	0.345337326458	0.0497439763677	0.00191122028883	0.00146358001015	0.0273343632658
k	0.0204645386286	0.0378998872543	0.0723815892553	0.205725201193	0.569896065486	0.0626608531226	0.00158353622961	0.00074733073805	0.0286409946553
a	0.0151314972762	0.0270860990848	0.0341073382851	0.120647667731	0.621174645162	0.149663980374	0.00233950730987	0.00052202681935	0.0293272067518
s	0.0131429732587	0.0212694383616	0.0164797416284	0.0661836909103	0.654703581721	0.192560031458	0.00294429400329	0.00061501904645	0.0321012221173
ì	0.0077144012529	0.0154824641205	0.0109282080095	0.0397528199701	0.66134612724	0.225239618486	0.00571336663443	0.00066121666215	0.0331617832724
m	0.0058111033843	0.0160375940402	0.0128557864698	0.0398726726567	0.59093840908	0.254228116162	0.00881306704481	0.00366362046738	0.0677796469908
m	0.0246754314281	0.0325272260134	0.12307067349	0.0878841695522	0.407692049693	0.158557780387	0.0346714720149	0.0155077898225	0.115413430997
e	0.030924646576	0.0304118435045	0.15270132533	0.0858334608507	0.181818856564	0.220274875129	0.200754447338	0.0178779264408	0.0794026396657
r	0.0123726258253	0.0324332093348	0.0680504502767	0.0499127112836	0.186867378855	0.275092168376	0.262220632446	0.0191819199803	0.0938689072219
i	0.00776432714177	0.0338395284449	0.0395791661589	0.0354317759945	0.179432584285	0.255574526125	0.330606817482	0.0218385613268	0.0959326854073
