 	guardando	le	nuvole	capisco	che	piove	</S>
k	0.695658625	0.1308617975	0.02994271985	0.05129915615	0.014518430265	0.027415145	0.0503041357
a	0.440092821667	0.386953585833	0.0293643784167	0.0513875304167	0.014509697687	0.0273981621893	0.0502938414167
n	0.193661536222	0.728905261944	0.0179297462722	0.0191944785056	0.00594129219433	0.00970343288577	0.0246642909889
o	0.080529176074	0.870880753981	0.0172935767574	0.0084167663952	0.00307977661578	0.00380032821292	0.0159995989896
n	0.0451694836913	0.892637037994	0.0281427279191	0.0071925183584	0.00249395858959	0.00256474088864	0.0217995473232
ò	0.0339382378971	0.863139082665	0.0676151973064	0.00701110758613	0.00231712144653	0.00215698852988	0.0238223142144
n	0.0297765876324	0.808128010888	0.100826504435	0.00702733032871	0.00285742286551	0.00571536254363	0.0456688031781
t	0.0238752030775	0.679152446963	0.171972224812	0.0309464924429	0.0250838189552	0.0125910785145	0.0563787283927
a	0.0115465543925	0.446728492321	0.441853444937	0.0368194528143	0.0305699208851	0.00989862731283	0.0225834471642
t	0.0238140499642	0.307075464107	0.562419218312	0.0296331012714	0.0229571588617	0.0101021042456	0.0439988377547
a	0.0293711971547	0.226325918036	0.624116422771	0.0384528200905	0.0204931820539	0.0101729406952	0.0510675178849
s	0.0196042308849	0.119595519345	0.782954874257	0.0368002346968	0.0101291227846	0.00418431184507	0.0267317442616
ì	0.018052835295	0.0805027554483	0.794049644752	0.0792378015656	0.00723468286153	0.00221343022036	0.0187088719039
n	0.0237629980983	0.0415532864828	0.745919734917	0.105843305189	0.0150632992205	0.0104525260121	0.0574048797846
n	0.0232707813661	0.0265932658276	0.597220701639	0.077987405063	0.0581810864068	0.109346216671	0.107400579928
e	0.0114031519887	0.0172923216092	0.39138536388	0.302943550354	0.0690116608023	0.132821404544	0.075142602976
f	0.0231968935296	0.0244388175364	0.306578674627	0.408412910118	0.0589626389341	0.0866009805013	0.0918091273253
a	0.0298179451765	0.0251872781788	0.227642350542	0.446227746706	0.102352952978	0.0719111276671	0.0968605721084
n	0.0324413890588	0.0271287297263	0.102996057514	0.590659485569	0.124348477659	0.046358338389	0.0760675170361
o	0.0355031806863	0.0286976725754	0.0563281321713	0.62396401519	0.147296705886	0.0378518100297	0.070358538012
ò	0.0249184508954	0.0204559888585	0.0313735303904	0.568701505063	0.270341481962	0.0391977989099	0.045011265004
k	0.0229919822985	0.0168429389528	0.0212605124635	0.346917305021	0.360040787321	0.171567129637	0.0603793350013
a	0.0193913804328	0.0129407926509	0.0145263794878	0.294136505007	0.369128109107	0.200520283879	0.0893565083338
v	0.0138618228109	0.011671002217	0.0104238032626	0.244547470336	0.267910782369	0.32725730196	0.124327746111
r	0.039474742937	0.0135843134057	0.0102758658542	0.100205609779	0.11360853679	0.42402159732	0.29882929537
è	0.048160639979	0.0138947594686	0.0117995706181	0.056145349593	0.0866485022633	0.40505307244	0.37829809179
c	0.115702768993	0.0241684744895	0.0140530745394	0.0451288031977	0.0797684874211	0.414401424147	0.306776950597
h	0.135101248898	0.0256006701765	0.0127396317465	0.0289675520659	0.0518762414737	0.500430088049	0.245284563532
i	0.046032567466	0.0091911623055	0.00543025548217	0.0220005236886	0.0376416078246	0.461410831016	0.418293061177
</S>	0.024209371633	0.00532395650275	0.00358503224109	0.0276256318443	0.0283318464123	0.250183433008	0.660740730589
