 	lo	sentii	che	arrivò	</S>
t	0.922199985	0.043534217415	0.00396046605275	0.0092741134538	0.021031185619
o	0.788494495	0.173507575805	0.00551422621758	0.00957928981793	0.0229043765397
n	0.555870311667	0.319382351935	0.0147885179392	0.00652329093931	0.103435507847
ì	0.336556247222	0.489362740645	0.0379776606464	0.0053654674131	0.130737885482
k	0.199405129074	0.531282326882	0.153717706882	0.024539703571	0.091055144694
u	0.222223513025	0.322916695627	0.341752615627	0.032636739457	0.080470402398
s	0.207535045008	0.152298283876	0.517050971876	0.0484256680857	0.0746899882993
a	0.095054221336	0.0796769826253	0.651080323959	0.0878743793619	0.0863140694331
k	0.053217479112	0.0577176068751	0.583270554653	0.138125309787	0.167669029811
a	0.0373501080373	0.0618226839584	0.369483488218	0.252243189929	0.279100529937
ì	0.0368190553458	0.0600213946528	0.194792226073	0.45463658331	0.253730736646
r	0.0200922156686	0.0433632612176	0.097343078691	0.640739561103	0.198461885549
t	0.0094581618762	0.0236642636725	0.0547897922303	0.783857220368	0.128230591183
e	0.00614012325873	0.0108823926575	0.0308229127434	0.742906953456	0.209247626394
</S>	0.00368024042937	0.00925092057875	0.0251928253717	0.616566046728	0.345309963197
