 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
è	0.8074931	0.0708101221	0.01015572852	0.01659777665	0.0099547818783	0.0143009292599	0.00259169132855	0.0680957466189
n	0.51176724	0.316451514033	0.01440152584	0.01938503355	0.0106353879594	0.0151213691866	0.00270407574285	0.109533807206
a	0.207595659567	0.668581571344	0.02512774728	0.00959271413667	0.00423913292713	0.00586647887887	0.00101551524995	0.0779811614953
v	0.0721734517557	0.821717627115	0.0468701450933	0.0156239686656	0.00253600024971	0.00264314590962	0.00049583129565	0.0379397712584
o	0.0268911677186	0.689056319038	0.233376039698	0.0217989648885	0.00217873308324	0.00161867856654	0.00033822565055	0.0247418478528
r	0.0127343313729	0.460643866346	0.419676346566	0.0580528769628	0.00334777836108	0.00208985298551	0.00046962795885	0.0429853567176
à	0.010395798791	0.264268437782	0.589335782189	0.0803196103209	0.00391235825369	0.00226343072517	0.000506347244617	0.0489982668725
s	0.007196559597	0.111430374927	0.702894937396	0.141660944774	0.00476368588456	0.00213244620506	0.000771374306539	0.0291496662575
o	0.003600011709	0.0537885016423	0.553108922465	0.349677628258	0.0135666922949	0.00289414066835	0.00089171758218	0.0224723803392
o	0.00157236133633	0.0347408658808	0.327686930822	0.593818946086	0.0299088814316	0.00394423202278	0.00047003233406	0.00785775462307
t	0.000764063008777	0.0262974602936	0.149019668607	0.764293738695	0.0488699318105	0.00509575237426	0.00039054569802	0.00526880256436
s	0.000559329609592	0.0134617526645	0.0689901445357	0.850276146232	0.0446772309368	0.00542944572475	0.000421165312673	0.0161847416215
o	0.000587215369864	0.0111450404548	0.0450344148452	0.631896962077	0.230008627312	0.0607921873416	0.000836757490891	0.0196987935405
m	0.000459723989955	0.0110484532849	0.0351191682817	0.498578267359	0.344445205771	0.0835693371139	0.00122615626363	0.0255536935135
ì	0.000518179096652	0.00569625209497	0.0201857974272	0.418097935786	0.33270948859	0.195052477038	0.00201645205454	0.0257233962378
k	0.000615271832217	0.00338601096499	0.0131756364757	0.259791658595	0.44143152953	0.255417577013	0.00381172961818	0.0223705581459
u	0.000790052344072	0.003314569455	0.0151617648252	0.203124714532	0.37918062651	0.358592597004	0.0179415115394	0.021894176782
à	0.000737375324691	0.002650820285	0.0124109645084	0.0723499850773	0.228312516837	0.614155839001	0.0583975585131	0.0109849283273
i	0.000358056131564	0.00182769132833	0.00484059606947	0.0255206546591	0.137589926946	0.658735333	0.143506829504	0.0276208937758
k	0.000674798523855	0.00365028877611	0.00484482302316	0.0145744522864	0.087138898982	0.582056854333	0.244908589835	0.0621512945919
u	0.00106701334128	0.00791754009204	0.00740037900772	0.0104968137621	0.0580947736607	0.440535608111	0.386019763278	0.0884680861973
à	0.000773660660427	0.00735554173068	0.00581885880257	0.0044415607207	0.0291011424202	0.243306789037	0.639963227759	0.0692392393991
i	0.000392690546809	0.00344487391023	0.00265369668086	0.0023141360069	0.0130074556734	0.100060176012	0.803738529253	0.074388479133
m	0.00070650076227	0.00488624927008	0.00532557117362	0.00412429363563	0.0107914065578	0.0612797486707	0.790030543084	0.122855709711
è	0.00105560035409	0.00526687369003	0.00637050852454	0.00442979709521	0.00937051201927	0.0413316305569	0.823840497695	0.108334579904
r	0.0012176414847	0.00320158316334	0.00578292297485	0.0028776231484	0.00630301093976	0.021092642519	0.889607249232	0.0699172966347
i	0.000995621903233	0.00226404555445	0.00532847252495	0.0022436591828	0.00551729964659	0.0146817115063	0.607672719744	0.361296458878
</S>	0.000535667264117	0.00138235752723	0.00296076706247	0.0012396414414	0.00463692267329	0.0120125497531	0.314763664872	0.662468429439
