 	le	ragazze	vogliono	guardate	</S>
t	0.8510119	0.045766619	0.0026119888886	0.0651547322825	0.0354547654965
a	0.731874953333	0.163640549667	0.00272320360953	0.0654537982942	0.0363074966655
k	0.525745221111	0.307838383222	0.00572326211651	0.109079996965	0.0516131450552
o	0.31646014037	0.496055894407	0.00754258203884	0.123516645855	0.0564247409184
r	0.189947863457	0.518801798136	0.0169627391796	0.198215815485	0.0760717582061
à	0.152367004486	0.512716966045	0.0280564927265	0.223250349295	0.083609165402
s	0.140269258829	0.554823262015	0.0970712705755	0.141037837232	0.0667983644673
i	0.251397970276	0.416781594005	0.149863882192	0.116309889744	0.0656466561558
a	0.282308636092	0.271990184668	0.281421199397	0.121563760581	0.0427161877186
t	0.101567318131	0.145121809223	0.451992999799	0.25694786686	0.0443699569062
è	0.085703229477	0.106524870741	0.3680591566	0.37750660562	0.0622061189687
l	0.078686115879	0.0802032526803	0.2322748522	0.539907785207	0.0689280013229
o	0.032755134013	0.0378039943268	0.1486624074	0.470790656402	0.309987808774
n	0.0185188480377	0.0318816831089	0.0806156658	0.415725996801	0.453257826258
e	0.0322597017126	0.0355896373696	0.0471587359333	0.421722568934	0.463269388753
k	0.0388350942375	0.0499901814565	0.0267790943111	0.433400759645	0.450994879584
a	0.0392002400792	0.0572746338188	0.0185618145704	0.430801966548	0.454161343195
n	0.0387150903597	0.0547117189396	0.0124162469901	0.467231068849	0.426925891065
o	0.0277571984532	0.0465824039799	0.00972510243003	0.48559062295	0.430344707022
n	0.0237507096844	0.0417919179933	0.00742916024334	0.50000169765	0.427026524007
i	0.0147389947615	0.0335505974978	0.00619789621445	0.480924925883	0.464587596336
m	0.0130877415872	0.0404160706659	0.00489465940482	0.440956678628	0.500644905445
m	0.0463862578624	0.133899290222	0.0244864733349	0.420717129543	0.374510901815
è	0.0543044938208	0.140800934574	0.028608390035	0.252067079848	0.524219160605
n	0.0293349484736	0.127244886025	0.036637821935	0.308676403283	0.498106010202
a	0.0209229423579	0.122578248542	0.0393106055117	0.247657430094	0.569530826734
</S>	0.010945476479	0.061568834071	0.0197646820559	0.133865493547	0.773855563367
