 	che	non	li	aspetiamo	</S>
n	0.618829105	0.03933206675	0.0347713372	0.123788866503	0.18327856645
a	0.345506248333	0.246928458917	0.0925948790667	0.125482504501	0.18948788215
m	0.193194830778	0.361134419639	0.153891039689	0.102986617167	0.188793080717
i	0.105334151593	0.221009673213	0.393857036563	0.0967315560557	0.183067563372
t	0.0588256401977	0.141718471071	0.515955985521	0.143376179019	0.140123714257
u	0.0378602017326	0.092359000357	0.530248888507	0.204227889673	0.135304016419
s	0.0264749199109	0.048214521119	0.501898239502	0.303262959891	0.120149343806
m	0.0298533059703	0.0240995966063	0.402460723167	0.40899540663	0.134590951269
ì	0.0364633386568	0.0157463517688	0.412639127722	0.390224158877	0.144927033756
n	0.0246344448856	0.0160893122563	0.332376309241	0.452632942959	0.174267024585
o	0.0330568212952	0.0150379484188	0.213678164747	0.459917240986	0.278309848195
m	0.0315425663317	0.0104974999396	0.106959322582	0.467381160329	0.383619456065
e	0.0168385723439	0.00653582334653	0.0507672595273	0.453430566776	0.472427765355
</S>	0.0169248961719	0.00619137652326	0.0320870787636	0.381172373388	0.563624252677
