 	il	vestito	della	sposa	vuole	bianco	</S>
o	0.9347314	0.053056647	0.0025615120175	0.003343387403	0.00167353715305	0.00032734495015	0.004306155488
à	0.843488633333	0.127685565667	0.0131688593392	0.00673958293433	0.00188163041768	0.00054856047005	0.00648716966267
b	0.648894991111	0.228362031889	0.0237354221131	0.00772244031144	0.00159665093923	0.00101111849002	0.0886773380542
b	0.41340487037	0.256215667296	0.205637948038	0.00846315077048	0.00132564105641	0.000978084640007	0.113974642465
i	0.23862592679	0.410457422432	0.304916059346	0.00706434585683	0.00047713027047	0.000362505297869	0.0380966368983
t	0.114215077597	0.573701840811	0.286232506449	0.00914214088561	0.000826326965157	0.000523804173823	0.0153583594294
o	0.0715069565323	0.412772473604	0.491039868816	0.0153230136285	0.000974324855052	0.000580230563941	0.0078031577898
u	0.0552665841774	0.210301444535	0.688080936272	0.0418208962095	0.00128880745168	0.00020775334798	0.0030335726766
k	0.0233866437258	0.117933361512	0.784497858757	0.0667489090698	0.00232182965056	0.000114886989993	0.00499651615887
o	0.0356356315753	0.0703190438373	0.662563396252	0.221491965023	0.00314458905019	0.000104464686664	0.00674089748629
r	0.0395588289584	0.0638945979458	0.512323762084	0.341762641674	0.0155087830167	0.000743526598888	0.0262078422621
a	0.0240889264195	0.0524888529819	0.365742896028	0.492932183891	0.0317986040056	0.000989550732963	0.031958943754
s	0.0190381033732	0.0489228046606	0.170372124009	0.65566543463	0.0657997853352	0.00195236291099	0.0382493442513
ì	0.0125468310244	0.0446238248869	0.0926540403363	0.59489215821	0.212252488445	0.002383981737	0.0406466750504
u	0.0089591711748	0.0195243954623	0.0352123102788	0.466465642737	0.447388196148	0.00286935614567	0.0195809608168
t	0.0038128240916	0.0120096649874	0.0164107852596	0.317998784246	0.618754132049	0.00544731351522	0.0255665284389
è	0.00242010943053	0.00858279232913	0.00903329138653	0.179335573749	0.763918044016	0.0124000891717	0.0243101244796
l	0.00241780137684	0.012263756443	0.00485361966218	0.082849951583	0.828535681339	0.0345059180572	0.0345732988265
i	0.00278155759228	0.014085399481	0.00487179802073	0.0625990251943	0.56803244378	0.251230304352	0.0963994912755
à	0.00413418319743	0.00878248416033	0.00459213724024	0.0417320603981	0.27098657126	0.552452201451	0.117320351759
s	0.00394194909914	0.0121583503868	0.00285904600008	0.020124988466	0.17953147042	0.70798746715	0.0733967079197
p	0.00266220216638	0.0124352041289	0.00195458378669	0.0106562023553	0.111918533473	0.802382222383	0.0579910453066
r	0.00507024338879	0.0111340297096	0.0062849121289	0.00851204465177	0.056973320491	0.863014740794	0.0490107017689
o	0.0053182226796	0.00904883721987	0.00736284364297	0.00979906055059	0.0301174528303	0.614214606931	0.324138973923
</S>	0.0030485636648	0.00492833658493	0.00441673722149	0.0093796827753	0.0181067364151	0.344454493466	0.615665451962
