 	viene	fabbricato	</S>
è	0.95732363	0.02537667937	0.01729960775
r	0.834868663333	0.106732086457	0.0583992199167
k	0.513333647778	0.376565485486	0.110100869972
e	0.236598849259	0.599213328495	0.164187789991
t	0.126341682086	0.622706142832	0.250952136664
e	0.0587179816953	0.480654854277	0.460627152221
f	0.0448508885651	0.370471498092	0.584677584074
a	0.0388848245217	0.363059856031	0.598055278025
b	0.0211685181072	0.514610268677	0.464221186008
b	0.122901863636	0.662400739559	0.214697385336
r	0.165358760879	0.72811889652	0.106522371779
i	0.0657805162263	0.652971045507	0.28124848726
k	0.0236473729088	0.594600585169	0.381752065753
à	0.00920860820293	0.49498630839	0.495805075251
t	0.00405779583431	0.386135109463	0.609807108417
o	0.00206558593144	0.348960331154	0.648974136139
</S>	0.00144085829572	0.193782932577	0.80477626807
