 	vogliono	girate	</S>
t	0.74130025	0.1029307855	0.15576894
è	0.720938603333	0.1181954495	0.160865933333
l	0.863526931111	0.0608632665	0.0756098254443
u	0.704899943704	0.264139927833	0.0309601681481
n	0.512419504568	0.412078142611	0.0755023980494
e	0.378269787189	0.51761498087	0.104115272683
v	0.184230468063	0.678764843623	0.137004710894
o	0.148908219354	0.619292644541	0.231799163631
t	0.147760386451	0.482917894847	0.369321727877
i	0.118641543817	0.319258904949	0.562099522626
m	0.075372763939	0.36062339165	0.564003807542
m	0.0620954969797	0.39005514055	0.547849335847
è	0.0430405301266	0.220505444517	0.736454011949
n	0.0235054601755	0.399180919172	0.577313608983
e	0.0170998329252	0.453590995724	0.529309174661
</S>	0.0098654002626	0.233921481862	0.75621313733
