 	devo	comprare	il	pane	ogni	giorno	</S>
è	0.816038045	0.07430464445	0.011537739175	0.01113187903	0.0124321901928	0.00315045473005	0.0714050094013
n	0.522845765	0.30939064815	0.015741859725	0.0130691433433	0.0137033622643	0.00335889589668	0.121890323134
a	0.2140026536	0.654935459383	0.026060687575	0.0066103263911	0.00585316353943	0.00133788053089	0.0911998032447
a	0.0728476819333	0.822179696461	0.0669292091917	0.00349197660703	0.00221925206448	0.00049767202563	0.0318345077482
f	0.0291394701111	0.756522165487	0.126998356397	0.022698060069	0.00308644778816	0.00100067987854	0.0605548370494
o	0.0137401379904	0.504405965162	0.369148902132	0.0385718113563	0.00380863872939	0.00127420869285	0.0690503078165
r	0.00675834495013	0.271043061721	0.572053417377	0.0834513537854	0.0051725569098	0.00104809646428	0.0604731530722
à	0.00737464998338	0.14681531124	0.624799972459	0.151834377928	0.0102151596366	0.00101612222143	0.0579443971907
s	0.00595898422779	0.0646603137467	0.53868273082	0.336131392643	0.0144892042122	0.00137665494048	0.0387006902302
o	0.00259368469593	0.0341660039156	0.326227373607	0.558899964214	0.0436136450707	0.00216137694683	0.0323379058767
t	0.00115863078531	0.0216571381719	0.186842959869	0.710903554738	0.0554762930236	0.00204105371561	0.0219203454256
o	0.000638085795103	0.025365030924	0.111836561956	0.626031731579	0.207941334341	0.0074076589052	0.0207795904752
t	0.000491580691701	0.0269350818413	0.0825830293187	0.52899117386	0.311072898114	0.0101085239684	0.0398176978251
s	0.000736057857234	0.0124016379804	0.0458112564396	0.702459541287	0.180577387038	0.0056558953228	0.052358219275
o	0.000918003252411	0.0113623688268	0.0429564511465	0.553628227096	0.315463450013	0.0309374754409	0.0447340147583
m	0.00069348053747	0.0117959136089	0.0401597023822	0.350850009032	0.456758110004	0.046217963147	0.0935248199194
ì	0.000942360299157	0.00665353420297	0.0261428864607	0.263747078011	0.493605443335	0.100629379049	0.108279334973
p	0.000930353906386	0.00437942146766	0.0167784291536	0.139951754337	0.503793401112	0.16207695635	0.172089683324
à	0.000545015265462	0.00305091868922	0.00963405738453	0.0949999544457	0.327940480371	0.33611435545	0.227715201108
s	0.000661901711821	0.00216316082974	0.0112593031282	0.0591978224819	0.20465688679	0.571076228483	0.150984690369
s	0.00857235930394	0.00205317980991	0.0369240563761	0.192009935494	0.168225362263	0.507549019494	0.084666097123
i	0.0108953887146	0.00166763513664	0.039562490792	0.212102702498	0.113354535088	0.269976550831	0.352440696041
n	0.00545422875153	0.00336456051221	0.0249007455973	0.0802651068327	0.046254121696	0.364767627944	0.47499360868
i	0.00401305795051	0.0052603388374	0.0208976358658	0.0340684393109	0.023416088232	0.395815740648	0.51652869956
m	0.00225065945017	0.00541414527913	0.0145545002886	0.013312193237	0.013456022744	0.337152244883	0.613860233187
è	0.00236031595006	0.00807355609304	0.0149459050962	0.00710359724567	0.012744982248	0.456705608294	0.498066027729
r	0.00250711065002	0.00902241003101	0.0167492380321	0.00694256614856	0.0118559281827	0.575829779431	0.377092949243
a	0.00148843796501	0.00518448519034	0.0129828667574	0.00592937793285	0.0069434091609	0.46865348381	0.498817906414
</S>	0.000777399805005	0.00281901236517	0.0068522759987	0.00315365379142	0.00494220308045	0.239278502905	0.742176903207
