 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
o	0.698065935	0.2240080355	0.011432880933	0.004780313515	0.0135748752135	0.0418528025178	0.00164595762943	0.00113240458341	0.0035068657314
c	0.372442474667	0.487999405167	0.0133089507777	0.036466589505	0.0146503886378	0.0436737905059	0.00240207094314	0.0011335723913	0.0279228099105
h	0.242563127889	0.648890135056	0.00640177737923	0.0441041790117	0.00599041674793	0.016384954872	0.00156031947538	0.000379040528017	0.0337260938612
r	0.242874999296	0.718907045019	0.00336225754641	0.0152461402806	0.00220162879464	0.00549368040067	0.00052691763546	0.000126373441711	0.0112609586074
ò	0.167839066432	0.801639215006	0.0166588169488	0.0066609614602	0.00110277342821	0.00188840801022	0.000182654926487	4.21989743447e-05	0.00398588066513
n	0.100824654477	0.760536715002	0.0628063599829	0.0318292534201	0.00670860139607	0.00410759047341	0.000231649507496	5.49285702682e-05	0.0329002199217
o	0.0625323204923	0.501288795001	0.287832419994	0.09202344914	0.00872166073202	0.00491899117114	0.000251633541165	5.92427859894e-05	0.0423714326906
k	0.0464008298308	0.274996998334	0.451787219998	0.18832878638	0.00893899484401	0.00569111340371	0.000266434019055	2.61265885631e-05	0.0235634439469
a	0.0276247076103	0.176440716778	0.463595939999	0.29902016546	0.009489166048	0.00616829180124	0.000284597189685	1.5459288921e-05	0.017360927229
m	0.0196781548701	0.088932153926	0.404640746666	0.46114690182	0.006685810116	0.00501724793375	0.000204378366562	9.92616537367e-06	0.013684677323
b	0.0374765526234	0.0709107373087	0.394625295555	0.44144145394	0.0344894320387	0.00638283831125	0.000768053808854	1.01513011246e-05	0.013895489441
è	0.0502319268745	0.0518334994362	0.443892625185	0.39127300798	0.0485040726796	0.00653665777042	0.000968925649618	6.57381247487e-06	0.00675269351367
n	0.0259832472915	0.0402755044787	0.328870115062	0.554097525993	0.0304555062265	0.00727324459014	0.000967523629873	1.47471985916e-05	0.0120625612046
n	0.142162794764	0.0445583084929	0.236241821687	0.473695321998	0.0744201387422	0.01016471953	0.00168627520996	3.50187521972e-05	0.0170355797349
i	0.186232265588	0.041507638831	0.186597243896	0.322365737333	0.206398019581	0.0398003641767	0.00410627213665	3.59939260657e-05	0.0129564445783
è	0.070423480396	0.0274981329437	0.107040419965	0.306729629111	0.273308846527	0.194633968059	0.0102516310456	0.000182637636022	0.00993124185943
n	0.026676542332	0.0211156749812	0.049338280655	0.229062409704	0.247597948842	0.38802274602	0.0133597385152	0.00373880367867	0.0210878502865
a	0.0121086167773	0.0172334642937	0.0266863044517	0.118100464435	0.177445336281	0.598823432007	0.0214110170051	0.00485965353956	0.0233317195622
f	0.00604393092577	0.0100599803979	0.0136711397172	0.0527485850117	0.15370280876	0.659486357336	0.0487448856684	0.0140915584932	0.0414507626541
à	0.00402887777526	0.0076130892993	0.00942431040573	0.0305316019039	0.141173909587	0.563152482445	0.178958568556	0.0173945910644	0.0477225726514
o	0.00292664491175	0.00454873046643	0.00469494353524	0.011728396868	0.0696121148623	0.454778344148	0.388409212852	0.0325905652548	0.0307110793171
p	0.00142963482392	0.00435083815548	0.00280397394508	0.005747784556	0.0341337439541	0.280768051383	0.566972604284	0.0539280597516	0.049865346439
o	0.00173124164131	0.00489518951849	0.00312552271503	0.00378332211867	0.0155943429847	0.203781080461	0.649494701428	0.0594242829172	0.0581703321463
d	0.00234566568044	0.00638108117283	0.00393956037168	0.00271515340622	0.00790284322823	0.151470870154	0.594451633809	0.146933892639	0.0838592940488
d	0.00845114166015	0.0108589113909	0.0129803233906	0.00245958170207	0.00408967607608	0.067298822718	0.46854556127	0.151873939846	0.27344201135
h	0.0350012938867	0.0288039014636	0.0424193391302	0.00567848910069	0.00401525045869	0.0261985322393	0.375789003757	0.0518560409487	0.430238133783
à	0.0386437540622	0.0300194870879	0.0445583668767	0.0066140974669	0.0100132094862	0.0407643994131	0.359624911252	0.0373097446829	0.432452027928
g	0.0156052595207	0.0158613729626	0.0186889206256	0.00368064715563	0.0101697620954	0.045588381971	0.341384257084	0.0974263138943	0.451595049309
l	0.0415220852402	0.0291721226542	0.0353067447085	0.0124581399519	0.0128472382985	0.020709968157	0.303036795695	0.0994696072981	0.44547725977
i	0.0502552032801	0.0296164856514	0.0428519299028	0.0153345765506	0.0177568880995	0.0469024813857	0.229123348565	0.0463646770994	0.52179439659
c	0.0191910967267	0.0146962536505	0.0196691809676	0.0060969711502	0.0105414474532	0.0530270149952	0.117278349188	0.3291326977	0.430366996863
è	0.0169087263422	0.0129547158835	0.0168012643225	0.0036479132834	0.0150945172377	0.0680812161984	0.131951486063	0.4232003559	0.311359840288
a	0.0149390395241	0.00905308076117	0.0139680940408	0.00271094717113	0.0167376866459	0.0756208103995	0.134891626021	0.211653278633	0.520425446763
</S>	0.00769832087705	0.00538159008058	0.0075260889204	0.00157947695056	0.00889592167295	0.0427837476997	0.0723220790105	0.194303744316	0.659509008381
