 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.96590853	0.002423324105	0.01311281907	0.00711439620375	0.00258741134444	0.00425356420532	8.370389883e-05	0.00451616959852
M	0.960292996667	0.002735615535	0.0162967740233	0.00770938540125	0.00312471581481	0.00436882592844	0.000144738412943	0.00532691473284
à	0.961415085556	0.014154611245	0.0147303260078	0.00365351523375	0.00174744835827	0.00158662971415	0.000111635610514	0.00260071917095
r	0.936139928519	0.0422995260817	0.0153208946693	0.00246792071125	0.00205403983942	0.00075933361605	4.8226403038e-05	0.000910081528317
i	0.672484326173	0.248144312027	0.0708144962231	0.00469145377042	0.00276803944647	0.000595866432017	3.90447656793e-05	0.000462393754106
k	0.326820478724	0.504989837342	0.116949322074	0.0295692879235	0.00977344898216	0.00418793120401	0.00023366434656	0.00747599041804
a	0.158135042575	0.416303200781	0.318011354025	0.0785090193078	0.0132146479941	0.005609606468	0.000292297467853	0.00992484740601
e	0.0610695818583	0.186400756927	0.440957648008	0.292755859769	0.010355820998	0.004426329456	0.000107886072951	0.00392614443534
n	0.0312426492861	0.0939414839757	0.267688796003	0.578557409923	0.014894475666	0.007677146052	5.58401589837e-05	0.00594224117845
è	0.018810848362	0.0538396579919	0.142033150334	0.752249393308	0.0187965078887	0.00763885135067	4.02835379946e-05	0.00659137862615
f	0.008726266054	0.0301443413306	0.0898132151113	0.806511364436	0.0320434379629	0.0129112264502	0.000838467660998	0.0190117251087
a	0.00493112115133	0.0192935369769	0.0624301133704	0.681008588145	0.180215404654	0.0278765758167	0.00110318221933	0.0231414711696
m	0.00657113418378	0.0106445675256	0.0409422521235	0.572321609382	0.286227401551	0.0398478636056	0.000984691938777	0.0424604451899
è	0.00689668180459	0.0079697149752	0.0254209910412	0.406156173127	0.453236007184	0.0504530162019	0.000966764619592	0.0489006151633
n	0.00582234834486	0.0058720564584	0.0164621420137	0.213212121042	0.627452902395	0.0571280054006	0.0039872709132	0.0700631431544
a	0.00538130064829	0.00484027991947	0.0138264695379	0.127692327347	0.552615234132	0.213100175134	0.00509751565773	0.0774466874848
m	0.00550208474943	0.00433232453982	0.011174002046	0.081358777449	0.521211411377	0.292406851711	0.00673476890591	0.0772797722616
a	0.00547439182981	0.00413793674661	0.00895487694867	0.0622171568163	0.406909490459	0.42769231057	0.0075094946353	0.0771043626872
i	0.00243428358994	0.00233887661554	0.00507694108289	0.0273098029388	0.208516703486	0.721129153523	0.00513333821177	0.0280609408291
a	0.00217295066331	0.00275970330518	0.00544784886096	0.0175072113129	0.115764261162	0.832006201174	0.00928191573726	0.0150599182764
r	0.00307334395444	0.00552466010173	0.00908068028699	0.0179386874376	0.0800643417207	0.750934587058	0.0876768655791	0.0457067960921
ù	0.00348052598481	0.00784716920058	0.0111389677623	0.0168211844792	0.0604506452402	0.635623149019	0.186823328526	0.0778149986974
s	0.0026606075616	0.00709937506686	0.0108724879208	0.0106156506597	0.0382564044134	0.461814649673	0.381011302842	0.0876695228991
t	0.00163664360387	0.00444470423229	0.00773347464693	0.00524966902657	0.0208545837045	0.195968227791	0.694161120947	0.0699515669664
i	0.000813573667957	0.00244508008743	0.00416292522231	0.00767323464886	0.0261233574682	0.133417077164	0.617307306982	0.208057454989
k	0.00155810070599	0.00240469739581	0.0048895100741	0.00898968218295	0.0283390173561	0.116125448055	0.554575755661	0.28311782833
o	0.00212110173533	0.00441283936527	0.00789339369137	0.00778725269432	0.023954016652	0.188059415018	0.494667509887	0.271104492777
</S>	0.00167840881766	0.00634447768264	0.0102540668457	0.0101624698472	0.031851607326	0.312163707509	0.277618211944	0.349927056388
