 	questa	canzone	ee	l'	ha	scritta	un	poeta	</S>
t	0.9929296	0.001581636665	0.001698096834	0.00163470167	0.000382055413785	0.00018087235451	0.000315685062717	1.6333460775e-05	0.0012611041241
ù	0.986416033333	0.004684502155	0.00309109794467	0.00271878389	0.000756234271262	0.00028157077817	0.000480702640906	1.8521548925e-05	0.0015525996747
t	0.966149611111	0.00582623291833	0.00676302581489	0.00246441699667	0.00215296419042	0.00046824105939	0.000458554133635	2.9115118975e-05	0.0156878690916
t	0.944357403704	0.0175029025061	0.00879290910496	0.00585649269889	0.00249706805347	0.00049012393313	0.000311734817878	3.65433599917e-05	0.0201548566505
o	0.805010447901	0.170232900835	0.00797950936832	0.00820630899963	0.00138570996116	0.000235099379043	0.000138085510293	1.84977323306e-05	0.0067934439535
t	0.544940615967	0.280197306945	0.106994526456	0.0164058850999	0.0254555586071	0.00136704151435	0.0012108241011	0.000200947619444	0.0232272447678
r	0.362297638656	0.395382275648	0.142338558152	0.0336917420333	0.0336358566024	0.00182318015145	0.00165904050037	0.000270320238148	0.0289013263559
a	0.228779952885	0.655711291883	0.0615137667173	0.0307341473444	0.0118635664675	0.00070329765715	0.000663282641123	9.8949493256e-05	0.00993174047197
v	0.115931010295	0.676609810628	0.131238676906	0.0403787314481	0.0218924740225	0.00171879851238	0.00192839265471	7.35499016253e-05	0.0102285764107
ù	0.064783252765	0.542906896876	0.288941535635	0.0626740204827	0.0258255338742	0.00209866533746	0.00237681213624	6.54434778084e-05	0.0103278464836
d	0.036512968255	0.372878645625	0.456000081878	0.0680301334942	0.0362463838247	0.00285852681249	0.00247512369675	8.24892015361e-05	0.0249156605079
i	0.022462926085	0.191125561875	0.504635643959	0.204118071165	0.0420320226082	0.00324805652083	0.00254842389892	8.79561553454e-05	0.0297413671073
e	0.015190340195	0.0979036632917	0.491989314653	0.339387997055	0.0414444222027	0.00232612455694	0.00161103523297	3.19238554151e-05	0.0101151983538
e	0.008238393565	0.0473917784306	0.516165388218	0.341273949018	0.0761283640676	0.00400641618565	0.00275628941099	1.82993572717e-05	0.00402112583127
t	0.00703692452167	0.0333886731435	0.495230112739	0.299208453006	0.138621144689	0.00913273039522	0.00458885270366	3.01811497572e-05	0.0127629492771
o	0.00589746417389	0.0272536597145	0.341327810913	0.214850464335	0.34850551823	0.0343336947984	0.0120807934679	3.41433692524e-05	0.015716479259
n	0.0049680133913	0.0214217439048	0.168326866971	0.132030159112	0.52012413941	0.108726818266	0.0177127338226	7.82259984175e-05	0.0266113259197
è	0.0045258346971	0.0125624898016	0.0973880643237	0.0678793773707	0.46121782647	0.298819236089	0.0267089322742	0.000137193522806	0.0307610745399
g	0.00368948170903	0.00720541370053	0.0412509927746	0.0329111151236	0.39530993549	0.436512178696	0.0420055324247	0.000614011580935	0.0405013474133
r	0.016036111813	0.0571925275002	0.0544203235915	0.0527713010412	0.285210640163	0.394586012899	0.0383958598082	0.0128490896603	0.0885381158044
a	0.0204025841043	0.0747179243667	0.0562751769305	0.0591874496804	0.189592628388	0.3130113543	0.191539615603	0.0186634495534	0.0766097996015
t	0.00775264010143	0.0285894439889	0.0235453110435	0.0249216126601	0.159299158129	0.4242465481	0.252397332534	0.00941173568447	0.0698361975338
s	0.00614216076714	0.0215235799963	0.0164596233478	0.0130920749867	0.0858035623763	0.468353679367	0.121443522511	0.0364147460615	0.230767032511
e	0.00533965615238	0.0180137050988	0.0116983837826	0.00798230929557	0.0450021554588	0.256861049789	0.35490032517	0.0501808986872	0.250021525504
è	0.00214014788079	0.00683589743293	0.00485743976087	0.00344376609852	0.0236742088196	0.10488935693	0.72567660839	0.0308914202291	0.0975911998347
n	0.0018020253936	0.00588727627764	0.00355016588696	0.00294065349951	0.0173637352732	0.0717866009767	0.797241919463	0.0357039574097	0.0637237082782
a	0.0016967819412	0.00613024142588	0.00330766176232	0.00287145509984	0.0165061075244	0.0588607328589	0.785579789821	0.0663482938032	0.0586989244261
p	0.00134594685707	0.00545477997529	0.00296182945411	0.00278259739995	0.0106732852748	0.024695765153	0.67229678994	0.140957782601	0.138831191475
o	0.00164684735236	0.00694770085843	0.00364236335137	0.00338831589998	0.0095254970916	0.0126579207177	0.553208823313	0.210347837534	0.198634693825
è	0.00259687055079	0.00649087938614	0.00390139635046	0.00343255133333	0.00683566043053	0.00674340763923	0.479111794438	0.341222402511	0.149665044608
t	0.0024901508836	0.00448414726205	0.00289637516015	0.00270391322778	0.00390483724351	0.00521229461308	0.289300028146	0.592747230837	0.0962610082027
a	0.0014591945612	0.00339274472068	0.00200222826338	0.00176379799259	0.00299569844784	0.00434139010436	0.204890019382	0.588213370279	0.190941566068
</S>	0.0013542772806	0.00343729996034	0.00222877073169	0.0017780648963	0.00311164572392	0.00337245240218	0.217618709691	0.445167505139	0.321931313034
