 	io	non	sono	ancora	pronta	bisogna	venire	alle	sette	</S>
e	0.951281845	0.01716520935	0.009299402	0.006246973975	0.004601648421	0.00747819109745	0.00151415024298	0.0005250267053	5.844212525e-05	0.0018290714961
v	0.897462298333	0.05003191245	0.0247052283333	0.006647026325	0.00707160947367	0.00766341899915	0.00155214032966	0.000571656478433	7.86405030833e-05	0.00421600573203
ò	0.721521612778	0.198959797483	0.0602719177778	0.00311102520833	0.00619087899122	0.00335278526638	0.00064839127522	0.000295459556144	6.12914293611e-05	0.00558682424401
e	0.427605617593	0.422501315828	0.125899705926	0.00846019816944	0.00399289003041	0.00405880892213	0.000479713808407	0.000223096742048	0.000134436221454	0.00664421808134
n	0.207794332531	0.505750731943	0.171536878642	0.0291477200565	0.0035600378768	0.021517801174	0.000850682869469	0.000271427284016	0.00214710099715	0.0574233116938
ì	0.118114292844	0.439051603981	0.305309199547	0.0307453295855	0.00556305095893	0.0254323368247	0.00086321714649	0.000259087068005	0.00275356407705	0.0719083147979
m	0.0720238726147	0.304686391327	0.428515646516	0.0845763780952	0.00812809898631	0.0334345673749	0.00112816377216	0.000256389572668	0.00319398153702	0.0640564624993
e	0.0620600872049	0.164318438109	0.471677542172	0.126915116032	0.0724973486621	0.036485602125	0.00126098299072	0.000235057003556	0.00330715830491	0.0612426215664
a	0.0529563154016	0.0780040593697	0.358329341724	0.239497472011	0.185715616221	0.0612545290417	0.00166300423024	0.000140517217185	0.00111028332754	0.0213288372221
n	0.0230675818005	0.0435089454566	0.135123815908	0.440618214004	0.210627325407	0.127582319681	0.00294389621008	0.000213284119062	0.000604973042513	0.0157096440407
k	0.0307944449335	0.0303434658189	0.0758170829693	0.375265534668	0.339431061802	0.10317795456	0.00600793013669	0.00607513570635	0.00693298818084	0.0261544223469
ò	0.0370329559778	0.0200809206063	0.0542761776564	0.298014418223	0.508217563934	0.03728215552	0.00613700664556	0.00795870822212	0.00882310614628	0.022176990449
r	0.0199338974926	0.0161168535354	0.0274309402188	0.463813796074	0.414593374645	0.02582018784	0.00473592114852	0.00320373156071	0.00359615170143	0.0207551331497
a	0.0159644609975	0.0134701986785	0.0183987670729	0.437113372025	0.456597281548	0.0263062499467	0.00848466004951	0.0019608591869	0.00186146266048	0.0198427011499
