 	la	donna	pulisce	la	casa	l'	uomo	no	</S>
e	0.7962544	0.17186485358	0.017695318235	0.00577194013	0.0018263713375	0.0004226276782	0.00035474360345	0.00276302752548	0.0030467031213
j	0.661083916667	0.266164854527	0.0464682494117	0.01090098971	0.0026687865125	0.000534550916067	0.000415286034483	0.00277802425849	0.0089853225071
i	0.532789055556	0.390335408176	0.0554534941372	0.00920640147	0.0018137160575	0.000294974010689	0.000206059363161	0.00094474196083	0.00895616066903
n	0.304043988519	0.646905569392	0.0386297120457	0.00436916945667	0.000760605505833	0.00012497531023	0.00010058978272	0.00032813215761	0.00473729285634
è	0.136009646173	0.805293256464	0.0513595403486	0.00328913555222	0.000387822125278	7.27638510767e-05	6.47487219067e-05	0.000120386667537	0.00340273029545
k	0.0748980977243	0.847085005488	0.0567928387829	0.00404861651741	0.000660835231759	0.000153561813359	0.000285336634969	0.000924822791512	0.0151509266418
a	0.0507277102414	0.600607497163	0.320708228261	0.00645691083914	0.000783327930586	0.00017616285012	0.000357385260656	0.00119209526267	0.0189906975039
p	0.0421767720805	0.367833697721	0.548694202754	0.0253795819464	0.00667734299686	0.000586075312373	0.000591462535885	0.00042067557639	0.0076401598913
u	0.0332077606935	0.280625410574	0.628439460918	0.0424500133155	0.00926260579895	0.000771045680791	0.000742970441962	0.000177554399797	0.00432310626377
l	0.0313557168978	0.196709398191	0.647169153639	0.0751621377718	0.0149275330663	0.00145456387026	0.00134161577732	0.00164063185093	0.0302391662879
i	0.0293344869659	0.161457891064	0.521526111213	0.221624725924	0.0210449308554	0.00208802029009	0.00181061979244	0.00220619198364	0.038906943596
z	0.025274513322	0.0931215920213	0.444721803738	0.349452108641	0.0281732617851	0.0026678845967	0.00247359473081	0.00621871169455	0.0478964806987
z	0.0375990041073	0.0708413646738	0.282131066579	0.484782696214	0.0441561942617	0.0181799057656	0.00284617141027	0.00754125330818	0.0519223495662
è	0.0419227273691	0.0270465637246	0.14204443086	0.684330165405	0.0568410867539	0.0241707718219	0.00164578452009	0.00262234260273	0.0193761261887
i	0.0191501993897	0.0104230970749	0.07500773462	0.636413908468	0.227499435585	0.0172935888406	0.0030880032567	0.00262162662424	0.0085023572629
o	0.0111359873966	0.00741450852497	0.0398384138733	0.394487339489	0.504484511862	0.0230686949469	0.00833565075223	0.00514085154141	0.0060939779543
s	0.0117124271322	0.0101030700083	0.0343844192911	0.226494676496	0.603936747287	0.0311432029823	0.0122851702507	0.0324717165138	0.0374685163181
p	0.0301102370441	0.00895892636943	0.0273371734304	0.154527278832	0.540980352429	0.124469607661	0.0166635530836	0.0402126169046	0.056740217106
ì	0.034648093848	0.00425344092314	0.0157407044768	0.108294341944	0.486812037476	0.23227799922	0.0344906396945	0.0276519203682	0.055830805702
t	0.0228088744493	0.00509817674105	0.0125595111589	0.0616821169813	0.426886139159	0.21153441974	0.0447030465648	0.0584861184561	0.156241588567
i	0.0245565041498	0.00514456554702	0.0168234913863	0.0467599206604	0.280346106386	0.261413313247	0.120992768855	0.0607912988187	0.183172026189
o	0.0194801663833	0.00465916458234	0.0203120641288	0.0406040582201	0.159189545462	0.262741837749	0.269517926285	0.0619245522729	0.161570695396
à	0.0149507527944	0.00811849629411	0.0177821897096	0.0250605180734	0.097004365154	0.15103868725	0.327660225428	0.153743437424	0.204641365132
n	0.0117986382648	0.00747075629804	0.0116702374032	0.0144861108245	0.0465096483847	0.0909348160833	0.254624151809	0.373091235808	0.189414475044
t	0.0238354567549	0.00374654186601	0.00706702686773	0.00832402240817	0.0361751011282	0.170811197694	0.22228222727	0.356544504603	0.171214005015
r	0.0500300289183	0.00221754718867	0.00933112085591	0.0141769958027	0.0670929720427	0.344634985898	0.247173422423	0.131523952868	0.133819007672
e	0.0418537807394	0.00163673299622	0.0102691194186	0.0162167529342	0.0666506160142	0.278539230966	0.205213450808	0.0716248696227	0.307995448557
p	0.0170556304798	0.00162846659874	0.00763940927287	0.00931360404473	0.0306196934714	0.104963732222	0.126772127936	0.125813833208	0.576193506186
o	0.0110080249599	0.00274582276625	0.00819948175762	0.00679413654824	0.0146256953905	0.0392637938407	0.0731982669787	0.164816684403	0.679348068729
d	0.0111761079866	0.00423042715542	0.0101751945859	0.00674710441608	0.0097804877635	0.0168427566136	0.0500836356596	0.285499108134	0.605465149576
è	0.00933190032887	0.00400603245181	0.00866991886197	0.00568684617203	0.00734370512117	0.00883990980453	0.0347656138865	0.354097802711	0.567258233192
g	0.012006924443	0.00331123421727	0.00687459695399	0.00467685522401	0.00649802747372	0.00599504180151	0.0263258686288	0.262775954237	0.671535444397
g	0.0879365721477	0.00292398413909	0.017725595318	0.0237985269747	0.0297212335912	0.0714768433338	0.0887198448763	0.185073539746	0.492623824799
h	0.122159230716	0.00178876331303	0.0207238146393	0.0339110276582	0.0544478721971	0.219755637778	0.176240844959	0.116203328249	0.254769478266
e	0.0573838112053	0.000829205574343	0.0095895160131	0.0178500877527	0.0416622637324	0.207215578259	0.142830722653	0.0712577892497	0.451381036089
</S>	0.0297973070527	0.000501428192172	0.00619073240655	0.0111157811764	0.0267876098662	0.113156772629	0.0890539628265	0.0386895593748	0.684706843045
