 	dovevo	comprare	il	pane	ogni	giorno	</S>
ì	0.94863672	0.00629930335	0.0086397289	0.00428113185	0.003994391819	0.000840130533	0.0273084993565
c	0.746320386667	0.0629467057833	0.120849775967	0.0293670451833	0.00526728993967	0.00152029037767	0.0337284837855
h	0.583193208889	0.0996191102611	0.180102588656	0.102129291728	0.00446342221322	0.00172966455922	0.0287627402618
a	0.406188937963	0.378386261754	0.0892778658853	0.101059970236	0.00296300610441	0.00112599945607	0.0209979619873
n	0.149892414321	0.763412637251	0.0404067882951	0.0359678927387	0.00123077402147	0.000536438965023	0.00855306589577
a	0.061385458107	0.859078562417	0.058392324765	0.0159195869129	0.000696973377157	0.000413928885008	0.00411319546726
v	0.0278716887023	0.868397704139	0.0794661249217	0.0169137086376	0.000556987509052	0.000436201648336	0.00635764599109
o	0.0158577402341	0.677231458046	0.279045679641	0.0193913542125	0.000629625669684	0.000439946836112	0.00740422033036
r	0.0233621314114	0.423179336015	0.43797145988	0.0732369594042	0.00241790428989	0.000816429865371	0.0390157527768
à	0.0249661218038	0.246461363005	0.576314586627	0.0985541031347	0.00347152552996	0.000899010115124	0.0493333120589
s	0.0166610419346	0.0995160320017	0.652137828876	0.197558824378	0.00471647050999	0.00191721866504	0.0274926218196
o	0.0123582048449	0.0498335913339	0.520894386292	0.383684914793	0.0104938868367	0.00243173714168	0.0203033224932
t	0.00609231928163	0.0238259951113	0.379090955431	0.561127564931	0.0121273179456	0.00163375390056	0.0161021610511
o	0.00465852436054	0.0212229023704	0.273176058477	0.613233851644	0.0690286323152	0.00336496756685	0.0153151136837
t	0.00445909225351	0.0192983433235	0.207488002826	0.647269927215	0.0943694291051	0.00398914595562	0.0231261485612
s	0.00428140331784	0.00869732130783	0.0932756902753	0.818540609072	0.043530057035	0.00232862248521	0.0293463825204
o	0.00360124053928	0.00889904243594	0.0727634460918	0.672053589691	0.209699658012	0.0103623125617	0.0226207681735
m	0.00559556071309	0.00941244914531	0.0645321080306	0.56995376323	0.291842321004	0.0151155949872	0.0435482693912
ì	0.00582721240436	0.00485153464844	0.0346489133435	0.46934348541	0.399529242001	0.0377425731291	0.0480570847971
k	0.0101222149681	0.00360807648281	0.0241214081145	0.319289302803	0.521872070667	0.057651629043	0.0633353199324
à	0.0117000943894	0.00269137086094	0.0170472060382	0.261795038268	0.495591023556	0.140786936348	0.0703883493108
i	0.0054104442298	0.00239546605365	0.0120757292794	0.100717640089	0.407133637852	0.240402545449	0.23186456577
m	0.0033355297766	0.00345873575122	0.0121247893598	0.069816713363	0.228156022617	0.321272348483	0.361835881923
è	0.00271848652553	0.00324768188374	0.0105176387533	0.0542854065877	0.143470674872	0.543026182828	0.242733923974
r	0.00720181310851	0.00244497782791	0.0068729175511	0.0257029836626	0.073560055624	0.736392094276	0.147825172991
i	0.00817358864617	0.0020865170093	0.00597944025037	0.0164775561542	0.0428296928747	0.526739782425	0.39771343933
</S>	0.00436991073809	0.00168761525465	0.00441289322519	0.0091982214771	0.0276341779374	0.274434717712	0.678262449665
