 	non	è	li	dimentichiamo	mai	i	i	padri	e	le	madri	</S>
e	0.84492027	0.0610241475	0.033361813	0.009173783335	0.02159964829	0.0165930115325	0.007292557622	0.00262484103425	0.00112723460535	0.000470834591115	0.000560302953825	0.0012515401395
n	0.60905482	0.202833859167	0.109757833667	0.0118509947783	0.0238113817633	0.0179367768442	0.00785970274067	0.00281424395475	0.00118234208845	0.000505465997038	0.000605859047942	0.0117867318132
è	0.338584296667	0.432099739722	0.168563021222	0.00977072025943	0.0146070202544	0.0130558899481	0.00508773811356	0.00183721906158	0.000597037662817	0.000237410507013	0.000279556722647	0.0152803874711
n	0.221150365556	0.456893903241	0.172637940407	0.0116856134198	0.0128766500848	0.0112898826494	0.00436221323785	0.00177013552053	0.000691772667606	0.000315640717004	0.00134174058422	0.104984178357
a	0.131541647052	0.280856164414	0.422299530136	0.0122121318066	0.0080745677616	0.0050979047398	0.00223697665128	0.00105014153418	0.000577954229402	0.000307998157851	0.00166429970741	0.134080722928
l	0.0591394975507	0.172732381471	0.630986480045	0.0324530072689	0.0197313126539	0.00695444210327	0.00319082358909	0.00202486370539	0.000729681150001	0.000365598478134	0.000845165235137	0.0708467744513
l	0.0449868825169	0.110880885657	0.582215000015	0.0979067890896	0.0816821448846	0.0169875357011	0.0079802535297	0.0044067179018	0.00170127825	0.000536456382711	0.000602908403046	0.0501131590838
i	0.0330908921723	0.0607913270523	0.558767573338	0.21006369303	0.0910240596282	0.0161428099004	0.00728044114323	0.0036266519206	0.00150004968933	0.000333617060904	0.000234004408215	0.0171448812179
m	0.0209830040574	0.0585115090174	0.443644991113	0.34024528101	0.0693185945427	0.0231380143001	0.0104504036811	0.0079680112602	0.00215502046911	0.000724889486968	0.000495510538605	0.0223647466626
o	0.0178025330191	0.0538798330058	0.268734840371	0.479131527003	0.104024104848	0.0273380977667	0.0116548216937	0.00952080832007	0.0023881128277	0.000860057116989	0.000587684721202	0.0240775266442
n	0.015723160673	0.0523240276686	0.17397258679	0.578219609001	0.123004019616	0.0250310142556	0.00850442986457	0.00648334834002	0.00129906984723	0.000458734473663	0.000297448495401	0.0146824733047
ì	0.020653080891	0.0451380408895	0.110287832263	0.544718653	0.213857661205	0.0360655937519	0.00955047278819	0.00636059168001	0.00104210626908	0.000345892152554	0.0002064608038	0.0117735428816
s	0.020949811497	0.0316844296298	0.0653830020877	0.578840501	0.237607810402	0.032768643584	0.0082625079294	0.00495432312667	0.00132200484303	0.000411463065518	0.0015096612266	0.0163058490739
u	0.009374775699	0.0187432579099	0.0369148673626	0.461097898667	0.409758336801	0.0329724378613	0.00630834857647	0.00360836915556	0.00130377295101	0.000409607961839	0.00193382175643	0.0175745433846
m	0.00498981516633	0.01503350967	0.0324883344542	0.268099571222	0.578829328934	0.0556513292871	0.0114268771255	0.00891708816519	0.00283052382034	0.00102634546061	0.00121234653304	0.0194949238215
e	0.00308855312211	0.0131883582233	0.0291322358181	0.189186288607	0.642694516311	0.072953414429	0.0134719126085	0.0106283219484	0.00333822201478	0.00123399528587	0.00097497190368	0.0201091712548
m	0.00268674750737	0.0163599630744	0.025385463606	0.0775951364023	0.706930905437	0.117674136143	0.0171921217695	0.0140056965428	0.00300308974626	0.000981126560957	0.000882438093893	0.0173031143993
a	0.00268058926912	0.0178481796248	0.024362567402	0.0397947296674	0.645147835146	0.210007565381	0.0233686585898	0.0156869589476	0.00292222234209	0.000909322542652	0.000864972173631	0.0164063646031
i	0.00157247697304	0.0082500463416	0.010434052334	0.0139890185125	0.515005361715	0.401572205127	0.0327717935299	0.00888892641587	0.00118201454736	0.000380289673217	0.00033812276021	0.0056156938377
t	0.00127771180768	0.00918226298053	0.0108111721113	0.00652162259417	0.350733950572	0.540265445042	0.05690993251	0.0149326561386	0.00215473562245	0.000618990661072	0.000476585746737	0.0061149734459
u	0.00163377043589	0.00925748886018	0.0102865272038	0.00413590579806	0.258379086857	0.569218535014	0.117252050837	0.0193859603795	0.00269164960748	0.000803532867024	0.000569210598912	0.00638631918197
s	0.00177773927863	0.00878091382006	0.0103253029013	0.00320064819935	0.177317518952	0.591252555005	0.160138690279	0.0239340717932	0.00462378016916	0.00157822723567	0.00225040394964	0.0148201464273
t	0.00765046209288	0.01497107694	0.0141701469671	0.0141620673998	0.144140149651	0.469132598335	0.176770473426	0.0451806839311	0.0229831423897	0.00717902134522	0.0106736469832	0.0729865154758
a	0.00977428096429	0.0131992978467	0.010102411789	0.0168117227999	0.0995343475503	0.368115212778	0.293766701142	0.0610420266437	0.0271719691299	0.00834364771507	0.0116110031944	0.0805273646919
c	0.00929742492143	0.0340085198156	0.0274583683963	0.0102312336	0.0717086935168	0.358252647593	0.326437027047	0.0667731592146	0.0143440173766	0.00540227373836	0.0143613945981	0.0617252310973
i	0.0114759529738	0.0419125352719	0.0343603059654	0.00841806653333	0.0652067578389	0.297820202531	0.366676642349	0.0873020730715	0.0117187737922	0.00486546647945	0.0153028992327	0.0549403218791
ù	0.00723044055793	0.0161751513906	0.0137908840551	0.00395526234444	0.041940301513	0.20499675751	0.517825134116	0.145845419357	0.0148277382641	0.00699856015982	0.00666859984423	0.0197457221397
r	0.00307206891931	0.00780998229687	0.0069234942517	0.00228634878148	0.0189752634043	0.147639342503	0.573947011372	0.171692733119	0.023183760088	0.0112858800533	0.0218834856814	0.0113005873799
