 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a	0.79630225	0.1516637388	0.020329891215	0.0042924965385	0.001114442162	0.0061888112225	0.012236118617	0.0023454465933	0.00304120682303	0.0008063886431	0.000123470990365	0.000363891172078	0.00119179794988
l	0.562462966667	0.359953912933	0.029277235405	0.00531723774617	0.0116478919207	0.00706618084083	0.012935389339	0.00248014965777	0.00320255290768	0.000867234464367	0.000137737970122	0.000381541322026	0.00426993178329
l	0.317735882222	0.601143987644	0.043983522135	0.00357002774872	0.0173847756402	0.00349522478028	0.005268027503	0.00099615824259	0.00127924284923	0.000365500978122	6.23147569407e-05	0.000146164001675	0.00456914413443
ò	0.163935630741	0.776400079215	0.0423922443783	0.00202079951624	0.0090001783934	0.00145504766343	0.00209725995767	0.00037323008553	0.00048932597641	0.000139192063374	2.32351619469e-05	5.11796137583e-05	0.00162260776981
r	0.114607626914	0.777104659738	0.0246534551261	0.00790204583875	0.0187360886445	0.00524846989114	0.00149433125256	0.00036049333651	0.000627570972137	0.000186728845125	6.99296567156e-05	0.000478591921453	0.0485300741083
a	0.0987857823047	0.744264963246	0.050869495042	0.0102080279129	0.0220796433815	0.00650285649205	0.00122702994652	0.00035195404817	0.000665349767046	0.000201192444342	8.52628897219e-05	0.000620355200218	0.0641381790024
f	0.0737232284349	0.764623184415	0.073312965014	0.0231142966043	0.0234207832938	0.0115377686924	0.00197275424451	0.000441710138723	0.000817553998682	0.000195441627414	9.20913573906e-05	0.000286151583139	0.0264621029671
è	0.0540436738116	0.692345128138	0.167897458338	0.0298747268681	0.0245038360979	0.0133334513475	0.00225876026817	0.000485311257241	0.000884553272894	0.000194784146605	9.44158311502e-05	0.00017529368398	0.0139086034324
t	0.0402666216039	0.562734649379	0.305864552779	0.0533197926227	0.0151079626993	0.0100378505658	0.00178674680939	0.00028149460008	0.000634100184298	0.000117504133002	4.52183700701e-05	0.000144554000927	0.00965898558747
i	0.0292312152013	0.34650426746	0.515625730926	0.0746986575409	0.0142066902331	0.00887860240193	0.00162731739646	0.000201010070027	0.000536815096433	9.07053200007e-05	2.869792983e-05	0.000133627804142	0.00823671661282
p	0.0191261818004	0.148760080153	0.748445596975	0.0577433225136	0.0171865920777	0.00389377388064	0.00132993232549	0.000171985703342	0.000363175433811	6.61728090002e-05	1.38682240833e-05	4.6543593714e-05	0.00285278711461
ò	0.0132224460001	0.072043941051	0.669015965658	0.101572147505	0.133262744026	0.00451770769355	0.00394901384183	0.000367215117781	0.000653913264604	9.47246413334e-05	1.17854130278e-05	2.55842220713e-05	0.0012628030982
r	0.014050945	0.0399022926837	0.404892241886	0.292731229168	0.215763008009	0.0134615507645	0.00658384528061	0.000720184255927	0.00161396082153	0.000185095155444	4.83631640093e-05	0.00052801586969	0.0095192485994
k	0.0322818933333	0.0392145635612	0.285043427295	0.422433886389	0.172125749336	0.0196579372548	0.00641794832687	0.00238154971864	0.00444529524051	0.00115187183848	0.000201373918003	0.000957558989897	0.0136869099998
e	0.0379322464444	0.0366927748537	0.219082542432	0.505101305463	0.164154463112	0.0164865830849	0.00491424490896	0.00273105327288	0.00448536204684	0.00139102740616	0.000213050415834	0.000593466522299	0.00622186203993
