 	sono	stato	sempre	poveretti	</S>
ì	0.8080074	0.0522547771	0.003886676113	0.0355042126044	0.100346885745
m	0.511875393333	0.173846552367	0.006696627371	0.0756397208681	0.231941698582
e	0.211479758778	0.506023947456	0.00762623332367	0.0656105380227	0.209259502111
s	0.0793795835927	0.650322945819	0.0570764633079	0.113301580408	0.0999193866203
t	0.0641722708642	0.424683595273	0.303573807769	0.136697832136	0.0708724852068
a	0.0599360876214	0.223545533091	0.617681535923	0.0572239373787	0.0416129094023
m	0.0268488658738	0.135905540364	0.575069045308	0.189160483793	0.0730160644674
m	0.0184470246246	0.0787264028547	0.585220035103	0.235726422264	0.0818801054891
è	0.0158962182082	0.0366997943516	0.710804181701	0.137171861755	0.0994279424964
n	0.00994184190273	0.0374673844505	0.5334364039	0.277413373918	0.141740990832
a	0.0198557458009	0.0366482631502	0.286031152633	0.494872871306	0.162591930277
p	0.0213357797336	0.0226916650501	0.116848951378	0.594865580435	0.244258010092
à	0.0202593783779	0.0198463676834	0.0445827129593	0.552555326812	0.362756240031
n	0.0251385844593	0.0434457018945	0.0299620143198	0.517651318937	0.38380239001
t	0.0344581721531	0.0457900569648	0.12017466144	0.547338346312	0.252238750003
a	0.032400851251	0.0198987756549	0.143643575147	0.421634185437	0.382422613334
t	0.017566674617	0.0476396522183	0.0629560203823	0.357548038479	0.514289621111
e	0.017608196539	0.0589579237394	0.0337988227941	0.331647732826	0.557987303704
c	0.020094320513	0.0368131642465	0.0176775682647	0.310592977609	0.614821957901
h	0.0180941895043	0.0302080047488	0.0171452747549	0.337156619203	0.5973959193
ù	0.00973077750143	0.0148578180829	0.0136944820683	0.207087763068	0.7546291731
d	0.00680980550048	0.0151901615276	0.00936438917277	0.143562144356	0.825073514367
d	0.0202084218335	0.0162789411092	0.0284437110576	0.370548351452	0.564520564789
h	0.0283131532778	0.0084722906364	0.0496373293525	0.623106020484	0.29047118493
i	0.0157693985859	0.00435517373213	0.0360569242542	0.450907523495	0.492910954977
</S>	0.00792202353295	0.00221030414607	0.0181491103321	0.235581406747	0.736137127489
