 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest'	anno	che	viene	per	medico	</S>
a	0.705581965	0.13454025775	0.08365996855	0.006557683476	0.0093390159005	0.0156390469646	0.001881023985	0.005285980652	0.0086713238825	0.00407999750545	0.00315446396227	0.00430134276635	0.00513337255292	0.00348648738852	0.00450831719975	0.00103545725755	0.0010959500091	0.000162008326385	0.0008305020744	0.00011473716638	0.00094105543592
l	0.394886163	0.243228035917	0.28407322285	0.00677453587867	0.00952447301017	0.0157631008082	0.00193024267167	0.00541478470733	0.0088015383875	0.00413171547515	0.00321828125409	0.00433996500412	0.00518711794431	0.00350786048284	0.00455592047658	0.00105805671585	0.0011056359057	0.000165140965462	0.000838613989133	0.00011559519846	0.00137996394531
l	0.220471312333	0.389345918639	0.356777484283	0.00349028634622	0.00629092338006	0.00584986962273	0.00125438610056	0.00235026762578	0.00327833895583	0.00149215405505	0.00119984171803	0.00151158812837	0.00180117854677	0.00119762647961	0.00158543831553	0.000394000109617	0.000383050663233	7.0656013154e-05	0.000288618965478	4.07933373533e-05	0.000926268223437
ò	0.164182080778	0.623255086213	0.195007124761	0.00226606253541	0.00518256340669	0.00252956157424	0.000991391895187	0.00124459986193	0.00136111560861	0.000576493925683	0.00047678680601	0.00054084644579	0.000628079719257	0.000410736413537	0.00055778050651	0.000151776623872	0.000134244624911	3.72900379513e-05	9.76320134927e-05	1.52036248844e-05	0.000353522853812
r	0.092402566926	0.600566475404	0.27658391492	0.0022851121318	0.0028268648489	0.00152831669141	0.000515928350062	0.00254007194064	0.00090171249287	0.000507872625894	0.00072859426867	0.000309885753263	0.000477120238086	0.000184881979512	0.000468295223503	8.49710842907e-05	0.000221982670137	8.10950248838e-05	0.000109886378064	0.000232726705861	0.0164417096889
a	0.0890124589753	0.547806125135	0.32836118364	0.0025182878306	0.00204791244963	0.00113870675714	0.000355009390021	0.00297392201355	0.00071295167529	0.000474229046298	0.000803339832557	0.000224445028621	0.000419428670362	0.000105633804871	0.000431173077334	6.11762170969e-05	0.000250282756546	9.57356719613e-05	0.000113589717198	0.000305186663164	0.021789236582
e	0.0740187774251	0.483104791712	0.42932391988	0.00163916259687	0.00108328563654	0.000625440945713	0.000144321601674	0.00114264335785	0.000325451222763	0.000202520311099	0.000314836037186	9.66221580737e-05	0.000166670797787	4.1775766657e-05	0.000169932611945	2.28741466323e-05	8.9403147682e-05	3.37614284871e-05	4.07520629093e-05	0.000102044504645	0.00731097597633
v	0.0279059732417	0.246780917237	0.717374573293	0.00166136326562	0.00117212163218	0.000790740481904	8.0988003558e-05	0.00061403771595	0.000308740894254	0.000159729245033	0.000204551359062	7.41738503579e-05	0.000105389419262	2.38530845523e-05	0.000100111655648	1.20135114774e-05	3.74188151273e-05	1.30541151624e-05	1.75176876364e-05	3.42280301417e-05	0.00252846745544
ò	0.0225086174139	0.138690732412	0.807226191098	0.0143016330885	0.00652803487739	0.00239086716063	0.000450086782519	0.00131738584865	0.00123095249808	0.000512369031678	0.00181282231635	0.000283948216786	0.000732616509754	0.000140152683851	0.000469694553549	6.89160811591e-05	5.73900686091e-05	1.75102422208e-05	3.57048548788e-05	1.43274389272e-05	0.00121005093181
à	0.0191788681046	0.0698705071373	0.855669173699	0.0311206070295	0.0109343866258	0.00307404838688	0.000636618194173	0.00154919474955	0.00159896231603	0.000660473187226	0.00255647053878	0.000364747518929	0.000990380323251	0.00018463968795	0.00060774378985	9.10139183864e-05	6.66511275364e-05	2.06346167403e-05	4.45883116263e-05	7.7751701424e-06	0.00077257375727
r	0.0076358007682	0.0285629473791	0.876323451233	0.0664442916765	0.00944424754193	0.00252005906229	0.000381273464724	0.00200077814985	0.00111347265534	0.000453027572409	0.00178419661293	0.00021802077631	0.00074100272775	9.033110465e-05	0.000473202435283	4.22098077955e-05	6.68349538455e-05	2.65859819134e-05	2.93716638754e-05	2.81659662141e-05	0.00162078475242
t	0.00830725535607	0.0147633803597	0.651257337078	0.231318807225	0.0227350551806	0.00532147828743	0.0296267430882	0.0226815337166	0.00337595621845	0.0020346169908	0.00178059553764	0.00100426456877	0.000961716942583	0.000274286830217	0.00101449667843	0.000291007809598	0.000434708034615	0.000456361166638	9.68917429585e-05	0.000202461557071	0.00206105214081
e	0.00851995161869	0.00985929668657	0.316972837693	0.521308469075	0.0506560197269	0.00992256342914	0.0395316146961	0.0287006301389	0.00442799933948	0.00275438989693	0.00118023102921	0.00134059094959	0.000744147867528	0.000332884276072	0.00101579344281	0.000376284362533	0.000522017106872	0.000585450777879	0.000111498775986	0.00023525489937	0.000902104795603
