 	non	vuole	mangiato	mangiato	tutta	una	volta	</S>
e	0.742824535	0.20867330025	0.023132577	0.01644743521	0.00333180457	0.00133809643465	0.00123977598225	0.003012420906
t	0.485253758333	0.446264240083	0.0302429896667	0.0193334064033	0.00377866145667	0.00143106777822	0.00130342741742	0.012392424302
è	0.242172699444	0.707767780028	0.0231880902222	0.0104332760344	0.00176887367022	0.00057721434874	0.00050613720214	0.0135859026173
l	0.113267673148	0.830892026676	0.0200702910741	0.00737347557813	0.000857784141407	0.000516338538913	0.000950620473713	0.0260717810558
i	0.0699317700493	0.727097975559	0.163066908358	0.00751046319271	0.000609736503802	0.000495995333304	0.0011089391279	0.0301782158659
f	0.0343000804164	0.71480735852	0.224028552786	0.00894826139757	0.000784362224601	0.000531402298101	0.000787229512633	0.015812733136
a	0.0174832918721	0.564340811173	0.390664880929	0.0140311641325	0.000987246191534	0.0005859810627	0.000830862714211	0.011075715602
m	0.011819879524	0.367515795391	0.564886486976	0.0290636990442	0.00211640511384	0.000946510417567	0.00183109381474	0.0218200780907
o	0.00780945227467	0.281103850797	0.628218555659	0.0514530930147	0.00269818203795	0.00106817009252	0.00221934705158	0.0254293278969
n	0.00563526129156	0.125346941266	0.757014451886	0.0878591976716	0.00300979934598	0.000965930817507	0.00184645216386	0.0183219658323
o	0.00617557743052	0.0713096167553	0.650759350629	0.247197765891	0.00479561644866	0.0011813771825	0.00225369545462	0.0163270032108
f	0.00604274154351	0.0414060225851	0.520974493543	0.384647205297	0.00895495814955	0.00351552580417	0.00398337005154	0.0304756816703
a	0.00466991078117	0.0292559553284	0.352715279514	0.548154905099	0.0200376920498	0.00528168400139	0.00473767291718	0.0351468984901
m	0.00404321852706	0.0159410355761	0.184336911505	0.6884019017	0.0401126066833	0.00841956440046	0.00766635677239	0.0510783907634
è	0.00383990390902	0.0109471476587	0.106739586168	0.706617947233	0.0954763388944	0.0116065544668	0.00839918972413	0.0563733422545
n	0.00473656640301	0.00719362668623	0.0558010177227	0.623197362411	0.124176282965	0.0278821244889	0.021999301708	0.135013744751
o	0.00444952273434	0.00594547169541	0.0392814525742	0.38525061747	0.275229660988	0.095707790163	0.0308733479027	0.163262139917
o	0.00244598232478	0.0031437809318	0.0205364581247	0.19200057849	0.497110043663	0.190960700054	0.0324928599676	0.0613095949723
l	0.00161690315493	0.0024851973106	0.0120507549749	0.0977417754967	0.487885034554	0.295322310018	0.0448099019892	0.0580881196574
i	0.00228685701831	0.00292610720353	0.010107167825	0.0602339418322	0.329401494851	0.468508970006	0.0653135626631	0.0612219112191
m	0.00275126513944	0.00268325606784	0.00790301510833	0.0351157619441	0.215179801617	0.546869056669	0.0951340708877	0.094363757073
i	0.00254439427981	0.00214516758928	0.00654047003611	0.025613559648	0.155458477206	0.545281932223	0.131165456963	0.131250514024
a	0.00197178055994	0.00201636669643	0.0051529826787	0.017169614216	0.102849695735	0.514052317408	0.207046095654	0.149741139675
f	0.00233214371998	0.00241325359881	0.00650696022623	0.0162988124053	0.082445765245	0.459893099136	0.232282778551	0.197827159892
o	0.00414297223999	0.0036689752996	0.00947119674208	0.0191907271351	0.0628269937483	0.389372376379	0.27765947285	0.233667273297
r	0.00646150241333	0.00446820766653	0.011275932914	0.018310181045	0.0508493442494	0.279791782126	0.356547284283	0.272295767766
à	0.00726556793778	0.00414569085551	0.0100358679713	0.0146537992483	0.0387259897498	0.193627314042	0.435519108094	0.296026655922
</S>	0.00676936966889	0.00397552302775	0.00803667298565	0.0110494429741	0.0249861458749	0.136211667021	0.507714654047	0.301256512961
