 	il	ladro	poteva	entrare	da	qui	</S>
o	0.875016915	0.10863057977	0.0042952803	0.001118060685	0.00374098364511	0.00259895264382	0.0045993024508
l	0.579223777	0.39547641659	0.0086750416	0.00177443366167	0.00385991750504	0.00262403375794	0.00836638515027
à	0.307539354333	0.66129699553	0.0168661048667	0.00401598888722	0.00167533579168	0.000924452644313	0.00768172098342
d	0.196517134111	0.73353068851	0.0302528909556	0.0110631792957	0.00144754706389	0.00135099482977	0.0258375562611
r	0.266741470704	0.63106628617	0.0408332989852	0.0257034570986	0.00203491265463	0.00150855957659	0.032112040987
o	0.370978656901	0.481608118723	0.0923429749951	0.0404098756995	0.00180157848488	0.00054489646533	0.0123138967623
ì	0.224438736967	0.340025246241	0.338202984998	0.0910575942332	0.00142515832829	0.000190879059577	0.0046593219541
s	0.0811208713223	0.190744145414	0.545408641666	0.155278681411	0.00415847840943	0.00142816828453	0.021860924818
o	0.0451767714408	0.134070416805	0.470130190555	0.295490847137	0.0253328494698	0.00186449161484	0.027934396906
z	0.0312029581803	0.0939803106017	0.363195246852	0.452685165712	0.0350797778233	0.00142899845828	0.022427516602
e	0.0200228570934	0.0677318445339	0.251834742284	0.414401838571	0.223732869274	0.00146885340609	0.0208069598673
è	0.0165728542311	0.0280489959446	0.117290424761	0.339800599524	0.488510433091	0.000850370355363	0.0089262690891
m	0.00736202667703	0.0134098830815	0.0599411299203	0.345389719841	0.55231572103	0.00722263548512	0.014358858163
b	0.0252817302923	0.0120349286938	0.0575429209734	0.402978706614	0.41218638701	0.0231559168284	0.066819418721
i	0.0318281038974	0.0108256540979	0.0564471513245	0.309110430205	0.41602517567	0.0633593422761	0.11240414624
a	0.0125483210325	0.0122743388993	0.0353758501082	0.112563279402	0.596765858557	0.142662354092	0.0878100087467
p	0.00797953544417	0.0201596919664	0.0236990613694	0.042256340034	0.596581966186	0.229655178031	0.0796682075822
ò	0.0120992479814	0.0215409599888	0.0203948504565	0.0210424899113	0.479269545395	0.36754561601	0.0781072305274
t	0.0108725864938	0.0134738946629	0.0127596487855	0.0130161872704	0.272072955798	0.635306685337	0.0424980186758
t	0.0105032253313	0.00669392498763	0.00845656489517	0.00664320629013	0.0967759953993	0.769053828446	0.101873268059
u	0.0104070592438	0.00383964696254	0.00799069879839	0.00448166499671	0.0526082019331	0.629954626149	0.29071810602
</S>	0.0057415593219	0.00240393828127	0.00594895914919	0.00297929049835	0.0535105869665	0.525519438074	0.40389622801
