 	da	da	un	famoso	poeta	</S>
p	0.88092322	0.0669770061	0.018173711485	0.008586046724	0.0007277796584	0.024612206807
u	0.609665956667	0.3313656787	0.0220448861617	0.00936028574133	0.000737369668133	0.0268258518357
s	0.318336008889	0.610458826233	0.0348352163872	0.00934603741378	0.000434674338044	0.0265893131786
s	0.262615582963	0.658241642078	0.0436669171291	0.00946444723793	0.000404148626015	0.0256072796262
è	0.262278384321	0.682584967359	0.039325743043	0.00438797184598	0.000221911444338	0.0112010321087
n	0.17156824144	0.678874025786	0.0912476900143	0.0180452829487	0.000943903403779	0.0393208823696
a	0.106258683813	0.474940861929	0.343143326671	0.0268950429829	0.00120008862793	0.0475619843432
f	0.0914741156043	0.323693633976	0.464935675557	0.040861418661	0.00083280076931	0.0782023183344
a	0.0593441588681	0.245014137992	0.535484891852	0.0707611842203	0.000730490486437	0.0886650946448
m	0.0320542886227	0.127397899331	0.624201963951	0.117277228073	0.000466734658812	0.0986018434149
ò	0.0170757428742	0.0798141794437	0.57134495465	0.229401219358	0.000402441742937	0.101961437705
s	0.0129848866247	0.0512672478146	0.504468584883	0.263732503119	0.00179135120431	0.165755395802
o	0.0196025068749	0.0557620489382	0.366658161628	0.357825574373	0.00667033333477	0.193481334601
p	0.0191028196583	0.0437856616461	0.243118403876	0.551326311458	0.00995791727826	0.1327088742
o	0.0104377595861	0.027111829882	0.155316971292	0.657402780486	0.0176132064261	0.132117458067
è	0.016682752862	0.0244331756273	0.105452901764	0.615091983495	0.118200918809	0.120138282689
t	0.0160839167873	0.0192088152758	0.0608521612547	0.434356301165	0.34422492627	0.125273867563
a	0.00696342596243	0.00878050369193	0.0364859497516	0.280359633722	0.44517305209	0.222237409188
</S>	0.00499000678121	0.00639873514596	0.0300920148758	0.217409241861	0.412929711045	0.328180284594
