 	il	lupo	non	cammina	mai	nemmeno	con	la	volpe	</S>
o	0.903061365	0.04757010485	0.0036938679	0.025703012545	0.0084545014986	0.00587564711125	0.0008882760429	0.00054306810441	0.00142947418626	0.00278074020485
l	0.650571718333	0.27634472495	0.0089435393	0.0383317148483	0.0093225226662	0.00627988457042	0.000912106445967	0.000562154428137	0.00145710482075	0.00727458653495
ì	0.373852276111	0.560395558317	0.0102798744333	0.0385693652828	0.0051058449554	0.00329803779014	0.000384428566989	0.000229830419379	0.00053808447225	0.00734675097832
k	0.24779702537	0.538014462772	0.0359485464778	0.0415020387609	0.0096761945518	0.00550344666338	0.000972831275663	0.000482554923126	0.00410692003075	0.115996025793
o	0.157648600457	0.507740530924	0.0849017388259	0.074952491587	0.0103795497173	0.00564229565446	0.00111548013122	0.000545320732042	0.00527301970325	0.151801023486
e	0.0869333751523	0.458045530308	0.172878219609	0.209987523862	0.0145086474391	0.00411512265149	0.00041079216974	0.000219129183681	0.00179095007742	0.0511107610507
n	0.0407819093841	0.277538586769	0.26648613987	0.344698124621	0.034832290813	0.0116549768838	0.000354555529913	0.000251450209894	0.000747077042473	0.0226549406836
p	0.0767641044614	0.160882466256	0.210981013957	0.35416433154	0.100954545271	0.0376346402946	0.02557734613	0.01105186327	0.00119309911416	0.0207966178945
r	0.102393120154	0.0937852860853	0.108517818652	0.41945656718	0.135527663757	0.0609322780982	0.0388180640433	0.01929883709	0.00212551873805	0.0191448252982
a	0.0682878493847	0.0600311320284	0.097257962884	0.49338997906	0.190648913252	0.0469941136994	0.0189145149478	0.01148455238	0.00169160272268	0.0112993383661
t	0.0387160680282	0.0385808783428	0.094490645628	0.486339916353	0.236148021084	0.0410139508998	0.0114643782493	0.00636297747667	0.00411108791756	0.0427720523887
ì	0.0171767966761	0.0275707897809	0.0577821542093	0.391143988784	0.386616417028	0.0495792869666	0.00823692301643	0.00449868287889	0.00486807048252	0.0525268556062
m	0.00975313922537	0.0197212455936	0.0290918697364	0.262447756261	0.540017139009	0.0637590123222	0.00841138627214	0.00513488401296	0.00533664733751	0.0563269066787
à	0.00576835187512	0.0160623048979	0.0178783277121	0.161673036754	0.60641146967	0.113303444107	0.010210779624	0.00564955570432	0.00548720534917	0.0575555264729
i	0.00295676781504	0.00638413483263	0.00716383002737	0.0646916685847	0.62230939989	0.254917984702	0.0129952100747	0.00545243426811	0.00297552645306	0.0201530388376
n	0.00182111942835	0.00623317577754	0.00438427389912	0.0367311041949	0.493785609963	0.410032171567	0.0235636406916	0.0090386024227	0.00276899458435	0.0116413190459
e	0.00246337467612	0.00796680859251	0.00475258933304	0.0245697647983	0.382001729988	0.488764667189	0.0505148465639	0.0272764191409	0.00324450496145	0.00844527468197
m	0.00563415989204	0.0231119665308	0.00842769891101	0.0214566919994	0.275826633329	0.50757440573	0.068469996188	0.045886625047	0.0187197814205	0.024891977894
m	0.00858857396401	0.0278178348436	0.00903002897034	0.0181014303331	0.170420007776	0.35124154191	0.136766867729	0.0623635270157	0.0763050871402	0.139365064298
è	0.00705969412134	0.0121443010479	0.00516185345678	0.00746498454437	0.0891043059253	0.224893530637	0.243827589243	0.150637762339	0.0929435257134	0.166762438099
n	0.00617897784045	0.0173299157826	0.00513728548559	0.00771135694812	0.0553452299751	0.186555240212	0.307037276414	0.181681876113	0.0945469752378	0.138475849366
o	0.00752955694682	0.0196892347942	0.0062235707952	0.00910051581604	0.0453771979917	0.114491113404	0.310759815471	0.236613120704	0.123473351746	0.126742512789
m	0.00652419741561	0.0152815334647	0.00660182603173	0.00949972743868	0.0349880779972	0.082812314468	0.232214175157	0.310917053568	0.160278223915	0.140882850596
i	0.00536697423854	0.0143832106549	0.00648159334391	0.00901109001289	0.0209131989991	0.0585609538227	0.136845097052	0.334978397856	0.257491267972	0.155968193532
n	0.00595293961285	0.020231563385	0.00830608111464	0.012051468871	0.0157479419997	0.0428440749409	0.0746812260173	0.338058129285	0.357491572657	0.124635001177
a	0.00713179907095	0.0234070454617	0.0100556867049	0.0137302204903	0.0128367836666	0.030965549647	0.0403609165058	0.268275379762	0.469183790886	0.124052803726
l	0.00684549752365	0.0199105321539	0.00898417090163	0.0114118480301	0.0108891414222	0.023687624549	0.0238339773353	0.209270099921	0.547204663629	0.137962404575
i	0.00553009667455	0.0177677082846	0.00743271263388	0.00984042434337	0.00868526434073	0.0199454168497	0.0162560367784	0.158083073307	0.584768754543	0.171690504858
p	0.00423741475818	0.0119269616615	0.00595752954463	0.00695824534779	0.00714511711358	0.0147251439499	0.0097507585928	0.116089827769	0.576290308181	0.246918721619
ù	0.00371005311939	0.0092111027205	0.00472177424821	0.00564119334926	0.00471007857119	0.0104253043166	0.00723196286427	0.0760345635897	0.588787092727	0.289526893873
n	0.0062518170398	0.0216979500735	0.0069575691494	0.00655173844975	0.00350749115706	0.00771704300553	0.00788552762142	0.0573769741966	0.656068154242	0.225985724624
a	0.0060926829466	0.0248541989245	0.00710971131647	0.00592774221658	0.00279510455235	0.00670395523518	0.00701747897381	0.0440711420655	0.597004348081	0.298423618208
</S>	0.0037304198733	0.0131711563122	0.00453745905823	0.00365346670829	0.00293631487617	0.00605975961759	0.00534782763691	0.0337005540328	0.52425463404	0.402608379104
