 	era	molto	stanco	</S>
ì	0.87516328	0.052731501	0.03953957422	0.03256557865
o	0.57318657	0.318684908333	0.0630540914067	0.0450743518833
n	0.215805503333	0.693223719444	0.0559796604689	0.0349910246278
e	0.0894912144443	0.795808729815	0.0735381834896	0.0411618182093
p	0.0463898111481	0.726525089938	0.179915601163	0.0471694810698
o	0.0343349590494	0.490766656646	0.360528133721	0.114370237023
d	0.0312830610165	0.256476358882	0.54150451124	0.170736082341
d	0.0209478383388	0.223100516294	0.53065595708	0.225295697447
h	0.0184811837796	0.248364798765	0.472552105693	0.260601912482
ì	0.0114403283599	0.180154320922	0.507997948564	0.300407394161
s	0.01000580622	0.0940854816407	0.538876439521	0.35703228472
t	0.0101419562067	0.0859466138802	0.499159623174	0.40475183824
r	0.0064957143689	0.0707622796267	0.501556554391	0.421185479413
à	0.0041588981563	0.0377974297422	0.55819759813	0.399846093138
k	0.0160483075854	0.0220827944474	0.50563963271	0.456229264379
k	0.0231092235285	0.0332110591491	0.502433544237	0.441246154793
o	0.0115963133095	0.0290025998497	0.408589368079	0.550811694931
</S>	0.00607109535475	0.0157826631249	0.277312914039	0.700833312465
