 	vengono	vestiti	dai	genitori	</S>
è	0.8438629	0.0322317833	0.00930770346	0.022876994746	0.0917206310465
r	0.715357833333	0.0811414744333	0.0142789494867	0.0289977019153	0.160224090349
k	0.494754031111	0.352725218144	0.0139662371622	0.0162387740384	0.122315721183
u	0.23489476637	0.690666272715	0.0268103857207	0.00591861675613	0.0417098953277
t	0.102154108123	0.794410940905	0.0488180505736	0.0237191955954	0.0308976956426
t	0.184113772708	0.703526076968	0.0499663668579	0.0325931895318	0.0298005875475
e	0.210679261236	0.516604672323	0.229775782286	0.0159780447439	0.0269622195158
n	0.078384211412	0.336707274108	0.322381530762	0.199555763815	0.0629711978386
d	0.199026944471	0.212322084703	0.225002510254	0.274076145938	0.0895723059462
i	0.242902352157	0.160742784901	0.336053683418	0.132161478313	0.128139698649
m	0.0885758030523	0.1032688503	0.326847821139	0.291104407771	0.190203102883
è	0.0403553373508	0.0549513841	0.18231401038	0.500965029257	0.221414230961
n	0.0240608419503	0.0367802307	0.114045115793	0.604939226419	0.220174563654
i	0.0199947454834	0.0254076839	0.070943818931	0.582388408806	0.301265337885
à	0.0243106961611	0.0281541019667	0.0625794433103	0.582182422935	0.302773325962
t	0.014439367587	0.0208607752222	0.0361358567701	0.768866680978	0.159697271987
t	0.009906780729	0.0131991843074	0.0203796622567	0.826609580326	0.129904760662
u	0.008417237653	0.0104989496025	0.0160432954189	0.544352834109	0.420687690221
s	0.004978144961	0.0250275790342	0.0264686978063	0.404132052036	0.53939355674
g	0.0109768546537	0.0340131890114	0.0297532359354	0.633531550679	0.29172518558
e	0.0111249909079	0.0163838711705	0.0137064752785	0.502972109226	0.455812535193
n	0.00941530632597	0.0559504092235	0.0486787163928	0.334485428742	0.551470125064
i	0.00912343997532	0.0691040865278	0.0602119820976	0.275971980914	0.585588505021
t	0.00395775319177	0.0282898419626	0.0272227023325	0.215389448305	0.725140271674
ò	0.00386170949726	0.0158591726542	0.0184220557775	0.201666657768	0.760190427225
r	0.00500878736575	0.0226835738847	0.0295503019258	0.156588400923	0.786168925742
u	0.00343206946192	0.0236001243916	0.0307601027086	0.133547761808	0.808659941914
</S>	0.00181884209096	0.0118883758408	0.0156508944543	0.069002938154	0.901638970957
