 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
s	0.232556757	0.476605425	0.0438805965	0.0794456655225	0.080047171117	0.00821255056165	0.00385418742275	0.00213042377605	0.0732672894381
e	0.0891879913333	0.618631941667	0.0441539118333	0.0803872861742	0.0801493073257	0.00821943679622	0.00385874604158	0.00213063847002	0.07328081332
t	0.0348200303111	0.787709863889	0.0751214869444	0.0412103963914	0.0307742287286	0.00295919320774	0.00144816841453	0.000736791208007	0.0252198792807
i	0.018485400637	0.64970009463	0.274814308981	0.0313426957971	0.0143131635762	0.00122534947925	0.000643553002177	0.000273118424869	0.00920231521923
p	0.0143581862123	0.41042050821	0.436251612994	0.116665095599	0.0167111531921	0.00114968866975	0.000583019631392	0.00010007488049	0.00376064576541
à	0.0172686610708	0.249542839403	0.493246494331	0.215922838533	0.019702057064	0.00134259283992	0.000652729943797	5.69124521633e-05	0.0022648435218
s	0.0172116500236	0.144142453134	0.59817797811	0.211226586178	0.014906827688	0.00183642339664	0.00102065604793	0.000234282786054	0.0112431115406
t	0.0135750746745	0.063446787378	0.747979972703	0.140277480726	0.0143546675627	0.00360451163221	0.00178350404931	0.000383708662018	0.0145942746135
a	0.0103342957582	0.0312378707927	0.854227170901	0.0846438289087	0.0091466546209	0.00325115111074	0.00134830042577	0.000236146046173	0.00557461220883
ì	0.00420408995273	0.0167322022642	0.586639281634	0.250930506303	0.13305398864	0.00499963170358	0.00142696011792	8.50098492243e-05	0.00192836985394
t	0.00185404641758	0.00620625900807	0.209352679878	0.544468512101	0.226830506213	0.00695552990119	0.00214819097264	6.10204730748e-05	0.00212323273131
e	0.00120558810586	0.00300442818936	0.077146847626	0.5293472607	0.367668305404	0.0158980219671	0.00340320479088	7.56930560249e-05	0.0022506144771
l	0.00115634026862	0.00285676176312	0.036728057542	0.4477204669	0.477370991801	0.0230783733224	0.00518500413029	0.000125638168675	0.0057783408257
e	0.00134448062287	0.00269467855437	0.0230922081807	0.359336066633	0.496204173934	0.102345040441	0.00782958437676	0.000151862032892	0.0070018742419
à	0.00107582095429	0.00237957115146	0.0112678767269	0.141401933211	0.620245687978	0.205855640147	0.0133118054589	0.000630512420964	0.0038311080473
l	0.000927810098097	0.00178575942715	0.0059591267423	0.0704739934037	0.716288639326	0.182271163382	0.0147076054863	0.00105145874032	0.00653441101577
a	0.000693719086032	0.000766147692383	0.00293139016077	0.0432956231346	0.562309349775	0.332531564461	0.0500318688288	0.00079918671344	0.00664116817192
t	0.000987080915344	0.000774517470794	0.00273049396692	0.0345059780449	0.373147053258	0.496940421487	0.0704558289429	0.00099307370448	0.0194655728906
o	0.00109838981178	0.000785962313598	0.00265100452231	0.0304350752483	0.272462053086	0.511981340496	0.155792245648	0.00114371084816	0.0236502263302
n	0.00236668424393	0.00144081262787	0.00416520454077	0.0254463236494	0.142585089695	0.575880530165	0.216402061883	0.00184249169605	0.0298708008101
ì	0.00393773468131	0.00230956460929	0.00522469228026	0.0240601653165	0.091540399565	0.546445226722	0.281418370628	0.00812292279868	0.03694092027
c	0.0122732308271	0.00518777993643	0.0213882281934	0.0173134345388	0.0393180195217	0.534192442241	0.295114176876	0.0121852484329	0.06302741009
h	0.043385651609	0.00626434737881	0.0281197523978	0.0147762550463	0.0249183598406	0.585519880747	0.205991555625	0.0142834229776	0.0767406993633
a	0.0442297534263	0.00313223551294	0.0122589015326	0.00612816521543	0.0167012222802	0.494862693582	0.354626571875	0.0203178873259	0.0477425457878
v	0.0158595047654	0.00247144335765	0.0096695882442	0.00733198873848	0.0130336567601	0.324940457861	0.409060897292	0.0434262851086	0.174206175263
à	0.00655512378847	0.00285613705255	0.0088026009814	0.00872195724616	0.01178728392	0.190098245954	0.352260065764	0.126073891703	0.292844685088
l	0.00583635172949	0.00517386675085	0.0223193065605	0.0429122817487	0.0178107313067	0.136385661985	0.361285215255	0.155150253901	0.253126321696
o	0.0055457081765	0.00534385618362	0.0262763260368	0.0533589165829	0.0189659712356	0.111835335328	0.260338751752	0.2421523213	0.276182787232
n	0.0076780713255	0.00695446666121	0.0322492345289	0.0322848371943	0.0121928592119	0.0636641281093	0.174504067251	0.3654142371	0.305058065744
t	0.0840486871085	0.00859199035374	0.0433207331763	0.0262803370648	0.0112994940706	0.0565688377031	0.14465877075	0.381392389033	0.243838738581
a	0.105575721836	0.00448916431791	0.0249886898921	0.0113093371549	0.00867064902353	0.0462880535677	0.107947141917	0.421253403011	0.269477829527
</S>	0.055114235118	0.00272266825895	0.014355825696	0.00705868227745	0.00682772951176	0.0374328182838	0.0916071009585	0.448298361506	0.336582549763
