 	l'	ho	sentito	quando	veniva	</S>
t	0.75274343	0.0388526688	0.13838968385	0.00795823547785	0.0018226310323	0.0602332966499
o	0.480296236667	0.235175184267	0.21011824795	0.011315530826	0.00184549882243	0.06124923545
n	0.238311152222	0.334008118089	0.309103635983	0.0161594826087	0.00166714105248	0.10075047505
ì	0.118907862741	0.342851079363	0.379725138661	0.0430488158696	0.00159926748749	0.11386785885
k	0.0707805879137	0.431874253121	0.362042139554	0.0641244769565	0.00184590016583	0.0693326201167
u	0.109581817638	0.379416644374	0.301913766518	0.152721792319	0.00222716405528	0.0541387893722
s	0.115418327213	0.265526858125	0.224810685506	0.335262804106	0.00234744878509	0.0566338991241
a	0.053730465071	0.151458854042	0.162363220835	0.569958168035	0.0036256759617	0.0588636575414
m	0.0307898657903	0.0923991093473	0.104202649278	0.697000606012	0.00406826398723	0.0715394903471
ò	0.0254414303634	0.0779924331158	0.081094418426	0.734103285337	0.00427178766241	0.077096599449
t	0.0238848031211	0.0630212163719	0.062735867142	0.678918211779	0.0204812175541	0.150958642483
t	0.192541928374	0.0578945527906	0.050456405714	0.449619520593	0.049494504518	0.199993039161
e	0.253520751791	0.0636420362635	0.0513815395713	0.274735033531	0.227610538173	0.129110076387
è	0.093785283597	0.0535358954212	0.0511711221904	0.167096207844	0.475028146058	0.159383330462
r	0.0353525479657	0.0920268951404	0.0360121590635	0.115640009281	0.475818148686	0.245150210154
k	0.0267708154219	0.13892799838	0.0288538843545	0.0918213577603	0.498159159562	0.215466756718
a	0.0238428309406	0.09428905546	0.0191559004515	0.0540201072534	0.543694243187	0.264997845573
t	0.0101320517802	0.0550567404867	0.0194887008172	0.0462449757511	0.538808847729	0.330268698524
o	0.0079700925934	0.0512117721622	0.0196769386057	0.0460374035837	0.451291502576	0.423812329508
</S>	0.0095932307967	0.0472820650811	0.0147291613028	0.0438719642919	0.310260701288	0.574262914754
