 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.5405491625	0.44048382885	0.0143760238	0.00062051523	0.0039579593	1.24466034e-05	8.08339905e-08	3.25874835e-08	6.30345305e-10
n	0.220436888217	0.438060048117	0.334551654467	0.00539391526333	0.00155143765	5.64955706667e-06	8.98588071667e-08	9.00114258333e-08	2.38054442725e-07
è	0.073692889359	0.146816011306	0.760644298156	0.0180631937544	0.000778536633333	4.52947222222e-06	9.00768303322e-08	9.11499012778e-08	3.1705230043e-07
r	0.0247446356563	0.050009264202	0.899507649385	0.0250834265848	0.000651636011111	3.20832151741e-06	3.13381822541e-08	3.29653604259e-08	1.06713879365e-07
k	0.0112270911854	0.026731986734	0.828732176462	0.125148804195	0.00801518257037	0.000144590991749	1.08004538285e-07	4.4168512142e-08	3.68867102217e-08
e	0.00686319304513	0.0284130162447	0.682997368821	0.270820411398	0.0107140424235	0.000191802980383	1.41675861762e-07	4.73076354473e-08	1.26170920336e-08
s	0.00259130115171	0.0194742919549	0.711339356274	0.260620417133	0.0059029733745	7.03913775943e-05	2.63344402921e-07	3.46010955216e-07	7.14935461904e-07
e	0.00090809122057	0.0087631820583	0.571022505425	0.412249285711	0.0070041587915	5.10111668648e-05	3.37898620974e-07	4.97495095072e-07	9.49083610795e-07
k	0.000360244803523	0.00567654311943	0.384904301808	0.589226095237	0.0184225032638	0.000823291755622	8.59349626032e-06	0.000524969584442	5.34671914604e-05
u	0.000246811124508	0.00434506727314	0.284737557269	0.677135381746	0.0305046364213	0.00222992361854	2.55683447534e-05	0.000703479111147	7.16131281535e-05
à	0.000178532593503	0.00348754529105	0.137574812423	0.788049330582	0.0349018808071	0.0355124340395	2.31728648511e-05	0.000247741912716	2.45799985045e-05
i	9.74981731677e-05	0.00154244366368	0.0833509828077	0.551117346861	0.174915501269	0.18873025968	9.2784298217e-05	0.000144904996905	8.3103083915e-06
s	0.000232816491056	0.00139967702123	0.162732379603	0.267076512287	0.266420113756	0.297231443227	0.000147131229406	0.00435217169897	0.000407792803567
à	0.000246642093319	0.00117574037741	0.180290019501	0.145755547929	0.161597769585	0.503599337742	0.000159003093135	0.00662904723299	0.000546880763189
m	9.62929357397e-05	0.00046266703947	0.0781034781337	0.0635349798097	0.0807035515283	0.713879462581	0.000786137951045	0.0611025360777	0.00133085728306
b	0.00301753082025	0.00127606212316	0.150830201378	0.0829632799366	0.0922916671761	0.559712754194	0.0174132538837	0.0900618460259	0.00243337106102
a	0.00758714094008	0.00479063184105	0.167414220459	0.0889823343122	0.169887262392	0.409558391398	0.0948640346279	0.045411159342	0.0115047950537
s	0.0124177803134	0.0104671032804	0.18388290682	0.0570851347707	0.210848507464	0.322017323799	0.108831264209	0.080080723114	0.0143692568846
u	0.0104583184595	0.00912225489347	0.18002921114	0.0361710684902	0.152978437155	0.3343949246	0.154186170736	0.114516574371	0.00814305349487
v	0.0035405131815	0.00315292064449	0.0611116355133	0.0130360384301	0.066073219585	0.290202988867	0.165279624012	0.390046238124	0.00755686936496
o	0.0012919808605	0.00123673541483	0.0215004069044	0.0054973277767	0.030677282395	0.276780630289	0.153827451771	0.482301002708	0.026887260655
r	0.000639418686833	0.00103384869161	0.0166677841015	0.0100265611922	0.0204623811317	0.415690436763	0.149503233604	0.351591287569	0.0343851295517
à	0.000350930212278	0.00088360354387	0.0156385192672	0.0115786201307	0.00986967427723	0.345071162254	0.0586780202147	0.370706745856	0.187222765851
z	0.000500405114093	0.00098477366129	0.0156028889891	0.00742845011023	0.00590551482574	0.177955272085	0.0289944268716	0.526206281952	0.236421986617
o	0.00171767027136	0.0020513551871	0.0169282431964	0.00689302337008	0.00726126844191	0.068093940695	0.0532550197572	0.502259108651	0.341540360206
o	0.00278133492379	0.00369492742903	0.0324440569321	0.01323910979	0.0132081644806	0.063511685565	0.0985044665857	0.262825330884	0.509790903402
t	0.00196628396626	0.00320850152968	0.037443435844	0.0138652642633	0.0122334422602	0.0566725049017	0.0725806565286	0.473518470295	0.328511422801
s	0.000839391537087	0.00132049093989	0.0152156123147	0.00525455275443	0.00534820508673	0.0250267166806	0.0391887491762	0.661101770098	0.246704485934
o	0.000999789335696	0.0011826156233	0.0072176276049	0.00320640491814	0.00423661519558	0.0176675575602	0.0560531910587	0.432023448033	0.477412728645
m	0.0010338690719	0.00110188665443	0.00444285410163	0.00232927183938	0.00348063269853	0.00971372608673	0.0516030093529	0.478548907344	0.447745833882
ì	0.0004883868158	0.000525647315477	0.00197669597388	0.00100485530413	0.00156044120284	0.00443062386224	0.023383660451	0.575787469115	0.390842225627
</S>	0.00024912615565	0.000269679333738	0.00101978254694	0.000531139388565	0.00082484250642	0.00339426933112	0.0163954807255	0.429622834557	0.547692862814
