 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.959459175	0.014798938	0.025531894	9.10888715e-05	0.00010931799	8.6463172e-06	4.05636875e-08	2.30469095e-08	9.137596625e-07	9.417667e-11
d	0.642993937333	0.325674895667	0.03072795	0.0002129411315	0.000367644046667	1.18982778667e-05	3.0069216135e-06	7.80441682833e-07	5.12605265417e-06	1.84058868883e-06
e	0.441500111444	0.520797141889	0.036263972	0.000792301787167	0.000575256882222	5.68034606222e-05	5.01159033783e-06	1.05971689428e-06	5.93059595006e-06	2.45407583986e-06
r	0.369838779481	0.597029523963	0.0311961284667	0.000846659452389	0.00100904099407	6.99078662074e-05	2.71182063128e-06	4.0330108476e-07	2.02690792869e-06	4.8609208902e-06
f	0.157972125494	0.790775274654	0.0304111206222	0.0182477198741	0.00248906533136	9.70633080691e-05	1.11973457576e-06	1.6051493492e-07	7.2142441573e-07	5.66481552257e-06
ì	0.0876012293647	0.853641604885	0.0318648978741	0.0244264382914	0.00235994124045	0.00010308353569	6.04682668587e-07	8.666077664e-08	2.45069556743e-07	1.88988939707e-06
m	0.0401812673216	0.934353958295	0.015474089458	0.00877017579713	0.00117660924348	4.128704023e-05	2.35519693529e-07	5.04890695467e-08	8.7001091581e-08	2.22994659607e-06
m	0.0230152941739	0.795950942765	0.011348537986	0.167385922299	0.00222722958116	6.90206720767e-05	5.24978105176e-07	8.32893388489e-08	8.61906978603e-08	2.37228990869e-06
u	0.0136142971246	0.429737086155	0.271698454995	0.280709947433	0.00406821942705	0.000169748197359	1.27966920173e-06	9.4167402383e-08	8.27579692343e-08	8.19970241947e-07
e	0.0148900730415	0.147311076952	0.447215718332	0.289716242478	0.094411445909	0.00642010763245	3.41381650006e-05	8.62687040228e-07	5.24801343589e-08	2.73541194788e-07
n	0.0130124923472	0.118640138651	0.251126471777	0.260849325493	0.338992648636	0.0172664982108	6.11061876669e-05	8.49840101341e-06	2.15269360728e-05	2.12763794834e-05
è	0.00781919334907	0.120651277217	0.134547732926	0.177874439831	0.540107349545	0.0188466380703	5.57927692223e-05	3.47986220045e-05	3.44999426909e-05	2.82825109231e-05
e	0.00420213274969	0.055222497739	0.0966855243087	0.135199208944	0.569006099848	0.135261460357	0.00335160929707	0.001017200794	4.48572082303e-05	9.43578340737e-06
r	0.00291981428323	0.0231056705797	0.0445913564362	0.071862658648	0.580286183283	0.270152203452	0.00510177803236	0.00177497266467	0.00017465244941	3.07167344735e-05
t	0.00262835799441	0.0175495248599	0.0212723438121	0.082642316216	0.532501514428	0.331629211151	0.00973261561079	0.00176196728822	0.000234163309803	4.79554664912e-05
o	0.00259549443147	0.0120168471	0.013511911104	0.0807162127387	0.320553910476	0.498915613717	0.0681981212036	0.00333849029607	0.000122955146268	3.04303218304e-05
m	0.00558085531049	0.0144572755133	0.0138507695347	0.0599902682462	0.181629222492	0.617000171239	0.103258960401	0.00403275853202	0.000155744551756	4.39614419435e-05
è	0.0062733191235	0.0155267150378	0.0127240543782	0.0607091674154	0.167648474164	0.65230055708	0.081240823467	0.00327185774401	0.000194746805585	0.000110246203981
n	0.00542328506117	0.0107186118793	0.0115191476594	0.0612775571385	0.140510408055	0.65817565236	0.108878264489	0.00325056598134	0.000107980580862	0.00013849030466
a	0.00532391268706	0.00876726765477	0.0110595736531	0.0474868099795	0.0854894603517	0.520157350787	0.291974638163	0.0295058909271	6.48793562873e-05	0.00017017268822
m	0.00422963299569	0.00708526857992	0.00777860665103	0.0276714675932	0.0488899444506	0.404077850262	0.445216249388	0.0534577326424	0.0013196623041	0.00027357896274
à	0.00360845968856	0.00659063744997	0.00602970368368	0.0218976463311	0.0429775154835	0.433732300087	0.431723373129	0.0501986145475	0.00233038320137	0.00091141488758
i	0.00179800701952	0.00232386175666	0.00320073929456	0.0101118207104	0.0251827404945	0.351491120029	0.447584891043	0.155432466183	0.00167535437712	0.00119902779586
e	0.00127263267317	0.00084833815722	0.00226990435485	0.00429147588347	0.0105860788648	0.155066902676	0.342336367014	0.462023602061	0.0206927874357	0.000611941265287
t	0.000884728857723	0.00157492140741	0.00145311997495	0.00326757024116	0.00774256098827	0.0650624592253	0.162236762338	0.550011567354	0.205096862479	0.00266948732176
t	0.000858880785908	0.00202527140247	0.00136585825832	0.00383443948039	0.00816561689609	0.0587236134084	0.308531657446	0.350944189118	0.248435313026	0.0171151559406
ù	0.000507507066969	0.00091775938049	0.000835383736107	0.00229859998846	0.00460436987203	0.0477444185695	0.361161149149	0.374052263039	0.133521256542	0.0743572839802
