 	non	ho	cosa	a	fare	</S>
e	0.9125582	0.072918464	0.00929021455	0.004983825345	0.00024695758	2.334222925e-06
n	0.627092039933	0.0341855773333	0.15619476085	0.112928325115	0.0502037033833	0.0193955560065
è	0.300676173244	0.115605749111	0.33081125695	0.156894380372	0.0699800227944	0.0260324217688
c	0.196470018748	0.17234452637	0.321535838983	0.154617105457	0.132120625931	0.0229119150229
h	0.114657147249	0.346685775457	0.210006417994	0.151731313152	0.155055078977	0.0218642758076
o	0.119272132416	0.445599981819	0.237561217665	0.132139055717	0.0579474697923	0.00748015528387
t	0.088963947472	0.262690797273	0.456164682555	0.153463578572	0.0336332517308	0.00508378797596
i	0.0421634548573	0.123790870924	0.393833420185	0.346814809524	0.0879511625769	0.00544633215865
k	0.0144681061973	0.041645840348	0.141287459062	0.377363785175	0.421092610859	0.00414222655288
à	0.0048917969506	0.014136586856	0.048617547554	0.141609943725	0.740616120286	0.050127999851
i	0.0050918269902	0.00667499831867	0.0210265820513	0.086978204575	0.645650323429	0.234578046617
</S>	0.0076383864951	0.00594788040933	0.0161889030257	0.0840432072875	0.513502511715	0.372679103309
