 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.9950094	8.4186388e-05	0.0048940269	1.887440115e-06	1.028052305e-05	6.67978525e-08	8.8456731e-08	1.58037767e-08
ì	0.9912096	0.000506153759333	0.0082793833	7.46915844333e-07	3.93099118333e-06	4.26498551667e-08	8.68025693333e-08	1.54122346057e-08
m	0.928803	0.0606792913531	0.0104996411	3.32262044111e-07	3.01490499444e-06	4.28948109389e-07	6.71387757211e-06	7.56855054157e-06
m	0.782673933333	0.135972227118	0.0806672090333	9.03430215147e-05	0.000571683237131	5.01683493646e-06	9.2242395907e-06	1.03598037472e-05
e	0.758372677778	0.108457195373	0.132172313011	0.000194325587172	0.000787779512377	8.51895164549e-06	3.46689848023e-06	3.72733278137e-06
r	0.570010565926	0.346587091458	0.0827593860037	0.000150056711724	0.000363725624126	9.44191588183e-06	2.40521237101e-05	9.57119312261e-05
i	0.245763848642	0.581603373819	0.171759780335	0.000250061649908	0.000397641151375	6.02862596273e-05	3.866421457e-05	0.000126380415393
e	0.122234774547	0.540512924606	0.335241443445	0.000482341746636	0.00119246250713	0.000198239209876	9.569278819e-05	4.21430080243e-05
v	0.057118510849	0.635642941535	0.265355606815	0.00440229815888	0.030290813369	0.00165454484329	0.00241262581606	0.00312269140058
ò	0.034383819283	0.580225147178	0.309518511272	0.0242936273863	0.0421705429563	0.00211006955443	0.00314641664535	0.00415190258819
e	0.0286718870943	0.292320350993	0.530525287091	0.0573627581288	0.0826569294854	0.00575312545814	0.00132298385512	0.00138671640996
n	0.0361639566981	0.143092758931	0.441928862364	0.0620392133763	0.249705519828	0.0166082081527	0.0230455050184	0.0274160172292
è	0.0293780457994	0.105010287977	0.279487187455	0.0841748184588	0.397511579943	0.0287146253842	0.0396031243395	0.0361203712031
c	0.0151002878331	0.0572426089923	0.190744655152	0.0873079201529	0.318231719981	0.0348093234614	0.268886987446	0.027676515861
h	0.0347319349444	0.0329663236641	0.115302417717	0.177137940718	0.183983193327	0.0485825828205	0.371772242482	0.0355233376203
o	0.0410747559815	0.0169007113414	0.0929474915723	0.210362896239	0.160669457776	0.23782656094	0.179784525161	0.0604335782068
t	0.0434249579938	0.0121566612338	0.0745594678574	0.110318421413	0.279093385925	0.315206850313	0.104364328054	0.0608759490689
i	0.0400644643179	0.0104818095013	0.0552292744858	0.066327637571	0.284034536308	0.371881080104	0.137354248018	0.034626976023
k	0.0135661453993	0.00368141907377	0.0192475280153	0.0240948762237	0.114798526436	0.363560924701	0.434264346006	0.0267862196743
à	0.00479504020643	0.00169456362126	0.00732295399177	0.0157018040079	0.061100667812	0.194273086234	0.640602545335	0.0745093308914
m	0.00271951263548	0.00154766878709	0.00390965713059	0.0151032376693	0.0424880019373	0.141353317078	0.705100031778	0.0877786121305
i	0.00248108647849	0.00122299085736	0.00268569494353	0.00853189523643	0.0193097845458	0.073645510026	0.579689320593	0.312433745877
</S>	0.00213167693925	0.00062868662118	0.00228910512177	0.00449771013821	0.0106806776229	0.052942699013	0.347500025297	0.579329422938
