 	siete	cucinato	</S>
ì	0.99984168	0.0001055516425	5.270028325e-05
s	0.999872413333	0.0001036889675	2.382778725e-05
e	0.997180281111	0.00280739481917	1.23128912033e-05
s	0.99624445037	0.00374484195306	1.07710255211e-05
t	0.99810177679	0.00156363456435	0.00033463136084
a	0.688771852263	0.309218656088	0.00200947225361
m	0.289651498754	0.680105885363	0.0302425820845
a	0.133555619885	0.828037628454	0.0384067422282
r	0.045911401395	0.940667709485	0.0134208838527
à	0.017395173765	0.860988083162	0.121616706194
t	0.169225212088	0.528163845721	0.302610935398
a	0.219529547096	0.216514799907	0.563955678466
</S>	0.110758053148	0.130467819954	0.758774139233
