 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.329673455	0.37336127	0.296247336	8.8107165e-05	0.000179674482	0.0004495240435	3.30797565e-07	3.219105215e-07	4.2407195095e-08	3.77836525e-10
m	0.21242985172	0.460173526667	0.324373052	0.00180501131833	0.000473280870667	0.000605851437833	1.1947711965e-05	4.63205610717e-06	3.67027099497e-05	8.61998538531e-05
e	0.106728657293	0.591779812222	0.296194397333	0.00295002723944	0.000843136656889	0.00131824461261	1.6046201455e-05	5.87229827472e-06	4.88956778598e-05	0.00011493284569
s	0.0716161060643	0.645092514074	0.278726292444	0.00216996607981	0.000829012518963	0.00140443765087	6.66697981833e-06	2.07330697057e-06	1.63043606355e-05	0.000136617816302
t	0.0385228113214	0.688805958025	0.269201437481	0.00229493245994	0.000523341796321	0.000496992656957	4.43951327278e-06	7.92701103957e-07	5.4394937309e-06	0.000143846197871
i	0.0273818655071	0.495034306008	0.475145282494	0.00191173985331	0.00028849551044	0.000185610017986	2.66477968426e-06	2.65479275619e-07	1.81319524235e-06	4.79488185417e-05
p	0.00921049024437	0.522565305336	0.450017527498	0.0156448523178	0.00229665845848	0.000219444734995	1.64532206881e-05	2.73184592406e-07	6.05427706727e-07	2.83755276619e-05
à	0.00318931735679	0.567828098445	0.402490392499	0.0230561857726	0.00315602455283	0.000235911256998	2.16314116627e-05	3.82829430802e-07	2.02915759002e-07	2.18511999873e-05
s	0.0019629147856	0.514718712815	0.4398710975	0.0405607885909	0.00267475011761	0.000165692274333	3.11606693209e-05	5.82942843601e-07	6.77791750673e-08	1.42734624291e-05
t	0.00258340916187	0.386006866605	0.4195174525	0.184358702864	0.00656601790587	0.000628909691444	0.000326156429774	7.56017694534e-07	2.39898105291e-08	1.17647496864e-05
a	0.00259690958729	0.154736461535	0.4833427375	0.256347040955	0.095245077302	0.00726747869715	0.000459781096591	5.48708178178e-07	2.79772884097e-08	3.94232214847e-06
ì	0.00148078863976	0.076891150845	0.4105467025	0.166700596985	0.334303792434	0.00974206246572	0.000235602166864	9.79128674594e-05	5.57797798032e-08	1.32475651816e-06
c	0.00093914772392	0.0837674619483	0.259326114167	0.200098352328	0.446905104145	0.00782005572191	0.000937532670288	0.00019357098582	5.51642662677e-08	1.26257342651e-05
h	0.00118521967464	0.0817777656494	0.185260528056	0.399609574109	0.321098978048	0.00904721557397	0.00186132375676	0.000141605305273	3.94538583423e-07	1.74118370884e-05
e	0.00105970943488	0.0407012517831	0.119569000019	0.367002788036	0.350906942683	0.116682715858	0.00400011631892	6.81269264243e-05	1.56112286114e-06	7.7869042628e-06
