 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.5176664675	0.482039552	0.000267681055	1.15034525e-05	1.46955125e-05	1.079869435e-07	9.52157375e-10
k	0.190741189227	0.808233107333	0.000299480218333	0.0004780760015	0.000176681728167	2.31345421145e-05	4.8403292459e-05
r	0.157212318136	0.812275402444	0.0291706291228	0.0009417224505	0.000304615076056	3.07841901782e-05	6.45378648252e-05
a	0.160646457379	0.797828200815	0.0406615842409	0.000635770779167	0.000196049732019	1.03859960661e-05	2.15134218187e-05
s	0.082052209793	0.895977400272	0.017762743447	0.00220139153872	0.00138794475067	6.74617422203e-06	0.000611511573478
ì	0.045178188931	0.936391646757	0.013050595649	0.00276518817624	0.00180042418522	5.73200504068e-06	0.000808179316925
k	0.052419307977	0.927276028919	0.014298209883	0.00198998948875	0.00281867309674	8.63641631356e-06	0.00118915876474
a	0.0557812518257	0.612155498306	0.321944607628	0.00560760926292	0.00318543153891	9.44353062119e-06	0.00131616883823
l	0.0505587561086	0.472919921435	0.442882509209	0.0140434837543	0.015162874253	5.39483820571e-05	0.00437849999606
ò	0.0450223056029	0.421284722812	0.47642874307	0.0322475919181	0.0195400550843	7.69281306857e-05	0.00539961614049
e	0.0197512134343	0.164751196604	0.59379560769	0.144120430639	0.0754559970281	0.000325199220229	0.00180031978512
n	0.0119719353114	0.0798928915347	0.34002966923	0.25495493688	0.310552562343	0.00117983365674	0.0014181861582
a	0.00589623805713	0.0349204418449	0.141806431743	0.261047235627	0.550548987448	0.00448807831891	0.00129261847873
è	0.00271115707238	0.0159478572816	0.0719883182477	0.210789043209	0.679108562483	0.0190180294396	0.000437056297243
n	0.0160044216241	0.0234487990939	0.0497044434159	0.171231025736	0.705463620828	0.0315453311465	0.00260238697741
e	0.0198268299047	0.0222653018546	0.033873752572	0.122583453245	0.683158890276	0.113627565049	0.00466421065914
a	0.00662637712257	0.00748781807253	0.011661614884	0.0470697239817	0.587228630092	0.336881835016	0.00304395442638
n	0.00227904426186	0.00276936300851	0.004241446138	0.0210179798939	0.461975813364	0.501749298339	0.00596701638213
v	0.00168015528395	0.00215821702284	0.008298955296	0.0296504376313	0.337442057788	0.554241706113	0.0665284629607
e	0.00159458152798	0.00196056650761	0.010238282532	0.0312171555438	0.187960950929	0.612477775371	0.154550667654
k	0.000960177175993	0.00184853990254	0.00524806051067	0.0175337738479	0.16533246531	0.675309545124	0.133767427885
k	0.00245236772533	0.00295630536751	0.0169013810702	0.031807332616	0.14603601177	0.704933481708	0.0949131429617
i	0.00487209657511	0.0041860886225	0.0243233296901	0.036969239872	0.0838841662567	0.672269327236	0.173495775987
à	0.0115877788584	0.0301543708742	0.0229341578967	0.027632450624	0.0912823610856	0.645980575745	0.170428279996
t	0.0296462792861	0.0471583286247	0.0396318969656	0.0996817868747	0.191967470362	0.496290938582	0.095623241332
o	0.0283214681954	0.0261723719616	0.0351170575552	0.113308648425	0.179816045121	0.252053626194	0.365210740444
</S>	0.0148354592477	0.0135522821108	0.0179715216276	0.0571180284125	0.0955648050605	0.159387313097	0.641570570222
