 	non	avete	mangiato	mai	un	rustico	</S>
e	0.55942575	0.43117303	0.00856709195	0.000833587685	5.0456968e-07	3.5356299e-08	2.74005715e-09
n	0.339003458	0.61690746	0.0420112953167	0.00204725682833	5.92803698e-06	9.14496642e-07	2.36957307999e-05
è	0.130163334	0.810278986667	0.0573947901056	0.00212247704278	7.67749448833e-06	1.19451530533e-06	3.15945972342e-05
c	0.0645960913333	0.841839278889	0.0912639417019	0.00227957754759	3.11939619111e-06	4.0013433771e-07	1.76424460456e-05
h	0.0553853104444	0.63824043963	0.290348747234	0.0159604714159	5.1187113597e-05	8.31466590503e-07	1.30243804105e-05
e	0.0395855063481	0.32558780121	0.609016699078	0.0257364961386	6.81123840657e-05	9.78275238334e-07	4.37618653423e-06
t	0.0219050996494	0.13111530607	0.751008549693	0.0958968943795	5.05745125552e-05	3.30882844945e-07	2.32495838468e-05
e	0.0141614316498	0.05959855489	0.639615883231	0.286288874793	0.000305102442518	6.38351872315e-07	2.96057060856e-05
f	0.0057979237166	0.0242584063967	0.431651391077	0.530600454931	0.00588002108084	6.94380415744e-06	0.0018049314985
a	0.0027125681722	0.0118495593656	0.263827510359	0.699186554977	0.0181864460269	0.00174148930805	0.00249590361617
m	0.0022822567574	0.0102677351219	0.202316966786	0.735737668326	0.0362981693423	0.00242062962935	0.0106766305554
è	0.00235330851913	0.0100220091406	0.189400408929	0.722081706109	0.0599772944474	0.00160159796978	0.0145637335185
n	0.00393452550638	0.00983508714687	0.167558059643	0.663553818703	0.138966078149	0.00171869055659	0.0144337771728
a	0.00506481593546	0.00931935581562	0.102524297548	0.477197052901	0.37616884605	0.0156151472855	0.0141105058909
m	0.00428445584515	0.00683532670521	0.0536732451827	0.3078792343	0.589567572017	0.0218595907618	0.0159006024636
à	0.00293064828172	0.00495399013507	0.0331754743942	0.248644971433	0.661907227339	0.0258238249206	0.0225639171545
i	0.00430806376057	0.00432665384502	0.0193527364647	0.170892998811	0.643815172446	0.136789162974	0.0205152507182
è	0.0159689185869	0.0106943128483	0.0205027818216	0.11301517127	0.652110620815	0.169337899991	0.0183703109061
n	0.0759474728623	0.0427407776161	0.0506860596072	0.128153310423	0.561526043605	0.0698556055637	0.0710907489687
a	0.0845952207961	0.0465735261294	0.0513935948571	0.0999727672077	0.287824349202	0.155932995088	0.273707576323
n	0.0284325409507	0.0156695016905	0.017410212807	0.0351504296692	0.152397994401	0.200702104363	0.550237222108
r	0.0096996056729	0.00537092469683	0.00609075947233	0.0134978053664	0.102498234134	0.385031290788	0.477811350703
ù	0.00325193185197	0.00181396043228	0.00207471267078	0.0046948745788	0.042103202378	0.444580925596	0.501480380234
s	0.0119267570657	0.00746168726743	0.00817721906693	0.0134792940396	0.062226189126	0.175282237865	0.721446626745
t	0.0148253587869	0.00934788011181	0.010216862949	0.0164265960799	0.069383870042	0.0875081686217	0.792291285582
i	0.00647355329397	0.00419295439327	0.004423805243	0.0070554551933	0.0291322236807	0.176850364874	0.771871671861
k	0.00405016419799	0.00286957303109	0.00307006591433	0.0049010308311	0.0212289555602	0.228344926291	0.735535303954
o	0.00175737556066	0.00139526247703	0.00166406794144	0.00278539711037	0.0159220851867	0.21404569343	0.762430147985
</S>	0.00092566677233	0.000741070588515	0.00089085467572	0.00154547030518	0.0101181610934	0.254952696715	0.730826123993
