 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.90722787	0.0834999325	0.00904916685	0.00016065511	2.45890535e-05	3.3110548e-05	4.26319345e-06	3.92617285e-08	7.22744425e-08	5.0290896e-09	2.35907765e-09	7.1638842e-09	6.141794e-09	3.272451844e-08	1.13452478628e-08	7.294334203e-08	2.1130882758e-07
a	0.651192003333	0.334513534167	0.0140650416167	0.000175178221667	3.43247185e-05	1.59294098e-05	3.58920925e-06	3.52343185e-08	9.79758125e-08	6.29520286667e-09	2.63925121667e-09	8.2594659e-09	1.03035503333e-08	3.2613795028e-08	1.13441495782e-08	7.29278210653e-08	2.11261132035e-07
n	0.298577104444	0.638040778056	0.0221800652056	0.0409483975756	0.000216798972833	1.30693970667e-05	2.32738795167e-05	1.05978256167e-07	2.94124019167e-07	6.12937248889e-09	1.45820796222e-09	5.7606718e-09	8.5254594111e-09	1.11318807573e-08	4.0864063033e-09	2.62874330771e-08	1.4439445352e-07
o	0.132130930148	0.786455046019	0.0265054874019	0.0545890665885	0.000278243670944	1.11591060889e-05	2.95144197622e-05	1.20655444722e-07	3.31028047056e-07	4.5927188963e-09	7.5326039074e-10	2.77386991667e-09	4.08936397037e-09	3.95779092377e-09	1.6663757661e-09	1.07406257392e-08	1.22105558196e-07
n	0.0613580620493	0.715027582006	0.0266188198006	0.193365622926	0.00325136112698	5.64506850963e-05	0.000317387976511	9.85649250907e-07	3.10975820302e-06	4.02888411654e-08	1.80627454358e-09	8.60087995556e-09	3.48760445679e-09	1.75809334592e-09	7.88387467033e-10	6.39999495988e-09	5.52107553088e-07
ì	0.0381450000164	0.671238454002	0.0459952782669	0.239874780742	0.00425546023233	7.13360817988e-05	0.000413632234704	1.2721034122e-06	4.03356493234e-06	5.17700672018e-08	2.09303700119e-09	1.03178435019e-08	2.5365309596e-09	1.02279031821e-09	4.95298800988e-10	4.95311696564e-09	6.95441553162e-07
s	0.0741914060055	0.654896684667	0.133353559422	0.135314086681	0.00201136756744	6.96682606996e-05	0.000160796780768	4.92769732633e-07	1.63028490878e-06	1.86268610806e-08	7.26193397063e-10	3.7465324973e-09	8.96902593867e-10	3.5456463397e-10	1.66244754806e-10	1.6989725609e-09	2.99312533187e-07
e	0.0812481076685	0.389580256222	0.421992376474	0.10091181276	0.00594271965581	0.000247258250233	7.6129201536e-05	2.73931077544e-07	8.2913168556e-07	3.52113788935e-08	1.75359927569e-09	7.46406731243e-09	7.73490297956e-10	1.3254245299e-10	5.67893343687e-11	6.14253195801e-10	1.67269524612e-07
t	0.0323644131228	0.168780685874	0.457125648825	0.328081301453	0.0128461018853	0.000640687350078	0.000158226408459	1.70701149251e-06	1.05044271115e-06	7.28052696312e-08	2.47504075856e-09	1.23283471041e-08	1.04247943265e-09	8.41484076633e-11	2.09379523896e-11	2.31776587435e-10	6.05341590871e-08
e	0.0128321144409	0.069363037758	0.343449752942	0.463967873818	0.106986244628	0.00318251038336	0.000210901096153	4.7124744975e-06	1.25632905038e-06	1.34088605321e-06	4.90151599195e-08	1.72433922701e-07	1.04404897776e-08	2.58541722554e-10	1.94466014632e-11	1.05473871045e-10	2.49559711975e-08
