 	forse	sono	usciti	</S>
f	0.941267925	0.043206219	8.17754445e-05	0.015443993473
ò	0.941158491667	0.0433386963333	7.11207588333e-05	0.0154316082477
r	0.943509197222	0.0500272154444	3.39275796111e-05	0.0064295931059
s	0.891731299074	0.103950675148	0.000169473080537	0.00414853916863
i	0.593370486358	0.398890438383	0.00532587972685	0.00241318925621
e	0.338084355453	0.653459166128	0.00734409170895	0.00111233840274
g	0.357113545151	0.523383245376	0.059420896703	0.0600822747849
g	0.275968673384	0.282480695125	0.321825205568	0.119725428262
u	0.119958892795	0.147428003375	0.592429501856	0.140183596087
ì	0.0586874965983	0.128760516125	0.659116280619	0.153435685362
k	0.0686972265328	0.107353116042	0.595696540206	0.228253118454
a	0.0574622595509	0.0504545522807	0.376399340069	0.515683846151
n	0.0471555952236	0.0406288003602	0.242471730023	0.669743858717
e	0.0437701714579	0.0372290034201	0.180487147674	0.738513662906
</S>	0.022160170304	0.01911948666	0.099971395337	0.858748931453
