 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.985768275	0.013057921	0.00020850477	0.00052853698325	1.306807225e-07	0.0004361141685	1.784646697e-08	2.70247291285e-07	2.431757999e-07	1.75100383e-08	1.479331685e-10	6.344481239e-10	2.027556055e-10
u	0.731829875	0.267527254333	0.000309063713333	0.00018125979075	5.0775578e-08	0.0001523562405	6.05036339e-09	9.09656544183e-08	8.33264408667e-08	5.99115234567e-09	5.17663035667e-11	2.126293507e-10	6.85285371467e-11
l	0.320647457667	0.677583884778	0.00133545760444	0.00026189562775	2.6299327215e-06	0.000165331642167	1.2181112655e-07	2.10413967939e-07	4.42605845889e-08	3.56488582756e-09	2.49569166292e-09	2.3627113277e-08	2.9686147196e-06
è	0.114444520222	0.882158998259	0.00291085030148	0.000310040574583	3.6570168905e-06	0.000167455236389	1.67774753183e-07	2.55765863313e-07	4.8115806863e-08	3.79079837585e-09	3.31299634997e-09	3.1431759041e-08	3.95813053856e-06
o	0.0426281037407	0.693560906086	0.263516979534	0.000205089646861	1.10347556135e-05	7.6276764463e-05	7.7136492061e-08	1.19466205104e-07	5.4755277621e-08	3.14841155862e-09	1.11494057332e-09	1.0477614868e-08	1.31937754886e-06
è	0.0153790704136	0.321734302029	0.660559659845	0.00206761966229	6.90097532045e-05	0.000189500524821	2.38448640687e-07	1.20153635035e-07	5.66067398737e-08	2.20143561954e-09	3.80860246773e-10	3.49289148218e-09	4.39794236507e-07
n	0.0260056849712	0.16311682901	0.761415769948	0.0465912788874	0.000200424831068	0.00265641890827	7.70191548023e-06	4.27198944834e-06	7.79302606246e-08	2.01830117318e-09	1.81302583591e-10	1.18240398919e-09	1.61763056174e-06
a	0.0293174724237	0.0964700993367	0.807866539983	0.0621574216291	0.000656458900356	0.00350997046942	1.22788302267e-05	7.64404114945e-06	1.74170900208e-07	6.33858425773e-09	1.08185883453e-09	4.15841464063e-10	2.0102475728e-06
p	0.0109468034079	0.0428694597789	0.839921829994	0.0849271158764	0.0159368755001	0.00451138782314	0.000707811868476	0.000158503686383	4.4730455734e-06	1.01308015419e-07	9.02018214484e-09	2.98982224354e-10	1.56540677432e-05
r	0.00556209323597	0.029871789593	0.832704026665	0.0984190019588	0.0259265521667	0.00581416960771	0.00119581168949	0.000459608595461	2.26808008578e-05	2.40244262514e-06	1.16873521605e-06	4.21617348218e-07	2.02156473177e-05
