 	non	ha	da	mangiare	</S>
e	0.892002365	0.104622089	0.00250950825	0.00085995365	6.03332525e-06
n	0.625479765667	0.184744245667	0.05704004295	0.0993442660833	0.0333916239657
è	0.289910672556	0.436287955222	0.0861471023167	0.143007531028	0.0446467102486
c	0.181275854185	0.509141871741	0.107020222106	0.170909726009	0.0316523256762
h	0.090938421395	0.555498577247	0.126836307369	0.199288743336	0.0274380083421
i	0.083381460465	0.562077665749	0.231877119123	0.113229027112	0.0094347944607
n	0.069336680155	0.358012008583	0.460855743041	0.107503160371	0.00429244195023
a	0.035194672185	0.168168663561	0.395134456014	0.398802100124	0.00270010035008
f	0.012158364315	0.0578151228203	0.172156541338	0.749052613375	0.00881731758336
à	0.00415378197167	0.0204747778168	0.0790343471127	0.842396554458	0.0539405121945
i	0.00397068920389	0.00932655654893	0.0347684217042	0.740515101486	0.211419234065
</S>	0.00578391880194	0.00795025027447	0.0246999213521	0.630573700743	0.330992227032
