 	il	muro	vuole	uno	specchio	</S>
o	0.9300998	0.021704671355	0.0474957462	0.0006065854	9.316857775e-05	6.58706525e-08
t	0.598037424167	0.354149600452	0.0471571338167	0.000563219514	9.25704149833e-05	1.05852994167e-07
ì	0.202105867222	0.780821920151	0.0168455610556	0.000191436370333	3.51890517278e-05	8.6020392389e-08
c	0.087325705074	0.862911056717	0.0494816283852	0.000247265708444	3.13960502426e-05	2.9813544318e-06
h	0.226531462691	0.618206042239	0.152828796128	0.00222513306948	0.000204582338748	4.01425207393e-06
o	0.267568600897	0.264681716513	0.464069002043	0.00343229755649	0.000246988193883	1.41368110931e-06
t	0.104922096966	0.0907590746043	0.800772314014	0.00342905785216	0.000111854645594	5.5886171911e-06
è	0.0382744912887	0.0606499382014	0.896535824671	0.00432741741739	0.000205122895198	7.16371179703e-06
l	0.0310838437296	0.0497641497338	0.901486241557	0.0170982408058	0.000521819245066	4.56306886657e-05
i	0.0293336822432	0.0179257132379	0.665791747186	0.284313654269	0.00196616554836	0.000668996542889
è	0.0105974912211	0.019347687406	0.320213814062	0.40295308809	0.245992556949	0.000895344014296
n	0.00546580578037	0.023470292802	0.224715009687	0.274217612697	0.470160072316	0.00197114227143
a	0.00394845729346	0.0115627781473	0.163129584896	0.451426704232	0.345545504105	0.0243869377571
n	0.00167698483115	0.0041530469191	0.065340575632	0.493003674744	0.402616474702	0.033209265919
j	0.00253031244372	0.0019984625297	0.0393058772107	0.338590778248	0.458792481567	0.158782111973
a	0.00293554321457	0.00110354079657	0.0238997110702	0.339534712749	0.296904323856	0.335622187324
l	0.00305202223819	0.0163779759855	0.0219085326901	0.261404476583	0.425187227952	0.272069765775
ì	0.00286162747273	0.0217502362952	0.0198607943634	0.107631341694	0.433113395984	0.414782571925
</S>	0.00146502232636	0.0114311815976	0.0101369673817	0.059061896597	0.257752277992	0.660152605963
