 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9807938	0.0182978241	0.000867799465	3.99819486e-05	6.363856245e-07	1.2894065e-08	3.529768925e-10
s	0.96237851	0.0363497343667	0.00121400613167	3.86546986e-05	5.60005995783e-06	9.80657552133e-06	3.69148953316e-06
ì	0.95686266	0.0416406661222	0.00143186981056	3.95692822e-05	7.24937947228e-06	1.30684989412e-05	4.92187392486e-06
ì	0.718001003333	0.276895188707	0.00502951347019	6.58627034e-05	2.42125838009e-06	4.3745771218e-06	1.64107582273e-06
s	0.406187837778	0.577440676236	0.0162268901567	0.000141448434467	1.06775146303e-06	1.5218135446e-06	5.6410296721e-07
e	0.236363686926	0.691134202079	0.0722566560522	0.000242671924822	1.99932032101e-06	5.729911782e-07	2.04813760603e-07
s	0.100795867975	0.57920479736	0.318745702017	0.00124149926827	1.14326906737e-05	5.80673892733e-07	9.53131940677e-08
t	0.051213059325	0.409972885787	0.535383367339	0.00338006458942	4.88955005579e-05	1.60879993091e-06	7.09578426892e-08
a	0.022891686275	0.298509790262	0.662239889113	0.0162540027631	9.7708780186e-05	6.68936197697e-06	2.17970980896e-07
f	0.008711140425	0.137089620754	0.793950729704	0.0570574535877	0.000620129393395	0.00210240958899	0.000468528950344
a	0.00402791120833	0.0670237165847	0.781446109901	0.142448627863	0.0014904187978	0.00290130701966	0.000661845153448
m	0.00632248196944	0.0514550085282	0.712478416634	0.216691589288	0.00219288366593	0.00886699326322	0.00199256348782
è	0.00693910992315	0.0421232485094	0.687651752211	0.243925849763	0.00523989622198	0.0114967939877	0.00262332552927
n	0.00579741590772	0.0320101561698	0.61857410407	0.320218436588	0.0134475654073	0.0081365198959	0.00181575527642
a	0.00552361720257	0.0236657835566	0.37653651469	0.549345632196	0.0367480098024	0.00679534413197	0.00138503496881
m	0.00570235596752	0.0157425546855	0.190741154897	0.674526610732	0.0533648579341	0.0575900442107	0.00233240346627
a	0.00546477360584	0.0123059430285	0.125390836966	0.719642770244	0.057933843978	0.0761758557369	0.00308598402209
i	0.00275002551861	0.0060442262095	0.0601304346553	0.798275803415	0.055636827326	0.0756163962456	0.00154628016403
i	0.00247015017287	0.0037905608365	0.0282785408851	0.606091194472	0.0405378851087	0.318196078749	0.000635567844677
l	0.00168622934429	0.0019856997455	0.0120820787284	0.284412427824	0.0227285881029	0.674723409583	0.00238153281489
p	0.00108403670143	0.00147239478183	0.0070685513428	0.114864935608	0.0680572557676	0.771160919861	0.0362919124716
a	0.00108945526714	0.00156843619394	0.00576295721427	0.0723686038693	0.127670805256	0.717986439954	0.0735533458239
s	0.00588672818905	0.0107860875646	0.0453998535048	0.144894049956	0.088686973452	0.640931713318	0.0634146169413
t	0.00803737659635	0.0145146362549	0.0601517301683	0.168184246652	0.0501059895173	0.597182004439	0.101824027314
i	0.00410953249878	0.0065868198183	0.0236501930561	0.0810890282173	0.0522334581724	0.436266268146	0.396064712438
c	0.00201953577759	0.00293415586943	0.00887576982537	0.0334113288724	0.0358573787241	0.487168879382	0.429732982813
c	0.0014026303372	0.00179795271981	0.00433564474846	0.0156282254241	0.0563090705747	0.742697283127	0.177829236271
i	0.0018678081124	0.00221690683994	0.00385803784949	0.013640674808	0.0788104621916	0.606328714376	0.293277408757
ò	0.0038713844708	0.00507931504665	0.0081586782165	0.0399218322693	0.0490373063972	0.583847891459	0.310083607919
t	0.0149985678236	0.0122999533489	0.0190733777388	0.0542916584231	0.0844164791324	0.644852080486	0.170067910973
t	0.0162270891412	0.0112806557896	0.0171608616463	0.029496316341	0.101027026377	0.418780233495	0.406027840324
o	0.0059209855804	0.00425665896987	0.0062482143821	0.0123971379803	0.047179678459	0.175221564165	0.748775796775
</S>	0.0035978647902	0.00273003303493	0.00362404284105	0.00833466399015	0.0293435887295	0.0930405265825	0.859329323387
