 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.74970713	0.16135265	0.0540056256	0.00491173678	0.000270189295	0.029499728745	0.000128641134	0.00012319657065	1.087966387e-06	1.129579615e-09	1.34552984e-09	2.45214425e-09
n	0.438976687567	0.418840573333	0.104239228533	0.00679611392667	0.000330604838333	0.0294368751265	6.22221971667e-05	0.00129408651688	2.30386139623e-05	1.99461826717e-08	3.2829586828e-07	2.5204468955e-07
ì	0.146482321932	0.703913924444	0.132777429511	0.00507687870889	0.000277682992778	0.0098134143784	2.52006196956e-05	0.00160270446483	2.96388420798e-05	2.55074583905e-08	4.3649910477e-07	3.33787227725e-07
c	0.048983232744	0.732261558148	0.20341760317	0.0111168179696	0.000392809504259	0.00327230886997	1.06670741385e-05	0.000534831789378	9.88589379927e-06	8.59083675673e-09	1.45512576045e-07	1.24275287117e-07
h	0.0180436571713	0.499267732716	0.356846411057	0.120697735657	0.00276678091475	0.00211505417572	8.03192281462e-05	0.000178920325383	3.30257574109e-06	3.15332407891e-09	4.85206178177e-08	5.4472399799e-08
a	0.00791904843377	0.231946800905	0.442800170352	0.311517975219	0.00370729637158	0.00194633181191	0.000101573745095	5.96957974875e-05	1.10190749994e-06	1.25501773417e-09	1.61774726762e-08	1.81946843394e-08
n	0.00293550436792	0.143689970302	0.392807496784	0.44740599174	0.0121315987572	0.000881753820637	0.000125380670745	2.19430990323e-05	3.87332321891e-07	6.39109439257e-10	5.39323609043e-09	1.64929227595e-08
d	0.00153254940264	0.102805740101	0.294528288928	0.569507117247	0.0307817922524	0.000503927703546	0.000331063563582	9.35978270803e-06	1.49218259507e-07	6.32665066419e-10	1.79849672606e-09	1.59651091232e-08
ì	0.00110590930755	0.054605537367	0.265494346309	0.647788719082	0.0302777764175	0.000405467944515	0.000319032695861	3.13557159328e-06	5.07642820457e-08	7.25170288806e-10	5.99525845205e-10	5.36596170707e-09
s	0.000865879109183	0.066140019789	0.22797212877	0.620882653027	0.0832405844725	0.000389173558172	0.000507814739954	1.67701235776e-06	3.05539053486e-08	7.67978679602e-10	1.99904539782e-10	2.72571736984e-08
o	0.000896286149728	0.062395505263	0.125437916257	0.546826884342	0.191225831491	0.0724774687527	0.000738854079985	1.17836110039e-06	2.29363799695e-08	1.8258399432e-09	6.6717149454e-11	3.45569221028e-08
