 	non	so	cosa	scrive	</S>
e	0.74932218	0.240541255	0.0100730655	6.28872365e-05	6.183854235e-07
n	0.520595578	0.226816115	0.246786287833	0.0044259886045	0.00137603751622
e	0.194360078667	0.470621498333	0.327298647278	0.00588525458483	0.00183451800359
t	0.103085217556	0.602683232778	0.252028900426	0.0367120189116	0.00549061369938
s	0.072766179852	0.553288097593	0.302853753475	0.0643310886372	0.00676088935646
è	0.038300294284	0.526715425864	0.358773771158	0.0737514885457	0.00245901618882
r	0.021429106428	0.338431128621	0.358394153719	0.275977952849	0.00576765300961
o	0.0225329501427	0.172033286874	0.460794104573	0.33612901095	0.00851065546987
t	0.0378205377142	0.0958369196247	0.554301674858	0.304883366983	0.00715749162329
i	0.0326051570714	0.0565164680082	0.412408668286	0.493165535661	0.0053041531411
g	0.0116226884138	0.0202382392027	0.243292901762	0.721662031887	0.00318411384703
r	0.0039283513596	0.00698376892423	0.0839383370207	0.896909410629	0.00824012181568
à	0.0015640348082	0.00301505463141	0.0316952026402	0.884303236876	0.0794224636052
f	0.0019538189594	0.00357843141047	0.0301494547467	0.866730578959	0.0975876959017
i	0.0082990193198	0.00641531347016	0.0392547765822	0.664897669653	0.281133220001
</S>	0.0138053456599	0.00798157773508	0.0373455542911	0.428283099827	0.51258444
