 	vogliono	girate	</S>
t	0.90256615	0.075736884	0.021697
è	0.93920043	0.048031824	0.0127677659667
l	0.821756156667	0.122854731333	0.0553891256222
u	0.497552122222	0.229651247111	0.272796638541
n	0.236113185407	0.45690280237	0.306984029514
e	0.133293521469	0.700414867457	0.166291636505
v	0.059936505563	0.831566812486	0.108496714502
o	0.023403320261	0.760248194162	0.216348517167
t	0.0126946816203	0.721085621387	0.266219725722
i	0.0076496595401	0.625397463796	0.366952875241
m	0.00455495531337	0.608132901265	0.387312091214
m	0.00171055537779	0.854307397088	0.143981999871
è	0.00080408976593	0.704884215696	0.294311649957
n	0.00067905884531	0.591595055232	0.407725839986
e	0.00136088183844	0.455857252611	0.542781836662
</S>	0.00196580191922	0.230251652606	0.767782518331
