 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.51143809	0.46717865	0.0179244296	0.003445161825	1.37614241e-05	4.42581225e-08	1.7410662e-09
p	0.183436542167	0.79439295	0.0187151268667	0.00344879509833	6.59109799e-06	4.65410015e-08	2.51611519333e-08
e	0.077637532889	0.909663196667	0.0110191269556	0.00167750695611	2.56097939333e-06	3.719168376e-08	3.19861535764e-08
r	0.0999347776297	0.737201568889	0.161576155652	0.00125002537204	3.68226969711e-05	9.74275778467e-08	5.08514066124e-07
i	0.117872795877	0.54560767963	0.328989828551	0.00737919341068	0.000149499675657	2.70527445949e-07	6.73059275375e-07
k	0.0957360152923	0.415070059877	0.470239309517	0.0138761024702	0.00475224962522	0.000111570012469	0.000214651342845
u	0.0720393560974	0.204764773959	0.672314726506	0.0439876331567	0.00645833495507	0.000149046562156	0.000286144672148
l	0.0638260380325	0.24543154532	0.607168218835	0.0627484620522	0.00714133973169	0.00406817967205	0.00961622482858
ò	0.0577310835108	0.24943201394	0.591064499612	0.0706620616841	0.0129500279106	0.00543263170402	0.0127276416997
s	0.11435109367	0.0920857558133	0.692839616537	0.0726513615614	0.0212857649702	0.00209856723467	0.00468780842343
o	0.129121349323	0.0350002874711	0.468218158846	0.32131098152	0.0434040693234	0.000934991552223	0.00201017564448
n	0.046275070541	0.0149261221904	0.242867799615	0.522390570507	0.166682379774	0.00608105047141	0.00077708651816
a	0.0178715288903	0.00827346811347	0.151575903872	0.474187846836	0.339565076591	0.00816201355714	0.000364230264953
n	0.00868049307343	0.00509958708782	0.0830835352907	0.385233152279	0.493840758864	0.023605961919	0.000456498947218
a	0.00551720963448	0.00384439939594	0.0550216498636	0.238159527426	0.665402819621	0.0315062063063	0.000548164529073
t	0.00366279908816	0.00234702253198	0.0287785230545	0.147963595142	0.751863653207	0.0639831971021	0.00140120185636
è	0.00300671069272	0.00175732314733	0.0190442003682	0.0698623650473	0.745961964402	0.157509762367	0.00285766078545
t	0.00134442092757	0.00118976751911	0.0077909436394	0.0288757980158	0.644070001467	0.311189927456	0.00553912429515
s	0.00130515857586	0.00126321986304	0.0052750843798	0.0157245253386	0.659784647156	0.298033955819	0.0186134260984
i	0.00360671575862	0.00178522021101	0.00600198495993	0.0281860621129	0.695285515719	0.159182385273	0.105952193366
a	0.00388352624954	0.001789117237	0.00491690513664	0.0284797500376	0.48182746524	0.355581748424	0.123521551222
t	0.00533843474651	0.00328964564567	0.00769137802888	0.0131456300125	0.338929848413	0.583950466141	0.0476546008407
s	0.00589526948217	0.00374640322856	0.00879625331963	0.00904285700417	0.348585672804	0.545372808714	0.0785606972802
è	0.00206749785739	0.00132708825625	0.00320037565854	0.00438691098139	0.278627624268	0.496881106238	0.21350936576
n	0.00077301434913	0.00055003323215	0.00121641506151	0.00164754404046	0.167800164756	0.568510118746	0.259502705253
ì	0.000343940364043	0.000293602566383	0.00055743941517	0.00071960513682	0.102086583252	0.515208772915	0.380790051751
t	0.000143624217348	0.000159605697794	0.000235114159723	0.000287855213607	0.0523958597507	0.457539224305	0.48923871725
t	0.000167821464116	0.000201441925931	0.000254750519908	0.000193292395869	0.0504882069169	0.435097988102	0.51359650575
a	0.00468814359804	0.00257130933531	0.0039596834133	0.00407046401196	0.0598713643056	0.246510966034	0.678328068583
</S>	0.00915007054902	0.00490493116766	0.00758881820665	0.00792530750598	0.0581338201528	0.147568968017	0.764728084292
