 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.556071585	0.41685379	0.015673017	0.011244323	8.1844334e-05	4.35434932485e-05	2.1651417532e-05	8.15821191623e-06	5.15889704341e-07	7.3473012851e-08	1.21021590888e-06	2.48692675145e-08	1.02702889517e-07	6.10824918447e-08	3.9599513765e-09	8.6418108449e-09	6.1148619436e-09	4.359071832e-09	5.329601426e-08	3.32240258315e-09	1.8177563113e-08	6.229698892e-09	6.430952705e-09	1.119391876e-09	5.523748e-09	2.408513367e-09
v	0.817417861667	0.171781514817	0.00599549282333	0.00471541361	3.5635664e-05	1.45659433285e-05	7.24046293867e-06	2.72527421157e-06	1.73308954808e-07	2.69329943177e-08	4.0851823588e-07	9.74780984783e-09	3.58506510169e-08	2.29053328447e-08	6.96742170983e-09	4.20568631157e-09	6.92003361027e-09	7.9970934832e-08	7.87665075933e-08	9.03895041648e-09	5.57763514463e-08	5.4997567892e-08	3.17353749038e-07	5.30324918876e-07	2.7433343064e-05	3.20421156134e-07
ò	0.816060137222	0.174083279756	0.00728326309778	0.00244722348	7.60362413333e-05	5.9453350895e-06	4.02605005289e-06	1.34585139919e-06	8.45210554027e-08	1.49038325726e-08	1.9557489896e-07	5.18602298261e-09	1.4559215439e-08	1.06401873149e-08	8.10892040328e-09	2.87796127052e-09	7.35759277009e-09	1.05167494962e-07	8.72392772718e-08	1.10044275955e-08	6.83321333088e-08	7.1464633874e-08	4.20995560606e-07	7.0672117145e-07	3.65753392364e-05	4.26419142127e-07
o	0.674021495741	0.298219109919	0.0231434530326	0.00442500549333	0.000171031873778	3.10209036983e-06	2.95154971663e-06	8.8126244853e-07	5.36030625676e-08	8.4625574507e-09	1.19571377013e-07	2.2081158641e-09	5.84862266273e-09	4.00934034603e-09	2.84409714319e-09	1.11085513817e-09	2.62271606757e-09	3.50596331042e-08	2.90849502551e-08	3.72935375173e-09	2.28035460112e-08	2.40383871759e-08	1.403416956e-07	2.35582054512e-07	1.21917812256e-05	1.42140737037e-07
s	0.41818842158	0.254816931306	0.275852530011	0.0502698578311	0.000862833917926	3.75024889661e-06	1.04188452454e-06	2.97440912477e-07	1.82061942559e-08	2.91408227673e-09	3.9985009051e-08	7.95072807933e-10	1.95819727598e-09	1.33976453308e-09	9.5451243383e-10	3.71231286687e-10	8.80082701733e-10	1.16913664306e-08	9.73552547887e-09	1.24706602048e-09	7.60431034303e-09	8.01471099033e-09	4.6782855403e-08	7.85289670484e-08	4.0639526004e-06	4.81108817914e-08
p	0.143944395527	0.220824705102	0.515052150004	0.118430995944	0.00162126397264	0.000122166570299	2.74782496151e-06	1.08956648992e-07	9.93982671863e-09	2.34555795891e-09	1.39041612703e-08	4.17598435978e-10	6.67109663993e-10	4.5104741326e-10	3.25665547943e-10	1.25065187696e-10	3.08260323244e-10	3.9017875515e-09	3.28625252902e-09	4.20061461027e-10	2.53785888579e-09	2.67304539629e-09	1.55963432087e-08	2.61776779433e-08	1.35467513239e-06	1.67681612958e-08
ì	0.056573753509	0.326977268367	0.494603270001	0.119899986981	0.00171137875755	0.000227417856766	6.0134955205e-06	3.04946980331e-07	5.59751115729e-08	9.26985365297e-09	2.09377726568e-08	1.41518522866e-09	7.63196654664e-10	3.5585071332e-10	1.47514555314e-10	7.2703498732e-11	1.30651235415e-10	1.30173386033e-09	1.10352738241e-09	1.50505362542e-10	8.55081513377e-10	9.03785581813e-10	5.20077280203e-09	8.72607873734e-09	4.51558384953e-07	5.59004417694e-09
t	0.025691194603	0.296861229456	0.516430656667	0.157590963994	0.00317013998585	0.000249325618922	5.82217874017e-06	3.7217554611e-07	7.0421346191e-08	1.0998648551e-08	2.32144384189e-08	1.87081367622e-09	8.03944874888e-10	3.26080422773e-10	9.18144227713e-11	5.63408370107e-11	7.91276451383e-11	4.36157348177e-10	3.90496969803e-10	6.56204608473e-11	2.96219605126e-10	3.15414881738e-10	1.73632926578e-09	2.90901395582e-09	1.50520559133e-07	2.89071987196e-09
i	0.009385412461	0.144186974152	0.406596648889	0.397570561331	0.0380042718286	0.00416897273964	8.62078924801e-05	6.08545568037e-07	2.1334906773e-07	3.0633513517e-08	2.23400270063e-08	2.17659089207e-09	5.40515691629e-10	3.02946855924e-10	1.99351285257e-10	6.96960031036e-11	4.32822475046e-10	1.46837075212e-10	1.45981880101e-10	3.98614732824e-11	1.02546933042e-10	1.19174551046e-10	5.8000501236e-10	9.7009996148e-10	5.01746154096e-08	1.99088620716e-09
o	0.005486836847	0.0560710359173	0.177137863296	0.49180052711	0.26032358061	0.00898495974655	0.000191429580827	3.23907825601e-06	3.8912487591e-07	6.1750175839e-08	4.61845590021e-08	3.54014263069e-09	9.28029640543e-10	4.15585685308e-10	3.69800068419e-10	8.95786927012e-11	5.59463115015e-10	5.34673616907e-11	6.14436225337e-11	3.62813500941e-11	4.00522013473e-11	6.46761993487e-11	1.95452280887e-10	3.24334027707e-10	1.67249527826e-08	6.63637882617e-10
s	0.00526369981567	0.0223387795058	0.0930755647653	0.35043876237	0.51769050687	0.0108636250822	0.000316546553609	1.0657330752e-05	1.1265456453e-06	2.6570489328e-07	1.60860119667e-07	9.96278292102e-08	5.91651521351e-09	1.0414137151e-09	2.85877257614e-09	2.349096659e-10	2.15420816167e-09	3.81388093897e-10	8.16226634884e-09	1.10901646803e-09	2.39997755782e-10	1.60351612116e-10	1.31409221829e-10	1.37617355736e-10	6.30527929947e-09	1.68789697758e-07
ò	0.00312359890522	0.0102615294019	0.0644806395884	0.241618734123	0.667518515623	0.0125680681941	0.000385949734536	3.82436509173e-05	2.97387928177e-06	7.40868931093e-07	4.51460549889e-07	2.29890109737e-07	2.69367400712e-08	3.61134340503e-09	6.69468852538e-09	6.821032553e-10	2.95955932056e-09	5.62285007966e-10	1.12865428829e-08	1.82764038934e-09	3.65550998594e-10	2.64301724039e-10	1.18088903943e-10	7.80169792453e-11	2.83227411916e-09	2.24835698668e-07
z	0.00235906960174	0.00551628383397	0.0351092211961	0.152135458041	0.785609605208	0.0186232852314	0.000561452251512	6.59953089724e-05	1.03041573606e-05	5.83314867703e-06	1.52372274996e-06	1.62319518325e-06	8.59941273571e-08	1.00882928017e-08	5.55762631751e-08	3.05522181843e-09	1.98288783735e-08	1.46284831266e-09	1.38266853943e-08	1.41026511298e-08	8.01672612865e-10	1.48455298801e-09	1.86093864648e-10	1.02864488415e-10	1.28944245905e-09	1.14808965638e-07
o	0.00194506826391	0.00381597757799	0.020253413532	0.0856634186803	0.568461521736	0.276860220077	0.0406903818172	0.00194365728299	0.000311327027454	3.48304748923e-05	1.44538705833e-05	4.48162742775e-06	5.75457382452e-07	2.14088009601e-07	1.84142931058e-07	4.54451350061e-08	9.39359461245e-08	2.42930140422e-09	1.52411514648e-08	2.35716457099e-08	2.52477787096e-09	4.592085996e-09	5.64148321549e-10	3.51417839472e-10	7.75984318017e-10	7.81368979477e-08
p	0.0023497581513	0.00610731735933	0.0197315493107	0.0748679272268	0.250549232245	0.568202826692	0.0743065122724	0.00329094119433	0.000508952965818	5.17331166308e-05	2.50487431944e-05	6.58205010925e-06	8.23525684151e-07	2.94347115534e-07	1.96255760353e-07	6.53096203354e-08	1.12525642708e-07	1.92262066807e-09	7.8666278216e-09	2.101467857e-08	3.46361385699e-09	6.25784799867e-09	7.2444268385e-10	3.86307373157e-10	2.88753094339e-10	6.40350470509e-08
u	0.0024565056471	0.00665346783978	0.0191386976236	0.0659467560756	0.138908789082	0.646267008897	0.111143745757	0.00801538963144	0.00123246622194	0.000143317900544	6.83511893981e-05	1.89109438698e-05	3.55103338472e-06	1.27530893751e-06	8.44038990118e-07	3.19694478778e-07	3.99160628236e-07	1.04518758894e-08	1.68236526072e-08	5.84546608567e-08	1.56345058523e-08	2.19785836662e-08	3.91457833795e-09	3.11050758439e-09	1.80843518113e-10	5.9533650807e-08
