 	Marika	tu	hai	mangiato	</S>
M	0.7826491	0.1489192672	0.0252680547	0.002479836279	0.0406836853829
a	0.545078223333	0.386793429067	0.0249683121333	0.002476905696	0.0406830969532
r	0.306665689778	0.409106349689	0.0936332546111	0.017288676335	0.173306014143
ì	0.368740595259	0.24805331323	0.143342008204	0.0223450958017	0.217519024194
k	0.364253698086	0.16246117641	0.290763376068	0.0108680222906	0.171653780878
a	0.143957036362	0.298792024137	0.393417392023	0.00741009059687	0.156423494953
e	0.090500509454	0.427506074712	0.425403114008	0.00438511103229	0.0522051822783
s	0.0573959544847	0.237261313904	0.681913704669	0.00346267441076	0.0199662829934
ù	0.0207304367616	0.0899970816347	0.87278983489	0.00719235987025	0.00929019460113
è	0.0276706861872	0.0408214532116	0.860597228297	0.0676066862901	0.00330390403704
f	0.0353874903957	0.0220742264039	0.728403992766	0.187535938763	0.0265983798457
e	0.0184555812652	0.0130383673013	0.438123667922	0.455168742921	0.0752136732819
</S>	0.0095009198326	0.00728986540065	0.225430989461	0.658690996461	0.0990872566409
