 	ancora	non	mi	sono	vestito	</S>
a	0.94720263	0.00675832765	0.04578539805	0.00025112979485	2.2436618547e-06	2.4085323985e-07
n	0.760996343333	0.03066769965	0.207138561383	0.000734012141517	7.91476678547e-05	0.000384196536273
k	0.381357569778	0.0725295198833	0.544269210461	0.00122464398051	0.000106550182085	0.000512484036258
ò	0.143363428326	0.101460816628	0.746662540154	0.00819944516017	0.000141149283495	0.000172617334486
r	0.0499666659087	0.0959403732093	0.836404326718	0.0159935730534	0.000539414171165	0.00115567520973
a	0.0186890038362	0.206140855403	0.761407208906	0.0116906587511	0.000586976444722	0.00148531648458
e	0.0071556935654	0.343128295134	0.641459352969	0.00753614465037	0.000221934624907	0.00049858128494
n	0.00287757680847	0.266808096711	0.63843310099	0.0774882588835	0.00243935033064	0.0119536075371
e	0.00151486156949	0.20269830057	0.65365070033	0.122587882961	0.00376826857688	0.015779959048
n	0.0013460974565	0.177354521857	0.535624566777	0.226787990987	0.0314469417923	0.0274398645517
d	0.0059807595855	0.119310992286	0.297229342259	0.267143490329	0.264029363931	0.0463060655172
ì	0.0069117857385	0.0962494840953	0.17241219742	0.17278190011	0.515692404644	0.0359522455057
s	0.00470138645617	0.0909428696984	0.233919442473	0.187700810037	0.441469511548	0.0412659565019
i	0.00430685985206	0.0768054435661	0.291148694158	0.198197463346	0.316198080516	0.113343438834
m	0.00231178648402	0.0418330863554	0.191422550719	0.153515332782	0.492231873505	0.118685354278
o	0.00133997852134	0.0189231191518	0.0868920842397	0.100915425927	0.723730691168	0.0681986840927
</S>	0.00082650605067	0.0125540203759	0.0592129141199	0.0820603579635	0.775894525584	0.0694516690464
