 	vengono	vestiti	dai	genitori	</S>
è	0.554311437	0.4161377145	0.029543578848	7.03691785e-06	2.3910437e-07
r	0.262959760333	0.706042754833	0.0309917332827	5.32862251667e-06	4.31370936667e-07
k	0.220552560111	0.763161484944	0.0162713417609	5.92931350556e-06	8.69997111222e-06
u	0.304388830037	0.684136814981	0.0114569563536	5.97082130185e-06	1.14503362374e-05
t	0.259703480012	0.731108624994	0.00909720538453	3.05778203395e-06	8.76754279458e-05
t	0.189180966671	0.784938061665	0.0256379506282	9.5129774478e-05	0.000147919500649
e	0.15160363689	0.569434910555	0.278474033543	0.000262361398159	0.00022504381155
n	0.05836913843	0.424157600185	0.515226911181	0.00195996058605	0.000286377447183
d	0.05863748761	0.391603046728	0.49400664706	0.054944663862	0.000808158845728
i	0.0612939132033	0.247217522243	0.61224665902	0.077749164954	0.00149271691524
m	0.0474222350678	0.266815844081	0.622564913007	0.0550199519847	0.00817703783841
è	0.0465572186893	0.271700828027	0.566514731002	0.0955486806616	0.0196785399461
n	0.0812907098964	0.181364906009	0.538368323667	0.151817943554	0.0471580873154
i	0.102338508965	0.139885390003	0.403154087889	0.209128784518	0.145493202438
à	0.051278782555	0.065623417001	0.44703595263	0.288210744839	0.147851093236
t	0.129899461418	0.129866921334	0.420471500877	0.25953578628	0.0602263491687
t	0.155582191273	0.145346983078	0.212566640826	0.151949253427	0.33455493539
u	0.0523574443577	0.0488236986593	0.075290345642	0.099026522809	0.72450196513
s	0.0178533501359	0.0167718820864	0.035046420714	0.33805112927	0.592277218377
g	0.0060638085753	0.0059943794188	0.0215374767713	0.64922252309	0.317181782792
e	0.00260073327177	0.0027198832296	0.0131756751238	0.61422494103	0.367278720931
n	0.00167674240059	0.00229420247653	0.0158047297079	0.66173924701	0.318485048644
i	0.00169508474353	0.00311990999218	0.0197751525693	0.65609771567	0.319312111215
t	0.00155166830451	0.00340420589739	0.0163967501898	0.59675292189	0.381894447072
ò	0.000676642494703	0.00193223282813	0.0084611926966	0.54627660063	0.442653325691
r	0.000787062901434	0.00136535833838	0.00493687236553	0.378923703543	0.613987008564
u	0.00457477296714	0.00433099021279	0.00767988662184	0.254313711181	0.729100659521
</S>	0.00791469098357	0.00690568760639	0.00999249731092	0.16297583059	0.812211314761
