 	lo	posso	finire	di	fare	</S>
t	0.99575442	0.0029100451	0.0012478458	8.3164587e-05	4.0568055e-06	3.1869908e-07
o	0.874047573333	0.119867005767	0.0055659591	0.000515412322333	3.71664183333e-06	2.10254299913e-07
s	0.555219101111	0.436826798589	0.00728632953333	0.000645587194111	2.18939532778e-05	2.05201416551e-07
ò	0.25148654037	0.74411879953	0.00413725184444	0.000229967675704	2.71804842593e-05	2.05894354184e-07
z	0.101747072457	0.88468597651	0.0131537711148	0.000265947196235	0.000127331222253	1.99197058134e-05
o	0.122043186486	0.621934295503	0.196895437038	0.0585262347121	0.000570889490751	3.00040789378e-05
s	0.124961464395	0.374758161834	0.420441232346	0.079167029804	0.00065815039025	1.39998420793e-05
p	0.0656964936983	0.354735873945	0.531661664115	0.042228028168	0.00565752985675	2.04596321264e-05
i	0.0473020605661	0.197079992648	0.636985488038	0.101085572723	0.0174107026189	0.000136228335375
c	0.0188228858654	0.0891082035493	0.658229339346	0.111729902574	0.118699039206	0.00341062772513
c	0.0146492086318	0.0540251835164	0.477037063115	0.0719133891913	0.376359999735	0.00601513240838
è	0.0198453078773	0.0264154571721	0.391752394372	0.15641685973	0.396052963245	0.00951699930279
t	0.0343537052924	0.0246184733907	0.580820748124	0.162600554577	0.180502145415	0.0171043484343
s	0.0364851980975	0.0257263081302	0.576118949375	0.184591052859	0.0913364461383	0.0857420161448
i	0.0168196692992	0.0117680485234	0.304315498925	0.506461884286	0.0538738650461	0.106761028715
t	0.0069472383664	0.0541914543211	0.244368925442	0.539822181429	0.106285101349	0.0483851055717
s	0.0032848511888	0.069169228607	0.278968935147	0.390946207143	0.167643933783	0.0899868645239
è	0.00145093769293	0.0239499218523	0.152460347382	0.469924962381	0.199214844594	0.152999001508
k	0.00202792846098	0.0108396851008	0.080795764794	0.391938330794	0.401596648198	0.112801635836
à	0.00223441474033	0.00646503217693	0.053238634798	0.205074931265	0.527783876066	0.205203110612
m	0.00618214583344	0.00562697186898	0.0325645267993	0.109144994755	0.614818452022	0.231662906771
i	0.00834830127781	0.00537675068966	0.0249826340564	0.0688689002517	0.515904537341	0.376518868824
</S>	0.0055061311389	0.00277716544483	0.0125830817132	0.0474427931259	0.297042448671	0.634648364412
