 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.9873136	0.010959219	0.00135829415	0.000347116945	1.97926535e-05	3.4444025925e-07	1.983462841e-07	1.317605028e-06	1.817069505e-09	1.59135003e-08	1.53718682e-10	5.015607535e-11	2.221336612e-10
o	0.691704526667	0.302768023	0.00531720515	0.000194068358333	1.53774538333e-05	1.47643847917e-07	7.01584137667e-08	4.72323349667e-07	6.13361529333e-10	7.31888063333e-09	6.28837243333e-11	2.055251435e-11	7.4643315578e-11
c	0.261369302909	0.729762127667	0.00858409905	0.000193749369444	8.92090566111e-05	1.15967045464e-06	1.42242704256e-07	1.98555181556e-07	1.35770043411e-09	5.15622544444e-09	3.31397710444e-10	1.51842047712e-09	1.14009163529e-08
h	0.0937276739897	0.859705725889	0.0356919576833	0.0104227281131	0.00044366019887	5.71215438488e-06	2.37353355142e-06	2.09332237185e-07	4.14109981137e-09	4.57246388148e-09	4.23473136815e-10	2.01594054457e-09	1.5239445821e-08
r	0.0486615826632	0.86696745863	0.0680412658944	0.0157464315044	0.00057114491629	8.39511829496e-06	3.38686688381e-06	3.46485369062e-07	4.55876830379e-09	5.15953519383e-09	1.51293042638e-10	6.73555948135e-10	5.14301307779e-09
ò	0.0279517739877	0.900613399543	0.0632409686315	0.0078353438348	0.000332477848763	1.73993875983e-05	2.60990126127e-06	5.59202871302e-06	4.69551574679e-08	3.62812345131e-07	1.98919121125e-09	2.34658637123e-10	1.71538030035e-09
n	0.0117816264292	0.919550179848	0.0640298215438	0.0042943048116	0.000303311356254	3.07004195328e-05	2.30762282042e-06	7.19928639501e-06	6.13537234893e-08	4.80231537604e-07	2.60735234375e-09	9.01684868743e-11	4.53225060708e-09
o	0.00685790814307	0.614464986616	0.367955969181	0.0102476556039	0.000445317378751	2.37245524109e-05	1.72588104014e-06	2.57161615234e-06	2.25580321964e-08	1.73144826761e-07	8.79525247917e-10	3.18935338794e-11	5.47022101736e-09
k	0.00529256021436	0.350997782205	0.59507008306	0.033626259868	0.0130281367063	0.00194550995104	3.769980818e-05	1.70619768078e-06	5.72926440988e-08	7.3781840087e-08	3.84167409306e-10	3.93501117145e-11	1.54431180487e-07
a	0.00391114800479	0.263175366068	0.661594454353	0.048359661956	0.0202919495688	0.00260362803701	6.06998783933e-05	2.70272466026e-06	9.81221726996e-08	1.12430952862e-07	3.78842916435e-10	4.37321272382e-11	2.04085076043e-07
m	0.00257188656826	0.151706894023	0.626097708118	0.0668621373187	0.111063084856	0.040466359199	0.00118814931513	3.61535732201e-05	2.96910231557e-06	2.71527417621e-07	2.83512761881e-09	1.05589580241e-09	4.42099193456e-06
b	0.00202535538942	0.131268434674	0.381683782706	0.15401536244	0.212794934952	0.1089393864	0.00906973290504	0.000102689319073	9.16775914385e-05	2.07274553921e-06	6.64094062063e-08	1.24117967341e-08	6.47711724485e-06
è	0.00167575872981	0.0900507468913	0.411194770902	0.240414054147	0.152805437651	0.0930539973667	0.010588115575	9.27603850243e-05	0.000118814732446	2.6167393864e-06	8.85109380688e-08	1.52814181347e-08	2.80955421961e-06
