 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.97994933	0.01933564215	0.0006799531985	8.9362615e-06	2.9731189e-06	1.5355885565e-06	7.15102959025e-07	2.09039187467e-05
a	0.934562796667	0.0647218273833	0.000683447382833	6.3424058e-06	2.45297632667e-06	1.5340826125e-06	7.15020524155e-07	2.09037348361e-05
n	0.698556578889	0.299491499128	0.00193043177761	1.03790939e-05	1.93078946889e-06	5.485454645e-07	2.57096558532e-07	8.38610273258e-06
è	0.420318376296	0.576920966376	0.00274147552587	1.25696984333e-05	2.08258862296e-06	2.24110920167e-07	1.04448249805e-07	4.21355979059e-06
n	0.284483398765	0.713855222125	0.00164523257529	1.32677032778e-05	1.37191099099e-06	8.2777481589e-08	3.5223321296e-08	1.44987497326e-06
a	0.155091723155	0.843806340708	0.0010835924251	1.70545167593e-05	8.1263769033e-07	3.0850116563e-08	1.21431395913e-08	5.28645397949e-07
s	0.062810629285	0.881589113569	0.0540596999084	0.00152701184725	1.27735562734e-05	8.03650453543e-08	2.20444846231e-08	7.27329909512e-07
t	0.040664841095	0.883092057856	0.0726121653028	0.00356098061575	6.87644794245e-05	3.63173655118e-07	3.4912998541e-08	7.94862708171e-07
o	0.0276512180317	0.911106272619	0.0538336337676	0.00724167930525	0.000164857656475	1.98289263171e-06	4.35655205137e-08	2.6710644279e-07
t	0.0139338026772	0.64557462754	0.290563867923	0.0488635234351	0.000985347218825	1.64215772106e-05	8.25439035017e-06	5.41098096827e-05
e	0.00678489802573	0.323552802513	0.576165322641	0.0913631744784	0.00199094477294	5.97364680702e-05	1.10921824067e-05	7.20591545509e-05
l	0.00320736157524	0.186811968838	0.671096074214	0.128925548159	0.00967139372431	0.000123394189357	2.61394914256e-05	0.00013812479284
è	0.00172139883508	0.079519113946	0.785188758071	0.12091562772	0.0123170627748	0.000126191189786	5.13414188085e-05	0.00016043191576
f	0.00255223298836	0.0454200733153	0.70791345269	0.216736807573	0.0269269784583	0.000238656639929	9.26662512695e-05	0.000119084916733
o	0.00323363009612	0.0349913871051	0.384157387563	0.412789389191	0.162937989486	0.00167689561331	9.38887714232e-05	0.000119417618911
n	0.00205156796537	0.017734892035	0.197282659188	0.51544381973	0.264811666495	0.00256529933777	5.29717881411e-05	5.7101505137e-05
o	0.00145791765512	0.00997355247833	0.119547347063	0.44604629991	0.405741022165	0.0171052156793	0.00010615309938	2.2470599879e-05
t	0.00299248755171	0.00967812662611	0.0497455206877	0.36129750997	0.552085930722	0.0238151645598	0.000298468103127	8.67927226263e-05
è	0.00325142321457	0.00863596815204	0.0638543728959	0.389811376657	0.511115523574	0.0221231245199	0.00109378476771	0.000114442989542
l	0.00261114020219	0.00583341932735	0.089514342632	0.376548492219	0.492226541191	0.02862830484	0.0043262711559	0.000311490908514
i	0.00286924180073	0.00562867844245	0.0570945414773	0.25156202174	0.47382632373	0.198720735947	0.0080921553853	0.00220631828617
n	0.00209230206691	0.00366383598082	0.0226857714258	0.13086716158	0.49771461791	0.330424265316	0.00992974146177	0.00262236702872
a	0.00137758955564	0.00229437201694	0.0107717986753	0.08311198186	0.407016629303	0.473581638439	0.0205858191539	0.00126022207624
t	0.00339346321855	0.00450790219565	0.0057473656251	0.08334949862	0.348917019768	0.516001606146	0.0365643740513	0.00151878582541
s	0.00413020167285	0.00544018224855	0.00475159150837	0.103340132873	0.468217593256	0.329716138715	0.0683426623504	0.0160614889418
è	0.00146405421818	0.00206292870952	0.00260148075612	0.056976498191	0.357368924419	0.345492966238	0.190390530783	0.0436425953139
r	0.00114019163329	0.00167966291317	0.00458229140537	0.0329597499637	0.214971161473	0.351689728746	0.344381573594	0.0485956367713
i	0.0015242056111	0.00202687653772	0.00514200739846	0.0248653173212	0.153608467158	0.406272156249	0.299648026198	0.10691293059
à	0.00101617578037	0.00117642612057	0.00241739372949	0.0094237689404	0.0657490497193	0.44078051875	0.361224527066	0.118212127863
t	0.00358778060346	0.00273247478152	0.00665963624316	0.0247380388135	0.0582744905731	0.336852372917	0.478130702355	0.089024513621
t	0.00469943172115	0.00351401190384	0.00761501563772	0.0315861014045	0.0598653745244	0.244645194306	0.326251199452	0.321823651207
i	0.00195509878705	0.00157245602128	0.00274926837257	0.0129654977682	0.0319717471748	0.228387018102	0.168995911817	0.551402963736
n	0.00084430401235	0.000704421650427	0.00123325489419	0.00613435862273	0.0198819823916	0.299941276034	0.214846330606	0.456414061245
A	0.00035442068815	0.000295093363409	0.00073851453473	0.00362170621091	0.0133162576972	0.259385795345	0.428672996869	0.293615223748
n	0.000324017590083	0.000338592267736	0.000988403848243	0.00230874087364	0.0090534271324	0.164371541782	0.548984478956	0.273630757916
n	0.00110826349669	0.00116959278925	0.00121948688275	0.00277533289121	0.0090944196108	0.100584309927	0.377531271652	0.506517305972
a	0.00165405673223	0.00164920852975	0.000636783677583	0.00217011336374	0.00662437863693	0.0605913439757	0.141628117884	0.785046025324
</S>	0.00156153386611	0.00148761076488	0.000401830913792	0.00149489038187	0.00488643111847	0.0526864789878	0.082049651942	0.855431577662
