 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.8678569	0.130125245	0.00153070683	0.0001585214105	0.00032856391	5.728008435e-08	2.180952215e-08	3.41809535e-09
M	0.75414684	0.221605321667	0.0136367530967	0.00625789274383	0.00195180397667	0.000492465139228	0.00149922273708	0.000409712263935
à	0.462705823333	0.504365467222	0.0184833651656	0.00870833158128	0.00253517290889	0.00065660413892	0.00199895462869	0.000546281830358
r	0.225144668778	0.718667769074	0.0492687158552	0.00481026102709	0.000986632186297	0.000219022449457	0.000666322146008	0.000236608122499
i	0.083334603926	0.851267903025	0.0612420269517	0.00330256900903	0.000424240354099	7.31596780935e-05	0.00022211064136	0.000133383481329
k	0.031645063642	0.656676874342	0.233535397317	0.0761982671697	0.00162281084337	2.61800664323e-05	7.40480878133e-05	0.000221363210939
a	0.019401342214	0.507972464781	0.332873935772	0.13672285239	0.00274151124779	1.24057504108e-05	2.47657527198e-05	0.000250709514191
e	0.0179006230713	0.42422306826	0.174211277591	0.376545227463	0.00701683184926	1.09904523036e-05	8.3506038046e-06	8.35905423182e-05
n	0.0122156916904	0.155473619087	0.110267454864	0.696808142488	0.0244147222831	4.61965007679e-05	2.90470143287e-06	0.000771232287816
è	0.0093579538968	0.075757698029	0.167738251621	0.718476627496	0.0276083910944	5.92206125893e-05	1.06907274629e-06	0.00100077672021
f	0.0109225411323	0.0557649136763	0.23266588054	0.677288989165	0.0226970850315	0.000102257199863	4.0941207743e-07	0.00055796169767
a	0.00824852721077	0.0322143658921	0.16731853018	0.670688363055	0.118953925011	0.00215280406995	9.14240985248e-06	0.000414381029223
m	0.00481876493692	0.019465376964	0.115747893393	0.632709821018	0.221792055004	0.00504384545665	1.42634002842e-05	0.000407985239741
è	0.00342960404564	0.0131845434213	0.123161941131	0.660401240339	0.191489808335	0.00758718758555	8.85870960947e-05	0.000657080579914
n	0.00342552221521	0.0128228762404	0.123868410377	0.61468574678	0.216258849445	0.0276543685285	0.000137617330365	0.0011465733933
a	0.00358097317174	0.0125236178468	0.0893368010257	0.359387402927	0.422841733148	0.106861752843	0.00407515868846	0.0013925410311
m	0.00301563369058	0.00818648404893	0.0498399445752	0.185192261642	0.544114657716	0.201159234281	0.00583337122949	0.00265842681037
a	0.00259907420686	0.00603340020631	0.0366181600251	0.127529635214	0.527726599239	0.26848584476	0.0273117547432	0.00369554287012
i	0.00322464484562	0.00339904445877	0.013283099375	0.0750585890713	0.53832593308	0.327905208253	0.0364740787144	0.00232939236671
a	0.00800423628187	0.00361582411959	0.00548005609167	0.0461324156904	0.457302211027	0.434439369418	0.0399411387048	0.00508473776557
r	0.00927814332729	0.00473700680653	0.0128762134639	0.0586540852301	0.354477813676	0.478558463139	0.0406033964016	0.0408148970885
ù	0.00512606952243	0.00391159668084	0.0150386537213	0.0576397227434	0.237018765559	0.365772047713	0.0290898556339	0.286403300696
s	0.00430549902081	0.00269250210561	0.00931752747377	0.0234601152478	0.105086554186	0.285247562571	0.0251797875446	0.544710453565
t	0.00399283745527	0.0022711344752	0.00739404831792	0.0116509253159	0.0540919473953	0.22074551419	0.0310622395149	0.668791351188
i	0.00145629935009	0.0009038479384	0.00252875864164	0.00431421161863	0.0247881441318	0.122195539063	0.266585163172	0.577228037063
k	0.00094299570003	0.0008358517528	0.00187663718955	0.00330257115288	0.0194618030439	0.120188507354	0.389635287724	0.463756365688
o	0.000666311235677	0.000692457204267	0.00165242834985	0.00282103345096	0.014604842048	0.118230245785	0.399975262575	0.461357421896
</S>	0.000344857871339	0.000359488082133	0.000839111204925	0.00149766982548	0.008559820574	0.0796883978925	0.507179831287	0.401530810948
