 	prima	di	andare	alla	scuola	</S>
p	0.94990002	0.0451872115	0.004849234725	5.26616625e-05	1.874012455e-06	9.0878237344e-06
r	0.739727543333	0.1643799605	0.095157157575	0.000724097960833	2.23952915167e-06	9.09000735613e-06
ì	0.446703871111	0.386176466833	0.165585222525	0.00147013778694	6.12411192506e-05	3.12711733004e-06
m	0.340665897037	0.543441812278	0.113831076175	0.00136007797231	8.15561081502e-05	0.000619633879877
a	0.250812264012	0.655890660759	0.0915768573917	0.000866772784103	2.84343766401e-05	0.000825081085831
n	0.120248305337	0.687886253586	0.188593012464	0.00297062927803	2.145812307e-05	0.000280401494149
a	0.0500163241123	0.479418841195	0.465839404155	0.00460646789268	2.018868369e-05	9.8805891936e-05
p	0.0256448473708	0.298429057065	0.637799701385	0.0354407527642	0.000579667381897	0.0021060133182
à	0.0160750402569	0.248357239022	0.678790587128	0.0527347582547	0.0012635077273	0.0027788817789
i	0.0082310635523	0.144843448007	0.684844162376	0.157801550085	0.00334888314243	0.0009308875474
s	0.0103108911841	0.0753477943357	0.561237560792	0.342977670028	0.00772119071414	0.00240491633073
t	0.011043861728	0.0518722097786	0.399251633597	0.520670800009	0.0132020049047	0.00395953031024
i	0.00538388910933	0.0232128651929	0.213088905866	0.65162343667	0.101126788302	0.00556416610341
s	0.00213261726978	0.00844556892097	0.0842913419553	0.688825072223	0.202251319434	0.0140541153678
k	0.00209179778993	0.00570987989699	0.0459000059851	0.629359117408	0.274322986478	0.0426162444559
ò	0.00205981745531	0.00473931839233	0.0294559939284	0.392105607803	0.509890778826	0.0617484938186
l	0.00524574101044	0.00811467789078	0.0258339865761	0.237100057934	0.679096396275	0.0446091239395
a	0.00690394177015	0.00983556193026	0.0257546383587	0.173063024978	0.587378542092	0.19706429498
</S>	0.00435982253508	0.00586860991513	0.0154293984294	0.104382870989	0.506228706046	0.36373059749
