 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.978880585	0.0206575935	0.000450097848	1.167831843e-05	6.310124105e-09	1.6699433e-08	3.79682142e-10
s	0.923476241667	0.0757554801667	0.000760997081333	5.68515276333e-06	2.82224197717e-08	1.012794572e-06	4.94903825209e-07
ù	0.674728080556	0.321965130056	0.00330035022711	4.37074808778e-06	3.55942634572e-08	1.34531770787e-06	6.59748687083e-07
p	0.383155960185	0.610977066685	0.00584915460904	1.70943261959e-05	1.29475737191e-08	4.64261368157e-07	2.72090204374e-07
ò	0.186967411662	0.793534205562	0.0194170970697	8.0991570732e-05	8.88432927303e-09	1.77285700719e-07	1.42986729298e-07
s	0.0779337844873	0.762551618521	0.157995691023	0.00151881866691	1.43840167577e-08	7.60280039063e-08	6.78187122727e-08
e	0.0432975233291	0.515025819507	0.439468957008	0.00220194195564	5.72977385359e-06	3.71120149688e-08	4.30092350242e-08
b	0.0190138291097	0.296007883169	0.659418672336	0.0255447750519	9.15995541786e-06	1.14584517799e-06	4.55907977127e-06
o	0.00877079808657	0.15731298439	0.798473457445	0.035273734284	0.000159025813273	3.820500026e-06	6.20072194042e-06
t	0.00905065124552	0.102440233463	0.813146252482	0.074928094028	0.000222555926758	4.41623825087e-05	0.000168053328997
t	0.0109455449485	0.092722461821	0.757007417494	0.136321938009	0.00135664110792	0.00139866818417	0.000247327606332
ì	0.00578929578617	0.055707463607	0.647543595831	0.284997589336	0.00378915780264	0.00202700377806	0.000145897245444
g	0.00571582853206	0.036051500869	0.480698371944	0.472693296445	0.00346619171088	0.00115306273269	0.000221756835148
l	0.00689182104402	0.034061336623	0.374249823981	0.573945398815	0.00753365268029	0.00291182046756	0.000406157351716
i	0.00372222082801	0.018269571141	0.235175377994	0.505407756272	0.23361469656	0.00339219902252	0.000418178023905
e	0.002103412556	0.00814643048033	0.140878039331	0.491721842091	0.353958518853	0.00296644460751	0.000225320953735
ì	0.001806260952	0.00495518492678	0.10763895311	0.70049181403	0.176186531618	0.00884516006917	7.60960531117e-05
s	0.0455577387507	0.0211632392423	0.0795221557033	0.766938204677	0.068591086206	0.0166996873564	0.0015278382138
e	0.0597776796536	0.0258026002574	0.0513284371678	0.497879545559	0.328318032402	0.0342285914521	0.00266502573793
g	0.0201057436812	0.00886016712913	0.0189752187559	0.243340475853	0.516590250801	0.186882098817	0.00524597377931
l	0.0069015625204	0.00325613511304	0.00799814565197	0.160172894618	0.4509371736	0.362339556272	0.00839451992644
a	0.00239337034513	0.00123576929101	0.00346640208399	0.068954284206	0.564217494533	0.334546332091	0.0251863719755
m	0.00247481072004	0.00293294138034	0.006106194928	0.095957771402	0.468766498178	0.393336567364	0.0304252089918
m	0.00261353195335	0.00360569712678	0.00690302009267	0.104435099801	0.305861369393	0.554459042455	0.0221222126639
è	0.00146958419778	0.00228845680893	0.00467001528089	0.055736879267	0.337753836464	0.529860500818	0.0682207162213
n	0.00287168836593	0.00364079693631	0.00620849779363	0.0529341847557	0.362237735488	0.478008006939	0.0940990740738
a	0.00392062525531	0.00423921244544	0.00599308366454	0.0372361316519	0.351465568496	0.347539705646	0.249605646691
d	0.00237103458844	0.00255075968848	0.00350122138818	0.0191026986173	0.234366703832	0.443642331882	0.294465214564
è	0.000891652416147	0.00106707546949	0.00165879147606	0.0147948592058	0.108351936944	0.624192677294	0.249042960521
k	0.000920992655382	0.00113984892316	0.00167156527202	0.0177062880686	0.110570313648	0.643842742431	0.22414820784
a	0.00142900295179	0.00158429360772	0.00195979112401	0.0162067582562	0.134801791216	0.551600397477	0.292417953613
</S>	0.00156369287589	0.00162696485386	0.001878252962	0.0087461649781	0.134471290608	0.383720198738	0.467993441807
