 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.95616145	0.03275012676	0.00923650147	0.001836948605	6.31932461e-07	1.3821398715e-05	5.01960443e-09	3.92175423e-07	1.5846237205e-09	3.148435015e-08	1.87298667e-09	3.183677885e-09	1.718617944e-10	5.49880525e-10	1.87727681e-10	7.481166e-10	3.61025628e-09	1.79104635e-10	8.702564e-10	8.2608195e-10	5.2289503e-10
l	0.643626554667	0.34607870892	0.00964794795667	0.000632206491667	3.03499814333e-07	4.67350578167e-06	3.52653757097e-07	1.53279859e-07	3.47640400254e-07	8.315883515e-08	1.14974269367e-08	7.30280031183e-08	5.40627962773e-09	2.9331994625e-08	2.32210106548e-07	6.98278956667e-08	7.298513628e-08	7.63184354082e-07	6.89532627567e-07	2.51340137225e-06	4.16115012862e-06
l	0.559864456222	0.43146275764	0.00615622895222	0.00250133718389	3.77229644778e-07	2.22494999389e-06	4.70601477566e-07	7.44648366667e-08	4.63895576751e-07	9.90403997833e-08	1.47112724189e-08	9.61083446628e-08	7.15278213491e-09	3.8907090895e-08	3.09554846451e-07	9.28223334802e-08	9.61474608833e-08	1.01753184171e-06	9.18742002259e-07	3.35060596193e-06	5.54828504661e-06
ò	0.824562985407	0.16124306588	0.0100680488174	0.00409645099463	9.55358680159e-06	1.42620546646e-05	1.62137827055e-07	1.31483317656e-06	1.5575542765e-07	1.53479111328e-07	9.78075357963e-09	4.28898868443e-08	2.60922167064e-09	1.42867753183e-08	1.03219730476e-07	3.22525272514e-08	4.09192224178e-08	3.39241059995e-07	3.06430835023e-07	1.11692245489e-06	1.84983314042e-06
r	0.772810118469	0.207676497293	0.0148944096058	0.00458309846488	1.36973170005e-05	1.87953792882e-05	6.83801270183e-08	1.73671644285e-06	6.109800695e-08	1.72576855276e-07	9.48128885988e-09	2.57614732481e-08	1.23763074688e-09	6.1472471061e-09	3.44676555753e-08	1.22139373638e-08	2.29438928393e-08	1.14014725903e-07	1.02349008364e-07	3.7249757061e-07	6.80445227958e-07
a	0.528278446156	0.213532238764	0.225551186535	0.0325081636883	0.000102039758734	2.48565331627e-05	7.01013043394e-08	2.25495019828e-06	3.05615863167e-08	1.67147629925e-07	5.34393808663e-09	3.44565020494e-08	6.3644127896e-10	1.11860510354e-08	1.15347917118e-08	4.7485313346e-09	1.96646716464e-08	3.8947599566e-08	3.43612275913e-08	1.24355847925e-07	2.90648479101e-07
e	0.263783630552	0.104243039255	0.591427495512	0.0403844688961	0.000132573549011	2.59055757642e-05	5.95505167698e-08	2.42445972376e-06	1.14192583582e-08	1.64962747175e-07	2.59501006941e-09	3.67215510165e-08	2.9035656495e-10	1.27894946348e-08	3.85741818378e-09	2.09983666287e-09	1.80795202078e-08	1.29993102148e-08	1.16690597179e-08	4.14519533629e-08	9.68828387096e-08
v	0.101530234351	0.324036866418	0.533325636837	0.040990436632	9.15168491037e-05	2.39470742981e-05	2.63996944247e-07	8.73520685587e-07	9.79151173721e-08	5.70875907583e-08	4.27285776367e-09	1.26547182055e-08	2.5262732028e-10	4.2988821196e-09	1.28888271444e-09	7.59651348957e-10	6.12950451827e-09	4.68644093273e-09	3.89414585107e-09	1.38531905336e-08	4.54953074644e-08
ò	0.0509285094503	0.540579638806	0.350703467279	0.0575534412107	0.000196413473035	3.73941290994e-05	3.39761452416e-07	5.89528168529e-07	1.27037850724e-07	2.84161617528e-08	1.93176960879e-08	5.4377098685e-09	8.46146273427e-10	1.52136777153e-09	4.39679519813e-10	5.41514572986e-10	2.63401982942e-09	1.91638643158e-09	1.31684063469e-09	4.65362825199e-09	2.83670791349e-08
à	0.0264523163168	0.368953359602	0.480367572426	0.119123284737	0.00480762025768	0.000291541102033	1.58138069805e-07	3.96517254284e-06	4.32857738747e-08	7.46703942509e-08	3.73454510293e-08	4.76293302283e-09	1.10897975781e-09	6.57263237177e-10	1.55919966171e-10	7.31309604329e-10	2.05622987647e-09	6.41244168193e-10	4.70047054897e-10	1.55124783954e-09	9.45688240062e-09
