 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.72446405	0.27250817	0.00274455635	0.000282332865	8.684999e-07	5.7169195e-08	1.36619976e-08	3.4522195e-10
m	0.426099124667	0.521459446667	0.0436105477833	0.00222582918833	0.0002865583464	0.000103943504948	0.00490703219023	0.00130753205595
à	0.223363242889	0.700158048889	0.0647072345944	0.00296495330944	0.000381786770143	0.000138625388336	0.00654269737876	0.00174337592541
n	0.20810338763	0.749681266296	0.0375566221981	0.00171290564981	0.000135436317724	4.63059869373e-05	0.00218091319279	0.000583117961565
a	0.15038068921	0.790313392099	0.0571237913994	0.00118998224994	5.33176572547e-05	1.54787702278e-05	0.000726984827156	0.000196365267493
m	0.0773634854033	0.6799545507	0.214943489133	0.0260498614833	0.00130184969743	1.00190698526e-05	0.000244655358326	0.000132127556469
u	0.0455409044678	0.484194850233	0.433224719711	0.0351059142611	0.00172609587748	1.25208069509e-05	8.42594554087e-05	0.000110746729513
i	0.0213953116693	0.290413951078	0.659029229904	0.0282816398537	0.000673207027493	0.000139525293317	3.01913502029e-05	3.69481482552e-05
p	0.00970470106977	0.121554286359	0.718759243301	0.127031354618	0.0168876123658	0.000862704447772	0.000566427616734	0.00463367587715
u	0.00678869102326	0.069203679453	0.717024247767	0.176205301539	0.0226371084553	0.00121844369592	0.000755237307911	0.00616726853772
l	0.00866130700775	0.0579651108177	0.682964725922	0.15348436718	0.0203156658184	0.00421015554531	0.014001410305	0.0583972637579
ì	0.00936411000258	0.0515976256059	0.520991051974	0.282957115727	0.0338043692728	0.00702804174844	0.0184363085733	0.0758213820073
z	0.0146859430009	0.0453604785353	0.379104017325	0.374489088576	0.110378110424	0.0148702494828	0.0218044066628	0.0393077014238
z	0.0195303803336	0.0430932728451	0.230280817442	0.376834812859	0.234835726808	0.0254793894943	0.0400216602209	0.0299239404746
e	0.0121770620112	0.0236145482817	0.128343502814	0.485170734286	0.245790115603	0.0607459184981	0.031048868907	0.0131092584249
t	0.00761828170373	0.0122895076939	0.0609171746047	0.474173581429	0.358101311868	0.0708216194994	0.0110893093123	0.00498925517497
o	0.00504615773458	0.00670143549797	0.0281118238682	0.35477542381	0.397164613956	0.201259173166	0.00484601034743	0.00209540610166
s	0.00218522081153	0.00288394209932	0.0141375263561	0.25171755127	0.456335301319	0.264827014389	0.00509520184914	0.00281825774389
p	0.00249226980384	0.00301706283311	0.0097106735187	0.182742543757	0.60607320044	0.173790334796	0.0134254849497	0.0087484026813
ì	0.00237541607461	0.00288407959104	0.00931606650623	0.195558471252	0.507812780147	0.229796488265	0.0349889539832	0.0172676942271
t	0.0115957184982	0.00959993997701	0.0122660061687	0.191055710417	0.489999943382	0.229718649422	0.0381506146611	0.017613375409
i	0.0149272394661	0.0120990717923	0.0121413167229	0.131043058139	0.373651372461	0.350487406474	0.0371394082204	0.0685111071363
k	0.00542645163203	0.00459562457743	0.0052366800743	0.0549274110463	0.159500005487	0.427798665491	0.25245506274	0.0900600757121
à	0.00198775531401	0.00177305028914	0.0023584345581	0.0264147026821	0.107997037162	0.375737778497	0.394367310913	0.0893639052374
i	0.001767376798	0.00159212391305	0.00248517878603	0.0179021572274	0.0715296263873	0.395423789499	0.386746020304	0.122553718412
m	0.001670100886	0.00148664297902	0.00232039216201	0.0105062767025	0.0311457879624	0.252077280833	0.615242833435	0.085550712804
è	0.000639305468667	0.000586184561007	0.00089720952067	0.00398098476083	0.0129741195875	0.103825677944	0.801428377812	0.0756681776013
r	0.000507381076222	0.000459654893669	0.00053838899689	0.00208438482028	0.00714266552917	0.0492646529813	0.815612692604	0.1243901792
i	0.00246447412541	0.00217133154456	0.00136490308896	0.00179323940676	0.00429052687639	0.0215642054938	0.556763747535	0.4095875464
</S>	0.00433036031271	0.00382462227228	0.00224777964448	0.00191097540338	0.00240902713819	0.0143965239969	0.296957348768	0.6739233232
