 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.830998225	0.162914640035	0.00575026665	0.000300410495	8.2632785e-06	6.33286445e-06	2.18912864605e-05
a	0.804383791667	0.189452631345	0.00588404338333	0.000243308515833	7.97730871333e-06	6.34894275667e-06	2.18910521127e-05
t	0.652646197222	0.327932695115	0.0187294729611	0.000590773829444	8.30873411778e-06	4.81615652556e-06	8.77354573301e-05
ì	0.303270752741	0.672772265038	0.023122377987	0.000712277136148	8.41000345593e-06	4.24796848519e-06	0.000109683592257
ì	0.108229325147	0.881514655013	0.00995673799567	0.000258419971716	2.85091713664e-06	1.4229971164e-06	3.6561207488e-05
c	0.0404909002823	0.942416238338	0.0165073726652	0.000555196057239	1.58079749469e-05	2.08225918347e-06	1.23247225749e-05
h	0.0334590937608	0.696890989446	0.264391150222	0.00511876511908	0.000117646526649	1.80425932278e-05	4.25592028763e-06
e	0.0277034837869	0.301576193482	0.662970906741	0.00758248760636	0.00014291392355	2.25680585759e-05	1.43107268161e-06
p	0.010696071329	0.106071996827	0.78586454558	0.0963469067688	0.000909373089183	2.96778603586e-05	8.14185305403e-05
o	0.00456124960967	0.043889239609	0.80796078186	0.14201810759	0.00134396629639	0.00011753848012	0.000109030596613
l	0.00285545516989	0.0302273005363	0.686886733953	0.272509227863	0.0049867715988	0.00049705048004	0.0020373568453
e	0.00237940878996	0.0237832275121	0.526616484651	0.432447375954	0.00911928086627	0.00292815676001	0.0027260099351
m	0.00145022502999	0.0129211967374	0.407999624884	0.523509358651	0.0383440912888	0.01388297892	0.00189249006503
ì	0.000878496599997	0.0091403386458	0.319188294961	0.601128986217	0.0511386937629	0.0164880288067	0.00203712398834
s	0.00583541075667	0.0082240406486	0.31903500832	0.595838048739	0.0594857365876	0.00868784330223	0.00289386852945
o	0.00777384165222	0.00415072584953	0.19783388444	0.585686636246	0.161212894196	0.0401302756341	0.00321173087648
n	0.00312788889741	0.00187040033318	0.0880289341467	0.547251812082	0.290236138065	0.0672114062114	0.00227346199216
t	0.0016781230458	0.00258177579439	0.0549873777156	0.604148650694	0.272903392688	0.0609675280705	0.00273318733072
a	0.00124407281527	0.00287379605146	0.0421069673385	0.476740290231	0.224991010896	0.24834412769	0.00369971987691
ò	0.000546931211757	0.00259512713715	0.0164102632128	0.305607456744	0.357425036965	0.31449286923	0.0029222870923
l	0.00868864967725	0.00598324037905	0.0242050400709	0.301037338915	0.484853458988	0.168600543077	0.00663171673077
i	0.0114119870257	0.00573191636968	0.0263445675903	0.194488797305	0.398803199663	0.313769624359	0.0494498909103
t	0.00455211460857	0.00289029096656	0.0112651894301	0.112399980102	0.389869423221	0.411651734786	0.0673712353034
i	0.00222329877119	0.00189846375652	0.0058459721807	0.076972176834	0.335722487074	0.533286521595	0.0440510807678
n	0.000914318225397	0.000958803233173	0.00253213876423	0.0385993624113	0.230847728358	0.672975720532	0.0531719462559
a	0.000477020225132	0.000645505615724	0.00141952643441	0.0254359157038	0.190328095786	0.705234353511	0.0764596060853
d	0.000779399125044	0.00152663259657	0.00336382332447	0.0318494001346	0.157986474929	0.67556265117	0.128931637362
d	0.00122358004168	0.00222476703219	0.00487557140816	0.0378690637115	0.159313020643	0.494132883723	0.300361115787
o	0.000819627963893	0.00128152859073	0.00264620632939	0.0174234952705	0.0766691835477	0.324316779241	0.576843161929
m	0.00730489970463	0.00888731427691	0.0201308380031	0.0571499854568	0.131731025516	0.284573594414	0.490222284976
à	0.0105035565682	0.0169234410923	0.0281089583344	0.0733456288189	0.153290266172	0.263153249805	0.454674859325
d	0.0060519480894	0.0118070754308	0.0145120154448	0.033519436273	0.0991475230573	0.357832568268	0.477129426442
a	0.00559902026313	0.00596985187693	0.00975955491493	0.018447674591	0.0794745510191	0.481059089423	0.399690235481
</S>	0.00600026413157	0.00522697843847	0.00799587660747	0.0117610815455	0.0474305005095	0.424025319712	0.49755994774
